"file= exampleRecording_1012016_plate1_DIV3"
" "
"recording time (s): [0.01048 ,61]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"B4","103","7.0873786407767","1.42186563522625","0.0268548312528895","0.0169057115350383","31.2470138557095","12.6990291262136","0.264313725490196","4","10","untreated","1.23300970873786","1.11650485436893","1.22330097087379","1.14563106796116","0.980582524271845","1.21359223300971","1.05825242718447","1.0873786407767","0.990291262135922","1.11650485436893","1.12621359223301","1.19417475728155","1.10679611650485","1.49514563106796","1.32038834951456","1.16504854368932","1.22330097087379","1.30097087378641","1.38834951456311","1.42718446601942","1.15533980582524","1.11650485436893","1.28155339805825","1.31067961165049","1.06796116504854","1.14563106796116","1.15533980582524","1.38834951456311","1.62135922330097","1.41747572815534","1.02912621359223","0.980582524271845","1.16504854368932","1.15533980582524","1.14563106796116","1.21359223300971","1.33009708737864","1.40776699029126","1.22330097087379","1.33009708737864","1.12621359223301","1.06796116504854","1.21359223300971","1.33009708737864","1.51456310679612","1.3495145631068","1.29126213592233","1.05825242718447","1.52427184466019","1.48543689320388","1.4368932038835","1.27184466019417","1.22330097087379","1.2621359223301","1.01941747572816","1.30097087378641","1.11650485436893","1.33009708737864","1.33980582524272","1.11650485436893","1.46601941747573","1.60194174757282","1.59223300970874","1.63106796116505","1.49514563106796","1.5631067961165","1.62135922330097","1.68932038834951","1.77669902912621","1.85436893203884","1.52427184466019","1.48543689320388","1.78640776699029","1.86407766990291","1.85436893203884","1.71844660194175","1.52427184466019","1.79611650485437","1.77669902912621","1.77669902912621","1.9126213592233","1.95145631067961","1.66990291262136","1.66990291262136","1.49514563106796","1.47572815533981","1.38834951456311","1.63106796116505","2.02912621359223","1.99029126213592","2","2.2621359223301","1.59223300970874","1.16504854368932","0.737864077669903","0.776699029126214","0.669902912621359","0.83495145631068","1.30097087378641","2.89320388349515","7.0873786407767","3.87378640776699","2.28155339805825","1.31067961165049","0.941747572815534","0.970873786407767","0.718446601941748","0.58252427184466","0.970873786407767","1.67961165048544","2.11650485436893","2.05825242718447","2.22330097087379","1.71844660194175","1.40776699029126","1.15533980582524","1.03883495145631","1.12621359223301","0.990291262135922","1.11650485436893","1.2621359223301","1.42718446601942","1.35922330097087","1.22330097087379","1.19417475728155","1.20388349514563","1.03883495145631","1.09708737864078","1.25242718446602","0.912621359223301","1.05825242718447","1.25242718446602","1.48543689320388","1.31067961165049","1.13592233009709","0.980582524271845","0.980582524271845","1.16504854368932","1.00970873786408","1.18446601941748","1.16504854368932","1.09708737864078","1.01941747572816","0.786407766990291","0.87378640776699","0.854368932038835","1","0.980582524271845","1.07766990291262","0.922330097087379","0.864077669902913","1.31067961165049","1.21359223300971","0.961165048543689","0.757281553398058","1.02912621359223","1.20388349514563","1.19417475728155","1.14563106796116","0.87378640776699","0.854368932038835","1.19417475728155","1.15533980582524","1.06796116504854","1","1.06796116504854","0.893203883495146","0.990291262135922","0.893203883495146","0.728155339805825","0.747572815533981","0.83495145631068","1.04854368932039","1.04854368932039","0.70873786407767","0.747572815533981","0.864077669902913","1.16504854368932","1.09708737864078","0.941747572815534","0.699029126213592","0.941747572815534","0.970873786407767","0.883495145631068","0.932038834951456","0.87378640776699","1.07766990291262","0.796116504854369","0.883495145631068","1.07766990291262","0.922330097087379","0.854368932038835","0.854368932038835","0.805825242718447","0.757281553398058","0.941747572815534","0.970873786407767","1.00970873786408","1.05825242718447","1.04854368932039","1.02912621359223"
"B5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"B6","66","5.15151515151515","1.27993298192852","0.0250656565656566","0.0188337163289371","10.7105538140021","6.21212121212121","0.894307692307692","4","8","treatY","0.772727272727273","0.696969696969697","0.560606060606061","0.666666666666667","0.863636363636364","0.651515151515151","0.636363636363636","0.651515151515151","0.424242424242424","0.484848484848485","0.651515151515151","0.53030303030303","0.545454545454545","0.545454545454545","0.409090909090909","0.621212121212121","0.575757575757576","0.560606060606061","0.590909090909091","0.621212121212121","0.575757575757576","0.727272727272727","0.53030303030303","0.727272727272727","0.636363636363636","0.606060606060606","0.484848484848485","0.575757575757576","0.590909090909091","0.515151515151515","0.742424242424242","0.742424242424242","0.863636363636364","0.803030303030303","0.803030303030303","0.893939393939394","0.818181818181818","0.666666666666667","0.863636363636364","1.12121212121212","1.01515151515152","0.893939393939394","1.18181818181818","0.848484848484849","1.01515151515152","0.848484848484849","0.848484848484849","0.666666666666667","0.757575757575758","0.772727272727273","0.848484848484849","0.833333333333333","0.772727272727273","0.606060606060606","0.651515151515151","0.757575757575758","0.848484848484849","0.636363636363636","0.833333333333333","0.893939393939394","0.803030303030303","0.727272727272727","0.545454545454545","0.757575757575758","1.07575757575758","0.909090909090909","0.863636363636364","0.939393939393939","0.96969696969697","0.833333333333333","0.727272727272727","0.96969696969697","0.727272727272727","0.893939393939394","0.803030303030303","0.893939393939394","0.757575757575758","0.757575757575758","0.621212121212121","0.712121212121212","0.681818181818182","0.863636363636364","0.878787878787879","0.939393939393939","0.803030303030303","0.96969696969697","1.15151515151515","1.06060606060606","1.31818181818182","1.06060606060606","1.06060606060606","1.28787878787879","1.34848484848485","1.57575757575758","1.45454545454545","1.48484848484848","1.92424242424242","1.90909090909091","2.09090909090909","2.12121212121212","5.15151515151515","1.83333333333333","2.18181818181818","1.96969696969697","2.09090909090909","1.43939393939394","1.66666666666667","1.54545454545455","1.40909090909091","1.34848484848485","1.13636363636364","1.09090909090909","1.25757575757576","1.04545454545455","1.18181818181818","0.757575757575758","1.24242424242424","1.04545454545455","1","1.07575757575758","0.772727272727273","1.12121212121212","0.863636363636364","1.21212121212121","0.878787878787879","1.06060606060606","0.727272727272727","1.16666666666667","0.984848484848485","1.06060606060606","1","1.09090909090909","1.21212121212121","1.24242424242424","0.984848484848485","1.13636363636364","1.10606060606061","1.06060606060606","0.96969696969697","1.03030303030303","1.06060606060606","1.3030303030303","0.96969696969697","0.909090909090909","1.07575757575758","0.848484848484849","1.04545454545455","1.04545454545455","0.954545454545455","0.833333333333333","1.09090909090909","0.803030303030303","1.06060606060606","0.909090909090909","1.03030303030303","1.09090909090909","0.848484848484849","1.39393939393939","1.28787878787879","1.03030303030303","1.04545454545455","1.16666666666667","0.984848484848485","0.924242424242424","0.863636363636364","0.742424242424242","1.03030303030303","0.984848484848485","0.727272727272727","0.757575757575758","0.727272727272727","0.772727272727273","0.909090909090909","0.984848484848485","0.696969696969697","0.893939393939394","0.909090909090909","0.833333333333333","0.666666666666667","0.863636363636364","0.818181818181818","0.878787878787879","1.09090909090909","0.878787878787879","0.863636363636364","0.818181818181818","0.909090909090909","0.772727272727273","0.939393939393939","0.954545454545455","1.13636363636364","1.01515151515152","0.818181818181818","0.939393939393939","0.939393939393939","0.787878787878788","0.939393939393939","0.803030303030303","0.787878787878788","0.681818181818182","0.848484848484849"
"B7","42","4.57142857142857","0.914459913718425","0.0206031746031746","0.0156273161917299","7.06798442647499","5.61904761904762","1.40731707317073","4","7","treatY","0.69047619047619","0.380952380952381","0.619047619047619","0.428571428571429","0.619047619047619","0.571428571428571","0.476190476190476","0.666666666666667","0.642857142857143","0.452380952380952","0.833333333333333","0.595238095238095","0.5","0.428571428571429","0.666666666666667","0.619047619047619","0.476190476190476","0.857142857142857","0.571428571428571","0.5","0.523809523809524","0.80952380952381","0.69047619047619","0.571428571428571","0.476190476190476","0.904761904761905","0.642857142857143","0.595238095238095","0.642857142857143","0.595238095238095","0.80952380952381","0.357142857142857","0.857142857142857","0.80952380952381","0.523809523809524","0.476190476190476","0.619047619047619","0.619047619047619","0.619047619047619","0.833333333333333","0.357142857142857","0.642857142857143","0.666666666666667","0.857142857142857","0.666666666666667","0.833333333333333","0.69047619047619","0.619047619047619","0.642857142857143","0.547619047619048","0.857142857142857","0.5","0.619047619047619","0.785714285714286","0.428571428571429","0.595238095238095","0.642857142857143","0.523809523809524","0.761904761904762","0.69047619047619","0.619047619047619","0.666666666666667","0.666666666666667","0.547619047619048","0.69047619047619","0.761904761904762","0.738095238095238","0.738095238095238","0.714285714285714","0.785714285714286","0.785714285714286","1.07142857142857","1.07142857142857","0.880952380952381","0.952380952380952","1.16666666666667","0.714285714285714","0.80952380952381","0.880952380952381","0.714285714285714","0.833333333333333","0.880952380952381","0.80952380952381","1.04761904761905","0.761904761904762","0.619047619047619","0.833333333333333","0.80952380952381","0.547619047619048","0.880952380952381","0.666666666666667","0.547619047619048","0.857142857142857","0.785714285714286","0.928571428571429","0.880952380952381","1.23809523809524","1.33333333333333","1.0952380952381","1.26190476190476","4.57142857142857","1.28571428571429","1.21428571428571","1.47619047619048","1.28571428571429","1.4047619047619","1.04761904761905","1.02380952380952","0.857142857142857","1","0.833333333333333","0.761904761904762","0.880952380952381","0.476190476190476","0.738095238095238","0.547619047619048","0.952380952380952","0.738095238095238","0.904761904761905","0.833333333333333","0.785714285714286","0.714285714285714","0.761904761904762","0.857142857142857","0.976190476190476","0.880952380952381","0.952380952380952","0.738095238095238","1.0952380952381","1.11904761904762","0.761904761904762","0.642857142857143","0.833333333333333","0.761904761904762","0.80952380952381","0.880952380952381","0.595238095238095","0.642857142857143","0.642857142857143","0.69047619047619","0.69047619047619","0.523809523809524","0.666666666666667","0.571428571428571","0.595238095238095","0.80952380952381","0.571428571428571","0.595238095238095","0.666666666666667","0.714285714285714","0.547619047619048","0.571428571428571","0.833333333333333","0.761904761904762","0.642857142857143","0.523809523809524","0.571428571428571","0.904761904761905","0.595238095238095","0.547619047619048","0.523809523809524","0.833333333333333","0.952380952380952","0.785714285714286","0.714285714285714","0.571428571428571","0.547619047619048","1.04761904761905","0.857142857142857","0.69047619047619","0.642857142857143","0.571428571428571","0.571428571428571","0.5","0.714285714285714","0.761904761904762","0.547619047619048","0.547619047619048","0.595238095238095","0.761904761904762","0.595238095238095","0.523809523809524","0.833333333333333","0.571428571428571","0.452380952380952","0.476190476190476","0.642857142857143","0.547619047619048","0.428571428571429","0.595238095238095","0.428571428571429","0.666666666666667","0.547619047619048","0.69047619047619","0.595238095238095","0.69047619047619","0.738095238095238","0.428571428571429","0.666666666666667","0.595238095238095","0.380952380952381"
"B8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C2","47","5.97872340425532","2.48901378847586","0.0341156703816278","0.0510087598170044","10.3275957801222","7.91489361702128","1.13021739130435","4","13","treatX","2.53191489361702","2.72340425531915","1.95744680851064","2.78723404255319","2.12765957446809","2.68085106382979","2.34042553191489","2.72340425531915","2.74468085106383","2.74468085106383","2.36170212765957","2.8936170212766","2.57446808510638","2.40425531914894","2.74468085106383","2.34042553191489","2.72340425531915","2.51063829787234","2.59574468085106","2.38297872340426","2.53191489361702","2.12765957446809","2.27659574468085","2.25531914893617","2.59574468085106","2.34042553191489","2.06382978723404","2.51063829787234","2.23404255319149","2.12765957446809","2.34042553191489","2.5531914893617","2.34042553191489","2.80851063829787","2.76595744680851","2.40425531914894","2.74468085106383","2.40425531914894","2.72340425531915","2.53191489361702","2.68085106382979","2.31914893617021","2.48936170212766","2.57446808510638","2.1063829787234","2.53191489361702","2.42553191489362","2.42553191489362","1.95744680851064","2.21276595744681","2.38297872340426","2.59574468085106","2.78723404255319","2.80851063829787","2.70212765957447","2.72340425531915","3.31914893617021","2.61702127659574","3.36170212765957","2.82978723404255","2.87234042553191","3.14893617021277","2.93617021276596","2.65957446808511","2.72340425531915","2.74468085106383","2.78723404255319","2.68085106382979","2.95744680851064","2.5531914893617","2.65957446808511","2.23404255319149","2.38297872340426","2.53191489361702","2.27659574468085","2.48936170212766","2.46808510638298","2.12765957446809","2.80851063829787","2.40425531914894","2.65957446808511","2.23404255319149","2.46808510638298","2.19148936170213","3.12765957446809","2.87234042553191","2.85106382978723","2.70212765957447","2.74468085106383","2.78723404255319","2.85106382978723","2.70212765957447","2.57446808510638","2.95744680851064","2.70212765957447","3","2.80851063829787","2.70212765957447","3.23404255319149","2.19148936170213","5.97872340425532","2.53191489361702","3.5531914893617","2.68085106382979","3.17021276595745","2.8936170212766","3.12765957446809","3.14893617021277","3.21276595744681","3.19148936170213","3.04255319148936","2.87234042553191","2.74468085106383","3.17021276595745","2.48936170212766","2.82978723404255","2.74468085106383","2.53191489361702","2.57446808510638","2.40425531914894","2.61702127659574","2.21276595744681","2.21276595744681","1.95744680851064","2.14893617021277","2.21276595744681","2.1063829787234","2.12765957446809","2.23404255319149","1.93617021276596","2.1063829787234","1.80851063829787","2.17021276595745","2.21276595744681","1.78723404255319","1.82978723404255","1.59574468085106","1.97872340425532","1.76595744680851","2","1.93617021276596","1.29787234042553","2.08510638297872","1.80851063829787","1.80851063829787","1.91489361702128","1.36170212765957","1.61702127659574","1.51063829787234","1.46808510638298","1.59574468085106","1.59574468085106","1.65957446808511","1.38297872340426","1.27659574468085","1.80851063829787","1.42553191489362","1.61702127659574","1.51063829787234","1.59574468085106","1.65957446808511","1.27659574468085","1.70212765957447","1.1063829787234","1.63829787234043","1.27659574468085","1.4468085106383","1.38297872340426","1.36170212765957","1.31914893617021","1.25531914893617","1.08510638297872","1.36170212765957","1.12765957446809","1.1063829787234","1.31914893617021","1.06382978723404","1.40425531914894","0.957446808510638","1.27659574468085","0.978723404255319","1.17021276595745","1.14893617021277","1.17021276595745","1.19148936170213","1.06382978723404","1.02127659574468","1.04255319148936","1.04255319148936","1.14893617021277","1","1.19148936170213","0.851063829787234","1.04255319148936","1.25531914893617","0.829787234042553","0.638297872340426","0.893617021276596","0.702127659574468","0.957446808510638","1.04255319148936"
"C3","154","5.72077922077922","1.87692124922026","0.0222474103277675","0.0298698694970625","16.2276233444913","7.24025974025974","0.356535947712418","4","12","treatX","3.29220779220779","2.92857142857143","3.24025974025974","3.00649350649351","3.25324675324675","3.01948051948052","3.06493506493507","3.43506493506493","3.29220779220779","3.47402597402597","3.49350649350649","3.33766233766234","3.46753246753247","3.14935064935065","3.53896103896104","3.20779220779221","3.38311688311688","3.42857142857143","3.41558441558442","3.45454545454545","3.42857142857143","3.46103896103896","3.34415584415584","3.17532467532468","3.44155844155844","3.35714285714286","3.50649350649351","3.48051948051948","3.4025974025974","3.71428571428571","3.22727272727273","3.17532467532468","3.48701298701299","3.5974025974026","3.52597402597403","3.51298701298701","3.46103896103896","3.42857142857143","3.33766233766234","3.25974025974026","3.14935064935065","3.08441558441558","3.33766233766234","3.22727272727273","3.31168831168831","2.97402597402597","3.31818181818182","3","3.11688311688312","2.87012987012987","3.28571428571429","3.01948051948052","3.05844155844156","3.07792207792208","3.11038961038961","3.18831168831169","2.83116883116883","3.22727272727273","3.11688311688312","2.98701298701299","3.2012987012987","2.98701298701299","3.01948051948052","3.06493506493507","2.85064935064935","3.11038961038961","2.61038961038961","3.11038961038961","2.7987012987013","2.76623376623377","3.00649350649351","2.76623376623377","2.8961038961039","2.80519480519481","2.48051948051948","3.33766233766234","2.46753246753247","2.84415584415584","2.52597402597403","2.8961038961039","2.6038961038961","2.73376623376623","2.87012987012987","2.8961038961039","2.77922077922078","2.88311688311688","2.78571428571429","2.77272727272727","2.98051948051948","2.5974025974026","2.65584415584416","2.61688311688312","2.51948051948052","3.04545454545455","2.1038961038961","3.13636363636364","2.40909090909091","2.34415584415584","3.13636363636364","1.33766233766234","5.72077922077922","1.42207792207792","3.25324675324675","2.50649350649351","2.55844155844156","3.03246753246753","2.01948051948052","3.16883116883117","2.52597402597403","2.5","2.64285714285714","2.29220779220779","2.75974025974026","2.46753246753247","2.23376623376623","2.68181818181818","2.29220779220779","2.56493506493507","2.46103896103896","2.22077922077922","2.62337662337662","2.26623376623377","2.24025974025974","2.24025974025974","2.08441558441558","2.73376623376623","1.94155844155844","2.28571428571429","2.09090909090909","2.43506493506493","2.20779220779221","1.96753246753247","2.24025974025974","2.4025974025974","1.98051948051948","2.12987012987013","2.25324675324675","2.16233766233766","2.17532467532468","2.11038961038961","2.14935064935065","2.12337662337662","1.88961038961039","2","2.11038961038961","2.07142857142857","1.96103896103896","1.98051948051948","1.83766233766234","1.87662337662338","2.07142857142857","1.88311688311688","1.85064935064935","1.92207792207792","2.03246753246753","1.94805194805195","1.77272727272727","2.03896103896104","1.96103896103896","1.87012987012987","1.94155844155844","1.91558441558442","1.71428571428571","1.79220779220779","1.81818181818182","1.82467532467532","1.72077922077922","1.87662337662338","1.79220779220779","1.78571428571429","1.68181818181818","1.7987012987013","1.7987012987013","1.57792207792208","1.61688311688312","1.74675324675325","1.61688311688312","1.58441558441558","1.75324675324675","1.5974025974026","1.7012987012987","1.66233766233766","1.72077922077922","1.68181818181818","1.66233766233766","1.63636363636364","1.69480519480519","1.65584415584416","1.48051948051948","1.5974025974026","1.71428571428571","1.36363636363636","1.42207792207792","1.73376623376623","1.42207792207792","1.54545454545455","1.42207792207792","1.50649350649351","1.50649350649351","1.25324675324675","1.5974025974026"
"C4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C6","330","4.66666666666667","0.863535767811483","0.0148290764790765","0.00866388531302566","26.3365399779215","5.06060606060606","0.179118541033435","4","8","treatY","1.63636363636364","1.34242424242424","1.54545454545455","1.54242424242424","1.50909090909091","1.37878787878788","1.54848484848485","1.55151515151515","1.49090909090909","1.57272727272727","1.64545454545455","1.38787878787879","1.55757575757576","1.69393939393939","1.48181818181818","1.47878787878788","1.61818181818182","1.56363636363636","1.5","1.49393939393939","1.70909090909091","1.51515151515152","1.47878787878788","1.62424242424242","1.69090909090909","1.5030303030303","1.49090909090909","1.65454545454545","1.5","1.36060606060606","1.63939393939394","1.54242424242424","1.54848484848485","1.49393939393939","1.48181818181818","1.66666666666667","1.51818181818182","1.61212121212121","1.56363636363636","1.59090909090909","1.48787878787879","1.58787878787879","1.62424242424242","1.60606060606061","1.44848484848485","1.56666666666667","1.67272727272727","1.55454545454545","1.50606060606061","1.60606060606061","1.54242424242424","1.6969696969697","1.38787878787879","1.65151515151515","1.49393939393939","1.58181818181818","1.64545454545455","1.53333333333333","1.50909090909091","1.58181818181818","1.67878787878788","1.46060606060606","1.68787878787879","1.60909090909091","1.6030303030303","1.64242424242424","1.49393939393939","1.67878787878788","1.68787878787879","1.70909090909091","1.53333333333333","1.53333333333333","1.87878787878788","1.61515151515152","1.50909090909091","1.84848484848485","1.71515151515152","1.41212121212121","1.63636363636364","1.81515151515152","1.46363636363636","1.49090909090909","1.73636363636364","1.80606060606061","1.38181818181818","1.64848484848485","1.98787878787879","1.46666666666667","1.36969696969697","2.02727272727273","1.78181818181818","1.20606060606061","1.70606060606061","2.21515151515152","1.41515151515152","1.07878787878788","2.3","2.14848484848485","0.893939393939394","0.803030303030303","4.66666666666667","0.972727272727273","0.796969696969697","2.06666666666667","2.21818181818182","1.18484848484848","1.26969696969697","2.11818181818182","1.75454545454545","1.17878787878788","1.68484848484848","1.97272727272727","1.43939393939394","1.45454545454545","1.96969696969697","1.57878787878788","1.41515151515152","1.73030303030303","1.58484848484848","1.57878787878788","1.49090909090909","1.78787878787879","1.51818181818182","1.53939393939394","1.73939393939394","1.65454545454545","1.50606060606061","1.62424242424242","1.81818181818182","1.39090909090909","1.54242424242424","1.78484848484848","1.58787878787879","1.53636363636364","1.49090909090909","1.69393939393939","1.44242424242424","1.61212121212121","1.61515151515152","1.62424242424242","1.53939393939394","1.57272727272727","1.52121212121212","1.5969696969697","1.7","1.55757575757576","1.55454545454545","1.65757575757576","1.50606060606061","1.57575757575758","1.53333333333333","1.65151515151515","1.45757575757576","1.41818181818182","1.66060606060606","1.59090909090909","1.44848484848485","1.41515151515152","1.67575757575758","1.57575757575758","1.4030303030303","1.4969696969697","1.69090909090909","1.57878787878788","1.47878787878788","1.53636363636364","1.57878787878788","1.48787878787879","1.61515151515152","1.57878787878788","1.56666666666667","1.41515151515152","1.64545454545455","1.60606060606061","1.49393939393939","1.59393939393939","1.54848484848485","1.6030303030303","1.35757575757576","1.49393939393939","1.67878787878788","1.5030303030303","1.40909090909091","1.57272727272727","1.54545454545455","1.36060606060606","1.54242424242424","1.70606060606061","1.41212121212121","1.37272727272727","1.58181818181818","1.61212121212121","1.3030303030303","1.43030303030303","1.66969696969697","1.33333333333333","1.36060606060606","1.54848484848485","1.5969696969697","1.41818181818182","1.47272727272727"
