"E3","treatX","16","11905","293.139958632916","18.3212474145573","18.3212474145573","23.632412004332","0.0532337320211961","0.328236270653349","0.024751222282449","0.859408454557147","0.671072551727491","1"
"E4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E5","untreated","12","3346","82.3894415443711","5.1493400965232","6.86578679536426","7.08990521302758","0.089462699460108","0.724240427886575",NA,"0.70065178186773","0.692803803993849","1"
"E6","treatY","14","3446","84.8517679503595","5.30323549689747","6.06084056788282","8.5094165020253","0.124934988344988","0.733082091912319",NA,"0.752046371546495","0.377419615759585","1"
"E7","treatY","14","3002","73.9190387077711","4.61993991923569","5.27993133626936","5.99380495717555","0.173299089692102","0.639170566771467","0.082917578554898","0.816057457484503","0.153570500558592","1"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B2","treatX","14","8966","220.772185560918","13.7982615975574","15.7694418257799","15.8939533540231","0.056335290437891","0.219349697176185","0.0149812275696564","0.850464527247788","0.686735724679545","1"
"B3","treatX","16","14254","350.980005909583","21.936250369349","21.936250369349","22.8022856821137","0.04438400337126","0.159021664181659","0.0156971654422554","0.851992677430353","0.727179366546827","1"
"B4","untreated","14","3328","81.9462227912932","5.12163892445583","5.85330162794951","5.50992109081541","0.0598732890766445","0.304313333841722",NA,"0.682840037127987","0.621604885707283","1"
"B5","untreated","10","1516","37.3288683147838","2.33305426967399","3.73288683147838","3.255824998778","0.227930039840637","0.75848860726134","0.086547154270725","0.784924261258279","0.539114179751959","1"
"B6","treatY","11","2693","66.310450113267","4.14440313207919","6.02822273756973","6.4186744601649","0.14934365398956","0.915996528640629","0.0436307639194529","0.712544108763208","0.40542236875519","1"
"B7","treatY","12","1847","45.4791687186053","2.84244804491283","3.78993072655044","3.46092390231948","0.253331356948229","0.668785236822049","0.0874776318004648","0.789082648313193","0.160125695433355","1"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C2","treatX","14","6867","169.087954299222","10.5679971437014","12.077711021373","11.0762031302474","0.0811425186049905","0.386728140225211","0.0161720793472878","0.848511546406273","0.732304848702494","1"
"C3","treatX","13","9648","237.565251649759","14.8478282281099","18.2742501269045","14.8076021757767","0.0494448074727556","0.107447336615994",NA,"0.848272860568955","0.749012717531887","1"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C6","treatY","10","865","21.2991234117995","1.33119521323747","2.12991234117995","1.64217665936491","0.419825122807018","2.39813677385519","0.0369579643577958","0.621610772755797","0.610015422968449","1"
"C7","treatY","12","1596","39.2987294395745","2.45617058997341","3.27489411996454","3.92656320235081","0.269289545454545","1.07972714347636","0.123618982832147","0.794958965079065","0.135913736646544","1"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D2","treatX","15","14238","350.586033684625","21.9116271052891","23.3724022456417","21.3551732184115","0.0379233016944386","0.169310848346321","0.0412169632162978","0.837498240687115","0.686630531097472","1"
"D3","treatX","16","18373","452.403230572245","28.2752019107653","28.2752019107653","22.8691931988757","0.0325193310453778","0.0950815417052875",NA,"0.861679129035249","0.732374337503534","1"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D6","treatY","12","916","22.5549098788535","1.40968186742835","1.8795758232378","2.44469871299613","0.367354336283186","1.16525837663947",NA,"0.747162272590335","0.242624743132969","1"
"D7","treatY","13","2107","51.8812173741751","3.24257608588594","3.99086287493655","4.84162357500346","0.219317287488061","0.639507522414809",NA,"0.771037284968784","0.26038172340057","1"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E2","treatX","16","8192","201.713779178568","12.6071111986605","12.6071111986605","12.7509998457204","0.0733173776908023","0.186832812217693","0.018607199796807","0.837034359354319","0.726989592717344","1"
"E3","treatX","16","11905","293.139958632916","18.3212474145573","18.3212474145573","23.632412004332","0.0532337320211961","0.328236270653349","0.024751222282449","0.859408454557147","0.671072551727491","1"
"E4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E5","untreated","12","3346","82.3894415443711","5.1493400965232","6.86578679536426","7.08990521302758","0.089462699460108","0.724240427886575",NA,"0.70065178186773","0.692803803993849","1"
"E6","treatY","14","3446","84.8517679503595","5.30323549689747","6.06084056788282","8.5094165020253","0.124934988344988","0.733082091912319",NA,"0.752046371546495","0.377419615759585","1"
"E7","treatY","14","3002","73.9190387077711","4.61993991923569","5.27993133626936","5.99380495717555","0.173299089692102","0.639170566771467","0.082917578554898","0.816057457484503","0.153570500558592","1"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B2","treatX","14","8966","220.772185560918","13.7982615975574","15.7694418257799","15.8939533540231","0.056335290437891","0.219349697176185","0.0149812275696564","0.850464527247788","0.686735724679545","1"
"B3","treatX","16","14254","350.980005909583","21.936250369349","21.936250369349","22.8022856821137","0.04438400337126","0.159021664181659","0.0156971654422554","0.851992677430353","0.727179366546827","1"
"B4","untreated","14","3328","81.9462227912932","5.12163892445583","5.85330162794951","5.50992109081541","0.0598732890766445","0.304313333841722",NA,"0.682840037127987","0.621604885707283","1"
"B5","untreated","10","1516","37.3288683147838","2.33305426967399","3.73288683147838","3.255824998778","0.227930039840637","0.75848860726134","0.086547154270725","0.784924261258279","0.539114179751959","1"
"B6","treatY","11","2693","66.310450113267","4.14440313207919","6.02822273756973","6.4186744601649","0.14934365398956","0.915996528640629","0.0436307639194529","0.712544108763208","0.40542236875519","1"
"B7","treatY","12","1847","45.4791687186053","2.84244804491283","3.78993072655044","3.46092390231948","0.253331356948229","0.668785236822049","0.0874776318004648","0.789082648313193","0.160125695433355","1"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C2","treatX","14","6867","169.087954299222","10.5679971437014","12.077711021373","11.0762031302474","0.0811425186049905","0.386728140225211","0.0161720793472878","0.848511546406273","0.732304848702494","1"
"C3","treatX","13","9648","237.565251649759","14.8478282281099","18.2742501269045","14.8076021757767","0.0494448074727556","0.107447336615994",NA,"0.848272860568955","0.749012717531887","1"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C6","treatY","10","865","21.2991234117995","1.33119521323747","2.12991234117995","1.64217665936491","0.419825122807018","2.39813677385519","0.0369579643577958","0.621610772755797","0.610015422968449","1"
"C7","treatY","12","1596","39.2987294395745","2.45617058997341","3.27489411996454","3.92656320235081","0.269289545454545","1.07972714347636","0.123618982832147","0.794958965079065","0.135913736646544","1"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D2","treatX","15","14238","350.586033684625","21.9116271052891","23.3724022456417","21.3551732184115","0.0379233016944386","0.169310848346321","0.0412169632162978","0.837498240687115","0.686630531097472","1"
"D3","treatX","16","18373","452.403230572245","28.2752019107653","28.2752019107653","22.8691931988757","0.0325193310453778","0.0950815417052875",NA,"0.861679129035249","0.732374337503534","1"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D6","treatY","12","916","22.5549098788535","1.40968186742835","1.8795758232378","2.44469871299613","0.367354336283186","1.16525837663947",NA,"0.747162272590335","0.242624743132969","1"
"D7","treatY","13","2107","51.8812173741751","3.24257608588594","3.99086287493655","4.84162357500346","0.219317287488061","0.639507522414809",NA,"0.771037284968784","0.26038172340057","1"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E2","treatX","16","8192","201.713779178568","12.6071111986605","12.6071111986605","12.7509998457204","0.0733173776908023","0.186832812217693","0.018607199796807","0.837034359354319","0.726989592717344","1"
"E3","treatX","16","11905","293.139958632916","18.3212474145573","18.3212474145573","23.632412004332","0.0532337320211961","0.328236270653349","0.024751222282449","0.859408454557147","0.671072551727491","1"
"E4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E5","untreated","12","3346","82.3894415443711","5.1493400965232","6.86578679536426","7.08990521302758","0.089462699460108","0.724240427886575",NA,"0.70065178186773","0.692803803993849","1"
"E6","treatY","14","3446","84.8517679503595","5.30323549689747","6.06084056788282","8.5094165020253","0.124934988344988","0.733082091912319",NA,"0.752046371546495","0.377419615759585","1"
"E7","treatY","14","3002","73.9190387077711","4.61993991923569","5.27993133626936","5.99380495717555","0.173299089692102","0.639170566771467","0.082917578554898","0.816057457484503","0.153570500558592","1"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B2","treatX","14","8966","220.772185560918","13.7982615975574","15.7694418257799","15.8939533540231","0.056335290437891","0.219349697176185","0.0149812275696564","0.850464527247788","0.686735724679545","1"
"B3","treatX","16","14254","350.980005909583","21.936250369349","21.936250369349","22.8022856821137","0.04438400337126","0.159021664181659","0.0156971654422554","0.851992677430353","0.727179366546827","1"
"B4","untreated","14","3328","81.9462227912932","5.12163892445583","5.85330162794951","5.50992109081541","0.0598732890766445","0.304313333841722",NA,"0.682840037127987","0.621604885707283","1"
"B5","untreated","10","1516","37.3288683147838","2.33305426967399","3.73288683147838","3.255824998778","0.227930039840637","0.75848860726134","0.086547154270725","0.784924261258279","0.539114179751959","1"
"B6","treatY","11","2693","66.310450113267","4.14440313207919","6.02822273756973","6.4186744601649","0.14934365398956","0.915996528640629","0.0436307639194529","0.712544108763208","0.40542236875519","1"
"B7","treatY","12","1847","45.4791687186053","2.84244804491283","3.78993072655044","3.46092390231948","0.253331356948229","0.668785236822049","0.0874776318004648","0.789082648313193","0.160125695433355","1"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C2","treatX","14","6867","169.087954299222","10.5679971437014","12.077711021373","11.0762031302474","0.0811425186049905","0.386728140225211","0.0161720793472878","0.848511546406273","0.732304848702494","1"
"C3","treatX","13","9648","237.565251649759","14.8478282281099","18.2742501269045","14.8076021757767","0.0494448074727556","0.107447336615994",NA,"0.848272860568955","0.749012717531887","1"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C6","treatY","10","865","21.2991234117995","1.33119521323747","2.12991234117995","1.64217665936491","0.419825122807018","2.39813677385519","0.0369579643577958","0.621610772755797","0.610015422968449","1"
"C7","treatY","12","1596","39.2987294395745","2.45617058997341","3.27489411996454","3.92656320235081","0.269289545454545","1.07972714347636","0.123618982832147","0.794958965079065","0.135913736646544","1"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D2","treatX","15","14238","350.586033684625","21.9116271052891","23.3724022456417","21.3551732184115","0.0379233016944386","0.169310848346321","0.0412169632162978","0.837498240687115","0.686630531097472","1"
"D3","treatX","16","18373","452.403230572245","28.2752019107653","28.2752019107653","22.8691931988757","0.0325193310453778","0.0950815417052875",NA,"0.861679129035249","0.732374337503534","1"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D6","treatY","12","916","22.5549098788535","1.40968186742835","1.8795758232378","2.44469871299613","0.367354336283186","1.16525837663947",NA,"0.747162272590335","0.242624743132969","1"
"D7","treatY","13","2107","51.8812173741751","3.24257608588594","3.99086287493655","4.84162357500346","0.219317287488061","0.639507522414809",NA,"0.771037284968784","0.26038172340057","1"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E2","treatX","16","8192","201.713779178568","12.6071111986605","12.6071111986605","12.7509998457204","0.0733173776908023","0.186832812217693","0.018607199796807","0.837034359354319","0.726989592717344","1"
"E3","treatX","16","11905","293.139958632916","18.3212474145573","18.3212474145573","23.632412004332","0.0532337320211961","0.328236270653349","0.024751222282449","0.859408454557147","0.671072551727491","1"
"E4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E5","untreated","12","3346","82.3894415443711","5.1493400965232","6.86578679536426","7.08990521302758","0.089462699460108","0.724240427886575",NA,"0.70065178186773","0.692803803993849","1"
"E6","treatY","14","3446","84.8517679503595","5.30323549689747","6.06084056788282","8.5094165020253","0.124934988344988","0.733082091912319",NA,"0.752046371546495","0.377419615759585","1"
"E7","treatY","14","3002","73.9190387077711","4.61993991923569","5.27993133626936","5.99380495717555","0.173299089692102","0.639170566771467","0.082917578554898","0.816057457484503","0.153570500558592","1"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"B2","treatX","14","8966","220.772185560918","13.7982615975574","15.7694418257799","15.8939533540231","0.056335290437891","0.219349697176185","0.0149812275696564","0.850464527247788","0.686735724679545","1"
"B3","treatX","16","14254","350.980005909583","21.936250369349","21.936250369349","22.8022856821137","0.04438400337126","0.159021664181659","0.0156971654422554","0.851992677430353","0.727179366546827","1"
"B4","untreated","14","3328","81.9462227912932","5.12163892445583","5.85330162794951","5.50992109081541","0.0598732890766445","0.304313333841722",NA,"0.682840037127987","0.621604885707283","1"
"B5","untreated","10","1516","37.3288683147838","2.33305426967399","3.73288683147838","3.255824998778","0.227930039840637","0.75848860726134","0.086547154270725","0.784924261258279","0.539114179751959","1"
"B6","treatY","11","2693","66.310450113267","4.14440313207919","6.02822273756973","6.4186744601649","0.14934365398956","0.915996528640629","0.0436307639194529","0.712544108763208","0.40542236875519","1"
"B7","treatY","12","1847","45.4791687186053","2.84244804491283","3.78993072655044","3.46092390231948","0.253331356948229","0.668785236822049","0.0874776318004648","0.789082648313193","0.160125695433355","1"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C2","treatX","14","6867","169.087954299222","10.5679971437014","12.077711021373","11.0762031302474","0.0811425186049905","0.386728140225211","0.0161720793472878","0.848511546406273","0.732304848702494","1"
"C3","treatX","13","9648","237.565251649759","14.8478282281099","18.2742501269045","14.8076021757767","0.0494448074727556","0.107447336615994",NA,"0.848272860568955","0.749012717531887","1"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"C6","treatY","10","865","21.2991234117995","1.33119521323747","2.12991234117995","1.64217665936491","0.419825122807018","2.39813677385519","0.0369579643577958","0.621610772755797","0.610015422968449","1"
"C7","treatY","12","1596","39.2987294395745","2.45617058997341","3.27489411996454","3.92656320235081","0.269289545454545","1.07972714347636","0.123618982832147","0.794958965079065","0.135913736646544","1"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D2","treatX","15","14238","350.586033684625","21.9116271052891","23.3724022456417","21.3551732184115","0.0379233016944386","0.169310848346321","0.0412169632162978","0.837498240687115","0.686630531097472","1"
"D3","treatX","16","18373","452.403230572245","28.2752019107653","28.2752019107653","22.8691931988757","0.0325193310453778","0.0950815417052875",NA,"0.861679129035249","0.732374337503534","1"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"D6","treatY","12","916","22.5549098788535","1.40968186742835","1.8795758232378","2.44469871299613","0.367354336283186","1.16525837663947",NA,"0.747162272590335","0.242624743132969","1"
"D7","treatY","13","2107","51.8812173741751","3.24257608588594","3.99086287493655","4.84162357500346","0.219317287488061","0.639507522414809",NA,"0.771037284968784","0.26038172340057","1"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
"E2","treatX","16","8192","201.713779178568","12.6071111986605","12.6071111986605","12.7509998457204","0.0733173776908023","0.186832812217693","0.018607199796807","0.837034359354319","0.726989592717344","1"
"E3","treatX","16","11905","293.139958632916","18.3212474145573","18.3212474145573","23.632412004332","0.0532337320211961","0.328236270653349","0.024751222282449","0.859408454557147","0.671072551727491","1"
"E4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1"
