"Burst Analysis Averaged Over Each Well"
"file= exampleRecording_1012016_plate1_DIV3"
" "
"recording time (s): [0.01048 ,61]"
" "
"treatment","well","nae","nAB","duration","mean_dur","mean_freq","nbursts","bursts_per_sec","bursts_per_min","sd_dur","mean_freq_in_burst","sd_freq_in_burst","mean_isis","sd_isis","mean_spikes_in_burst","sd_spikes_in_burst","total_spikes_in_burst","per_spikes_in_burst","mean_ibis","sd_ibis","cv_ibis","file"
"treatX","B2","13","12","790.2596","2.01722632911392","11.9454615384615","78","0.0988461538461538","5.93076923076923","1.33588630928643","51.0256543948713","26.411809220264","0.0172468484848485","0.0252591311403791","117.949","115.9","9318","98.708","6.634","2.941","2.256","exampleRecording_1012016_plate1_DIV3"
"treatX","B3","16","15","972.6272","1.75563314285714","8.8840625","69","0.0708125","4.24875","1.61045943497414","65.8151139481399","40.0045917269352","0.0145351058545239","0.0219935938419084","121.771","140.263","8524","98.646","8.806","6.035","1.459","exampleRecording_1012016_plate1_DIV3"
"untreated","B4","13","9","790.2596","1.04290431372549","5.29707692307692","98","0.124","7.44","0.743993755561081","38.3120629857977","14.7670300945871","0.0268085282258065","0.0430201513735234","39.863","35.642","4066","97.133","1.565","1.647","0.95","exampleRecording_1012016_plate1_DIV3"
"treatY","B6","12","10","729.4704","0.833853023255814","5.24766666666667","127","0.174","10.44","0.939853083933372","41.4015021693639","32.7888505642703","0.0334370655890581","0.0430035164979278","25.922","35.103","3344","87.356","2.99","4.243","0.705","exampleRecording_1012016_plate1_DIV3"
"treatY","B7","12","10","729.4704","0.952903880597015","4.57716666666667","132","0.181083333333333","10.865","1.05293658391531","22.9211053376394","14.5291660907201","0.0515499071457408","0.0538191320745056","19.47","26.149","2609","78.137","3.288","4.09","0.804","exampleRecording_1012016_plate1_DIV3"
"treatX","C2","13","11","790.2596","1.09468685714286","4.558","68","0.0860769230769231","5.16461538461538","0.963419576637277","44.6735202909257","23.0744601865392","0.0229219503440024","0.0329907583893347","48.729","54.094","3411","94.697","7.205","5.968","1.207","exampleRecording_1012016_plate1_DIV3"
"treatX","C3","13","12","790.2596","2.08267176470588","8.69453846153846","67","0.0848461538461538","5.09076923076923","1.35698483837694","44.6008071709061","21.682751127864","0.0210840672919458","0.0277249560372323","99.765","76.763","6784","98.734","8.149","4.504","1.809","exampleRecording_1012016_plate1_DIV3"
"treatY","C6","12","9","729.4704","3.224445","8.69275","77","0.1055","6.33","4.10641215734242","23.1174409866584","15.3235569990835","0.043434180838525","0.0381517225870251","75.2","121.18","6016","94.875","3.709","6.241","0.594","exampleRecording_1012016_plate1_DIV3"
"treatY","C7","13","6","790.2596","0.679060202020202","2.55230769230769","92","0.116538461538462","6.99230769230769","0.812277823053448","28.4135991643318","19.8325596749085","0.0500946050670641","0.0533364088720376","14.485","16.022","1434","71.096","2.469","3.216","0.768","exampleRecording_1012016_plate1_DIV3"
"treatX","D2","14","12","851.0488","1.65799563636364","13.3201428571429","108","0.126857142857143","7.61142857142857","1.82053433729969","58.0124081093241","26.7306059832644","0.0164187540511343","0.0252731897784397","101.964","143.024","11216","98.941","5.412","5.64","0.96","exampleRecording_1012016_plate1_DIV3"
"treatX","D3","15","13","911.838","2.03883636363636","10.5720666666667","75","0.0823333333333333","4.94","1.72876413847924","55.9560069185427","27.4396898016938","0.0166039555790587","0.0222133675804922","123.766","140.292","9530","98.859","5.402","6.15","0.878","exampleRecording_1012016_plate1_DIV3"
"untreated","D5","14","12","851.0488","0.960226206896552","1.69792857142857","56","0.0657857142857143","3.94714285714286","0.772388377557146","24.5008081658245","16.1747858327405","0.0466441541038526","0.0566295629626214","21.552","22.846","1250","86.505","3.837","4.366","0.879","exampleRecording_1012016_plate1_DIV3"
"treatY","D6","13","9","790.2596","1.03312269662921","3.12169230769231","85","0.107615384615385","6.45692307692308","1.32313103411839","21.0422792520708","13.0799193591889","0.0538967878077374","0.0530234288546646","20.124","40.09","1791","72.598","3.666","4.043","0.907","exampleRecording_1012016_plate1_DIV3"
"treatY","D7","12","10","729.4704","0.722566769230769","4.51566666666667","128","0.175333333333333","10.52","1.06196619339921","28.6782116826991","18.591532495883","0.0395843573535609","0.0476368943778171","19.238","41.209","2501","75.926","2.845","4.724","0.602","exampleRecording_1012016_plate1_DIV3"
"treatX","E2","15","12","911.838","1.29279172413793","6.84006666666667","84","0.0922666666666667","5.536","1.26247376399192","55.0165549840742","33.4324959971442","0.0187642442442442","0.0301449049223797","69.862","92.705","6078","97.451","6.968","5.687","1.225","exampleRecording_1012016_plate1_DIV3"
"treatX","E3","16","13","972.6272","1.47180434782609","8.0658125","89","0.091625","5.4975","1.31675896302147","42.5597264280502","29.1826880396447","0.0181558058460713","0.0305632684431443","82.033","113.93","7547","96.201","7.187","6.131","1.172","exampleRecording_1012016_plate1_DIV3"
"untreated","E4","14","13","851.0488","2.74968","4.60842857142857","34","0.0399285714285714","2.39571428571429","2.67006659181113","27.7675765961482","18.4020598620058","0.0255072356215213","0.0436912226919187","108.771","172.222","3807","97.068","1.767","2.103","0.84","exampleRecording_1012016_plate1_DIV3"
"untreated","E5","11","8","668.6812","2.035856","2.38981818181818","17","0.0254545454545455","1.52727272727273","2.09764285324567","36.0478230210062","21.8663444402051","0.0264225308241402","0.0484684534606119","77.9","101.399","1558","97.497","0.666","0.913","0.729","exampleRecording_1012016_plate1_DIV3"
"treatY","E6","14","6","851.0488","0.923418787878788","5.19814285714286","124","0.145714285714286","8.74285714285714","1.36981773341907","43.6901743637558","29.2579168741159","0.0304804401100275","0.038875181693237","31.235","53.251","4123","93.196","1.848","1.684","1.097","exampleRecording_1012016_plate1_DIV3"
"treatY","E7","14","10","851.0488","1.38072619354839","5.65542857142857","151","0.177428571428571","10.6457142857143","2.62729910152926","23.880996325983","18.8382952809855","0.0545254929936306","0.0551343394550854","26.297","54.187","4076","84.687","1.883","2.807","0.671","exampleRecording_1012016_plate1_DIV3"
" "
" "
"Channel Burst Summary"
"file= exampleRecording_1012016_plate1_DIV3"
" "
"file","well","channels","spikes","mean_freq","nbursts","bursts_per_sec","bursts_per_min","bursty","mean_dur","sd_dur","mean_spikes","sd_spikes","per_spikes_in_burst","per_spikes_out_burst","mean_si","mean_isis","sd_mean_isis","mean_ibis","sd_ibis","cv_ibis","burst_type"
"exampleRecording_1012016_plate1_DIV3","B7","B7_21",49,0.806,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B7","B7_22",242,3.981,15,0.247,14.82,1,0.731,0.5,9.667,4.37,59.917,40.083,1,0.0843236923076923,0.0661061245815499,3.232,2.325,0.719,"mi"
"exampleRecording_1012016_plate1_DIV3","B7","B7_23",193,3.175,11,0.181,10.86,1,0.669,0.326,12.727,7.058,72.539,27.461,1,0.057086511627907,0.0511220027949555,5.111,5.781,1.131,"mi"
"exampleRecording_1012016_plate1_DIV3","B7","B7_24",789,12.979,20,0.329,19.74,1,1.557,1.734,36.6,49.652,92.776,7.224,1,0.043725393258427,0.0492326746624246,1.506,0.941,0.625,"mi"
"exampleRecording_1012016_plate1_DIV3","B7","B7_32",164,2.698,10,0.165,9.9,1,0.416,0.375,6.5,2.273,39.634,60.366,1,0.0756392727272728,0.06794920433553,5.141,3.439,0.669,"mi"
"exampleRecording_1012016_plate1_DIV3","B7","B7_34",295,4.853,11,0.181,10.86,1,1.232,1.245,22,20.813,82.034,17.966,1,0.0586517748917749,0.0593641191576005,4.231,8.02,1.896,"mi"
"exampleRecording_1012016_plate1_DIV3","B7","B7_41",120,1.974,6,0.099,5.94,1,0.506,0.406,7,2.098,35,65,1,0.08434,0.064124582671992,6.487,4.037,0.622,"mi"
"exampleRecording_1012016_plate1_DIV3","B7","B7_43",98,1.612,7,0.115,6.9,1,0.527,0.406,10,7.211,71.429,28.571,1,0.0586082539682539,0.0478250457578546,6.219,6.675,1.073,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_11",499,8.209,7,0.115,6.9,1,1.499,1.004,66.857,58.673,93.788,6.212,1,0.0227623427331887,0.0307196152273601,7.669,6.368,0.83,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_12",571,9.393,11,0.181,10.86,1,0.99,0.916,49.545,62.232,95.447,4.553,1,0.020385468164794,0.0318725901412678,4.727,5.382,1.139,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_13",124,2.04,5,0.082,4.92,1,0.769,0.591,23.2,13.989,93.548,6.452,1,0.0346349549549549,0.0366432365053751,8.309,6.505,0.783,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_14",744,12.239,8,0.132,7.92,1,1.899,1.57,91.375,97.417,98.253,1.747,1,0.0210107883817427,0.0322665227199301,6.074,6.287,1.035,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_22",362,5.955,8,0.132,7.92,1,0.957,0.71,40.875,38.761,90.331,9.669,1,0.0240020062695925,0.036423737314935,6.422,6.441,1.003,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_24",132,2.171,6,0.099,5.94,1,0.895,0.545,19.5,11.692,88.636,11.364,1,0.0483625225225225,0.0480176171547008,7.289,6.749,0.926,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_31",361,5.939,6,0.099,5.94,1,1.199,0.825,59,41.78,98.061,1.939,1,0.0206779310344827,0.0266105774353341,9.446,6.587,0.697,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_32",3,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_33",346,5.692,5,0.082,4.92,1,1.111,0.693,67.4,38.721,97.399,2.601,1,0.0167284337349398,0.0337813461274101,8.058,6.473,0.803,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_34",7,0.115,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_41",15,0.247,1,0.016,0.96,0,0.083,NA,5,NA,33.333,66.667,1,0.0208599999999999,0.0211048809520457,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_43",364,5.988,6,0.099,5.94,1,1.544,0.967,57.667,38.919,95.055,4.945,1,0.0272435294117647,0.0295244359053667,9.064,6.954,0.767,"mi"
"exampleRecording_1012016_plate1_DIV3","C2","C2_44",74,1.217,5,0.082,4.92,1,0.219,0.106,13,6.595,87.838,12.162,1,0.0182106666666667,0.0293812160601827,8.867,5.938,0.67,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_11",780,12.831,5,0.082,4.92,1,4.474,0.794,156,18.097,100,0,1,0.0288621419354839,0.0279406473756057,8.303,0.317,0.038,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_12",582,9.574,7,0.115,6.9,1,2.361,0.973,81.714,39.995,98.282,1.718,1,0.0292467256637168,0.0306509513707728,6.533,4.537,0.695,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_13",122,2.007,5,0.082,4.92,1,0.665,0.136,23.6,1.14,96.721,3.279,1,0.0294038938053097,0.0494020138295717,11.725,0.286,0.024,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_14",1175,19.329,6,0.099,5.94,1,2.903,0.802,195.167,67.345,99.66,0.34,1,0.0149495622317597,0.0187985619349443,7.64,3.598,0.471,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_21",1075,17.684,8,0.132,7.92,1,2.378,1.29,134,83.408,99.721,0.279,1,0.0178801503759398,0.0272276452943444,5.161,4.29,0.831,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_23",22,0.362,1,0.016,0.96,0,0.465,NA,6,NA,27.273,72.727,1,0.093056,0.0615648575081601,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_24",1202,19.773,6,0.099,5.94,1,3.043,0.92,200.167,75.515,99.917,0.083,1,0.0152800669456067,0.0199059549685915,7.45,3.564,0.478,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_31",2,0.033,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_32",450,7.403,6,0.099,5.94,1,1.082,0.265,72.667,33.886,96.889,3.111,1,0.0151023255813953,0.0261158739103929,8.857,4.802,0.542,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_33",587,9.656,7,0.115,6.9,1,2.517,1.438,83.143,51.418,99.148,0.852,1,0.03064,0.0251961450510894,6.209,4.282,0.69,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_34",47,0.773,4,0.066,3.96,1,0.471,0.346,9,3.367,76.596,23.404,1,0.0588300000000001,0.0761071645137471,16.104,7.551,0.469,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_41",584,9.607,6,0.099,5.94,1,1.955,0.695,96.167,42.724,98.801,1.199,1,0.0205434676007005,0.0298606954459547,8.665,3.418,0.394,"mi"
"exampleRecording_1012016_plate1_DIV3","C3","C3_42",243,3.997,6,0.099,5.94,1,1.086,0.247,38.833,15.98,95.885,4.115,1,0.0287044933920705,0.0411328878503069,8.827,4.538,0.514,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_11",131,2.155,7,0.115,6.9,1,0.852,0.754,9.286,5.736,49.618,50.382,1,0.10284,0.0691309270927405,9.011,16.697,1.853,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_12",1083,17.816,11,0.181,10.86,1,3.941,4.044,97.636,110.851,99.169,0.831,1,0.0407772718720602,0.0347114403779977,1.742,2.112,1.212,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_13",291,4.787,5,0.082,4.92,1,2.824,2.344,46.6,54.151,80.069,19.931,1,0.0619256140350877,0.0509850705976796,11.659,10.567,0.906,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_14",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_21",963,15.842,9,0.148,8.88,1,4.709,5.027,105.333,120.343,98.442,1.558,1,0.0451373801916933,0.0327965079716355,2.294,2.379,1.037,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_22",339,5.577,5,0.082,4.92,1,2.916,3.811,61.6,92.773,90.855,9.145,1,0.0481267326732673,0.0438029890670687,2.678,1.383,0.516,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_31",1074,17.668,7,0.115,6.9,1,5.674,5.183,152.143,132.554,99.162,0.838,1,0.0375400378071834,0.0296787834541982,3.493,2.939,0.841,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_33",2,0.033,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_41",1156,19.017,11,0.181,10.86,1,3.555,5.429,103.818,214.281,98.789,1.211,1,0.0345735101679929,0.037694121378769,2.165,2.518,1.163,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_42",868,14.279,9,0.148,8.88,1,4.417,4.94,94.667,132.015,98.157,1.843,1,0.0471583392645314,0.0371077832696379,2.619,2.349,0.897,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_43",58,0.954,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C6","C6_44",375,6.169,13,0.214,12.84,1,1.46,1.783,25.308,39.422,87.733,12.267,1,0.0600782278481013,0.0468799429751941,3.455,3.582,1.037,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_11",491,8.077,26,0.428,25.68,1,0.761,0.72,15.923,11.572,84.318,15.682,1,0.0510028865979382,0.0548591805523091,1.456,1.977,1.358,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_12",486,7.995,19,0.313,18.78,1,0.934,1.286,21.158,25.393,82.716,17.284,1,0.0463321148825065,0.048497919245778,2.244,1.733,0.772,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_13",160,2.632,10,0.165,9.9,1,0.357,0.392,8,3.496,50,50,1,0.0509588571428572,0.0702138943172693,5.118,4.09,0.799,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_14",2,0.033,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_21",54,0.888,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_23",170,2.797,7,0.115,6.9,1,0.571,0.393,7.429,3.78,30.588,69.412,1,0.0888586666666668,0.0543271073138531,6.648,5.952,0.895,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_24",3,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_32",9,0.148,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_34",542,8.916,28,0.461,27.66,1,0.779,0.695,16.964,15.557,87.638,12.362,1,0.0488085906040268,0.0518451003477854,1.278,1.108,0.867,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_41",25,0.411,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_42",4,0.066,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_43",3,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","C7","C7_44",68,1.119,2,0.033,1.98,1,0.155,0.014,5.5,0.707,16.176,83.824,1,0.0343822222222221,0.0283998810639133,15.066,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_11",1629,26.798,5,0.082,4.92,1,4.896,2.442,325.8,214.17,100,0,1,0.0150746305418719,0.0262123435008064,9.055,5.872,0.648,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_12",2379,39.135,5,0.082,4.92,1,5.025,2.619,472.8,258.199,99.369,0.631,1,0.0106516998728275,0.0169937407062316,8.91,5.777,0.648,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_13",1599,26.304,8,0.132,7.92,1,2.994,2.37,199.875,172.293,100,0,1,0.0150547831552483,0.0209373963934384,5.25,6.156,1.172,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_14",691,11.367,11,0.181,10.86,1,1.146,1.262,61.636,68.072,98.119,1.881,1,0.0189029085457271,0.0309356131974142,4.719,5.204,1.103,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_21",791,13.012,11,0.181,10.86,1,1.612,1.351,71.364,62.679,99.241,0.759,1,0.0229038759689922,0.0297523942565992,4.13,5.473,1.325,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_23",5,0.082,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_31",259,4.261,12,0.197,11.82,1,0.647,0.59,20.083,17.085,93.05,6.95,1,0.0338997379912664,0.0455484933207533,4.629,5.034,1.088,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_32",6,0.099,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_33",561,9.229,10,0.165,9.9,1,0.813,0.774,55.2,46.771,98.396,1.604,1,0.0150025092250923,0.0232043784425424,5.666,4.892,0.863,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_34",732,12.042,9,0.148,8.88,1,1.072,0.973,79.667,74.322,97.951,2.049,1,0.0136282485875706,0.0217556551372312,6.166,4.946,0.802,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_41",725,11.926,12,0.197,11.82,1,1.378,1.224,59.75,53.835,98.897,1.103,1,0.0234553191489362,0.0300894855010451,4.008,5.136,1.281,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_42",1208,19.872,12,0.197,11.82,1,1.515,1.275,100.25,106.388,99.586,0.414,1,0.015264147774979,0.024162727124835,3.864,5.291,1.369,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_43",37,0.609,3,0.049,2.94,1,0.245,0.131,7.333,1.528,59.459,40.541,1,0.038656842105263,0.0299217655919627,20.731,5.487,0.265,"mi"
"exampleRecording_1012016_plate1_DIV3","D2","D2_44",714,11.746,10,0.165,9.9,1,1.749,1.624,70.9,61.593,99.3,0.7,1,0.0250210014306152,0.0277430780984517,4.799,5.383,1.122,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_12",3,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_13",1521,25.021,6,0.099,5.94,1,3.181,1.655,253.5,133.801,100,0,1,0.0125965940594059,0.0169927499659059,5.891,5.035,0.855,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_14",853,14.032,6,0.099,5.94,1,3.111,1.614,142,75.119,99.883,0.117,1,0.0220635460992908,0.0253632541488618,5.907,4.935,0.835,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_21",1669,27.456,6,0.099,5.94,1,3.349,1.496,276.667,85.355,99.461,0.539,1,0.0121488270858525,0.0147894200326764,5.693,4.82,0.847,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_22",385,6.333,8,0.132,7.92,1,1.313,0.707,47.5,35.096,98.701,1.299,1,0.02824,0.0338675676741292,5.183,5.592,1.079,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_23",227,3.734,6,0.099,5.94,1,1.098,0.772,35.833,21.075,94.714,5.286,1,0.0315119617224881,0.0395206076292246,4.367,3.208,0.735,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_24",128,2.106,4,0.066,3.96,1,0.634,0.446,29,27.447,90.625,9.375,1,0.0226528571428572,0.0295034755451061,1.813,1.651,0.911,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_31",1177,19.362,5,0.082,4.92,1,3.387,3.53,235,302.413,99.83,0.17,1,0.0144724786324786,0.0161782880465243,7.074,4.774,0.675,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_32",871,14.328,7,0.115,6.9,1,1.871,0.499,123.429,84.913,99.196,0.804,1,0.0152828004667445,0.0236974346890084,2.842,3.394,1.194,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_33",790,12.996,8,0.132,7.92,1,1.761,0.557,98.25,52.134,99.494,0.506,1,0.0181129048843188,0.0221603752957758,4.778,5.553,1.162,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_34",9,0.148,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_41",1289,21.204,6,0.099,5.94,1,2.905,2.94,213.167,239.98,99.224,0.776,1,0.0136938256087981,0.0177289941226692,6.007,5.101,0.849,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_42",30,0.494,1,0.016,0.96,0,0.247,NA,10,NA,33.333,66.667,1,0.0274488888888887,0.0356835523891773,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_43",529,8.702,7,0.115,6.9,1,1.979,1.198,74.571,56.219,98.677,1.323,1,0.0269034563106796,0.0303366706172518,5.531,5.679,1.027,"mi"
"exampleRecording_1012016_plate1_DIV3","D3","D3_44",159,2.616,5,0.082,4.92,1,0.772,0.313,30,21.966,94.34,5.66,1,0.026632275862069,0.0324216324548052,10.476,18.255,1.743,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_11",3,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_12",37,0.609,2,0.033,1.98,1,0.371,0.197,5.5,0.707,29.73,70.27,1,0.0824622222222223,0.0608812979858712,4.722,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_13",151,2.484,7,0.115,6.9,1,1.068,0.961,20.857,15.636,96.689,3.311,1,0.0538060431654676,0.0598269636101458,2.755,3.749,1.361,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_14",35,0.576,1,0.016,0.96,0,0.369,NA,7,NA,20,80,1,0.0614933333333334,0.0473532337508927,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_21",46,0.757,2,0.033,1.98,1,0.771,0.019,6.5,0.707,28.261,71.739,1,0.14016,0.0705878675127674,12.145,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_22",11,0.181,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_24",104,1.711,6,0.099,5.94,1,1.234,0.902,15.667,9.266,90.385,9.615,1,0.0841063636363636,0.068346924863881,3.212,3.99,1.242,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_31",33,0.543,2,0.033,1.98,1,0.435,0.026,6,1.414,36.364,63.636,1,0.087048,0.0703048088761431,17.112,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_32",101,1.661,5,0.082,4.92,1,1.107,0.751,18.2,16.932,90.099,9.901,1,0.0643413953488372,0.0464076949796497,4.415,4.061,0.92,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_33",142,2.336,7,0.115,6.9,1,1.197,0.873,19.714,12.593,97.183,2.817,1,0.0639578625954199,0.0605185008331227,2.746,3.751,1.366,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_34",80,1.316,5,0.082,4.92,1,0.828,0.398,13.2,5.07,82.5,17.5,1,0.0678701639344262,0.0685743946987942,4.803,4.463,0.929,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_41",64,1.053,4,0.066,3.96,1,0.649,0.403,11.5,4.796,71.875,28.125,1,0.0617657142857143,0.072124381221266,5.507,5.457,0.991,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_43",402,6.613,7,0.115,6.9,1,1.13,0.942,55.714,40.676,97.015,2.985,1,0.020657545691906,0.0383496798519354,2.709,3.751,1.385,"mi"
"exampleRecording_1012016_plate1_DIV3","D5","D5_44",236,3.882,8,0.132,7.92,1,1.091,0.905,29.5,21.85,100,0,1,0.0382957894736842,0.0440294591388675,2.308,3.577,1.55,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_12",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_13",384,6.317,19,0.313,18.78,1,0.744,0.565,14.789,10.758,73.177,26.823,1,0.0539783206106871,0.0576687243822984,2.571,1.861,0.724,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_14",2,0.033,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_22",4,0.066,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","D6","D6_23",34,0.559,1,0.016,0.96,0,0.563,NA,7,NA,20.588,79.412,1,0.0937600000000008,0.0648837384866196,NA,NA,NA,"mi"
