"recording time (s): [0.01 ,41]"
" "
"Spike statistics for wells"
"","treatment","nae","nspikes_by_well","meanfiringrate_by_well","meanfiringrate_by_all_ectctordes","meanfiringrate_by_active_electordes","sdfiringrate_by_active_electordes","meanisis","sdisis","mutual_info","entropy","STTC"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B2","treatX","14","8966","220.772185560918","13.7982615975574","15.7694418257799","15.8939533540231","0.056335290437891","0.219349697176185","0.0149812275696564","0.850464527247788","0.686735724679545"
"B3","treatX","16","14254","350.980005909583","21.936250369349","21.936250369349","22.8022856821137","0.04438400337126","0.159021664181659","0.0156971654422554","0.851992677430353","0.727179366546827"
"B4","untreated","14","3328","81.9462227912932","5.12163892445583","5.85330162794951","5.50992109081541","0.0598732890766445","0.304313333841722",NA,"0.682840037127987","0.621604885707283"
"B5","untreated","10","1516","37.3288683147838","2.33305426967399","3.73288683147838","3.255824998778","0.227930039840637","0.75848860726134","0.086547154270725","0.784924261258279","0.539114179751959"
"B6","treatY","11","2693","66.310450113267","4.14440313207919","6.02822273756973","6.4186744601649","0.14934365398956","0.915996528640629","0.0436307639194529","0.712544108763208","0.40542236875519"
"B7","treatY","12","1847","45.4791687186053","2.84244804491283","3.78993072655044","3.46092390231948","0.253331356948229","0.668785236822049","0.0874776318004648","0.789082648313193","0.160125695433355"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C2","treatX","14","6867","169.087954299222","10.5679971437014","12.077711021373","11.0762031302474","0.0811425186049905","0.386728140225211","0.0161720793472878","0.848511546406273","0.732304848702494"
"C3","treatX","13","9648","237.565251649759","14.8478282281099","18.2742501269045","14.8076021757767","0.0494448074727556","0.107447336615994",NA,"0.848272860568955","0.749012717531887"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C6","treatY","10","865","21.2991234117995","1.33119521323747","2.12991234117995","1.64217665936491","0.419825122807018","2.39813677385519","0.0369579643577958","0.621610772755797","0.610015422968449"
"C7","treatY","12","1596","39.2987294395745","2.45617058997341","3.27489411996454","3.92656320235081","0.269289545454545","1.07972714347636","0.123618982832147","0.794958965079065","0.135913736646544"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D2","treatX","15","14238","350.586033684625","21.9116271052891","23.3724022456417","21.3551732184115","0.0379233016944386","0.169310848346321","0.0412169632162978","0.837498240687115","0.686630531097472"
"D3","treatX","16","18373","452.403230572245","28.2752019107653","28.2752019107653","22.8691931988757","0.0325193310453778","0.0950815417052875",NA,"0.861679129035249","0.732374337503534"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D6","treatY","12","916","22.5549098788535","1.40968186742835","1.8795758232378","2.44469871299613","0.367354336283186","1.16525837663947",NA,"0.747162272590335","0.242624743132969"
"D7","treatY","13","2107","51.8812173741751","3.24257608588594","3.99086287493655","4.84162357500346","0.219317287488061","0.639507522414809",NA,"0.771037284968784","0.26038172340057"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E2","treatX","16","8192","201.713779178568","12.6071111986605","12.6071111986605","12.7509998457204","0.0733173776908023","0.186832812217693","0.018607199796807","0.837034359354319","0.726989592717344"
"E3","treatX","16","11905","293.139958632916","18.3212474145573","18.3212474145573","23.632412004332","0.0532337320211961","0.328236270653349","0.024751222282449","0.859408454557147","0.671072551727491"
"E4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E5","untreated","12","3346","82.3894415443711","5.1493400965232","6.86578679536426","7.08990521302758","0.089462699460108","0.724240427886575",NA,"0.70065178186773","0.692803803993849"
"E6","treatY","14","3446","84.8517679503595","5.30323549689747","6.06084056788282","8.5094165020253","0.124934988344988","0.733082091912319",NA,"0.752046371546495","0.377419615759585"
"E7","treatY","14","3002","73.9190387077711","4.61993991923569","5.27993133626936","5.99380495717555","0.173299089692102","0.639170566771467","0.082917578554898","0.816057457484503","0.153570500558592"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
" "
"Spike statistics for electrodes"
"electrode","nspikes","meanfiringrate","meanisis","sdisis"
"B2_33","1160","28.5629863094652","0.0348127006039689","0.0597244961752822"
"B2_34",NA,NA,NA,NA
"B2_41","360","8.86437506155816","0.111837771587744","0.159578444644069"
"B2_42",NA,NA,NA,NA
"B2_43","3","0.0738697921796513","9.69652","11.8189221520069"
"B2_44","287","7.06687678518664","0.139120559440559","0.166466853505967"
"B3_11","2601","64.0451098197577","0.0153545846153846","0.0383756955304487"
"B3_12","258","6.35280212745001","0.154835175097276","0.167229573439865"
"B3_13","162","3.98896877770117","0.247158260869565","0.170737426028849"
"B3_14","2686","66.1380872648478","0.0148736834264432","0.0278543158826457"
"B3_21","451","11.1050920910076","0.0884867555555555","0.125274862369865"
"B3_22","405","9.97242194425293","0.0985639603960396","0.138125110619974"
"B3_23","2362","58.1601497094455","0.0169152054214316","0.0301823952175779"
"B3_24","544","13.3950556485768","0.073342467771639","0.118079675242346"
"B3_31","358","8.81512853343839","0.111494901960784","0.140942128524576"
"B3_32","1164","28.6614793657047","0.0342593293207223","0.0664789140633354"
"B3_33","1625","40.0128040973111","0.0245681773399015","0.0509816563932989"
"B3_34","158","3.89047572146164","0.25344101910828","0.179408461393178"
"B3_41","12","0.295479168718605","3.15758545454545","2.14621857804075"
"B3_42","551","13.567418496996","0.0724023272727273","0.113947170146404"
"B3_43","891","21.9393282773564","0.0448148314606742","0.0806382719122296"
"B3_44","26","0.640204865556978","1.5727904","1.3567138805845"
"B4_11","623","15.3402935093076","0.0293344051446945","0.125411220832413"
"B4_12","308","7.5839653304442","0.0594170684039088","0.198201843314684"
"B4_13","164","4.03821530582094","0.111320736196319","0.32984260571167"
"B4_14","2","0.0492465281197676","1.46008",NA
"B4_21",NA,NA,NA,NA
"B4_22","6","0.147739584359303","3.496928","4.26658828858844"
"B4_23","2","0.0492465281197676","0.73048",NA
"B4_24","1","0.0246232640598838","NaN",NA
"B4_31","385","9.47995666305525","0.0474791666666667","0.187174356412732"
"B4_32","366","9.01211464591746","0.0499585753424658","0.186152005340985"
"B4_33","608","14.9709445484093","0.0300502141680395","0.139222928419886"
"B4_34","436","10.7357431301093","0.0418966436781609","0.165679252520942"
"B4_41","9","0.221609376538954","1.84528","2.06670257659739"
"B4_42",NA,NA,NA,NA
"B4_43","172","4.23520141830001","0.106406081871345","0.277880926645536"
"B4_44","246","6.05732295873141","0.0743774693877551","0.227906985431171"
"B5_11","292","7.18999310548606","0.11930941580756","0.505598272054148"
"B5_12",NA,NA,NA,NA
"B5_13","278","6.84526740864769","0.125446064981949","0.489649021165467"
"B5_14",NA,NA,NA,NA
"B5_21","53","1.30503299517384","0.666829230769231","1.19614687054438"
"B5_22",NA,NA,NA,NA
"B5_23","287","7.06687678518664","0.121307692307692","0.484478211188864"
"B5_24",NA,NA,NA,NA
"B5_31","38","0.935684034275584","0.937113513513513","1.61320588448423"
"B5_32","26","0.640204865556978","1.3721856","1.7323974764424"
"B5_33",NA,NA,NA,NA
"B5_34","348","8.56889589283955","0.0999799423631124","0.443737116514104"
"B5_41","44","1.08342361863489","0.777780465116279","1.36732539780954"
"B5_42","36","0.886437506155816","0.955657142857143","1.50727147271167"
"B5_43",NA,NA,NA,NA
"B5_44","114","2.80705210282675","0.29966796460177","0.88288800727879"
"B6_11",NA,NA,NA,NA
"B6_12","10","0.246232640598838","4.2748","5.4132717178431"
"B6_13","134","3.29951738402443","0.290051729323308","0.432222693240753"
"B6_14",NA,NA,NA,NA
"B6_21","18","0.443218753077908","1.26596705882353","3.20443641997264"
"B6_22","815","20.0679602088053","0.0472868796068796","0.160090861039234"
"B6_23",NA,NA,NA,NA
"B6_24","322","7.92869102728258","0.119951651090343","0.341476807785065"
"B6_31",NA,NA,NA,NA
"B6_32","558","13.7397813454151","0.0727906642728905","0.182601685523034"
"B6_33",NA,NA,NA,NA
"B6_34","6","0.147739584359303","7.698624","11.331974378425"
"B6_41","6","0.147739584359303","5.302768","11.2289111521429"
"B6_42","206","5.07239239633606","0.19742712195122","0.538774299391056"
"B6_43","371","9.13523096621688","0.103909621621622","0.310907138914565"
"B6_44","247","6.08194622279129","0.164640975609756","0.34082790561092"
"B7_11","70","1.72362848419186","0.571648695652174","0.768418121012086"
"B7_12","16","0.39397222495814","2.20281066666667","2.75794983629783"
"B7_13","181","4.45681079483896","0.218935555555556","0.399455127448555"
"B7_14","506","12.4593716143012","0.0802951287128713","0.202222755763158"
"B7_21","18","0.443218753077908","2.22251294117647","2.04208064934935"
"B7_22","130","3.20102432778489","0.313268837209302","0.519296271288769"
"B7_23","157","3.86585245740175","0.257892307692308","0.621526268132857"
"B7_24","342","8.42115630848025","0.117749677419355","0.237016663929332"
"B7_31",NA,NA,NA,NA
"B7_32","111","2.7331823106471","0.364872727272727","0.525025537522899"
"B7_33",NA,NA,NA,NA
"B7_34","145","3.57037328868315","0.267371666666667","0.677942162697996"
"B7_41","106","2.61006599034768","0.379834666666667","0.533480396498508"
"B7_42",NA,NA,NA,NA
"B7_43","65","1.60051216389245","0.551895","1.5843214731585"
"B7_44",NA,NA,NA,NA
"B8_11",NA,NA,NA,NA
"B8_12",NA,NA,NA,NA
"B8_13",NA,NA,NA,NA
"B8_14",NA,NA,NA,NA
"B8_21",NA,NA,NA,NA
"B8_22",NA,NA,NA,NA
"B8_23",NA,NA,NA,NA
"B8_24",NA,NA,NA,NA
"B8_31",NA,NA,NA,NA
"B8_32",NA,NA,NA,NA
"B8_33",NA,NA,NA,NA
"B8_34",NA,NA,NA,NA
"B8_41",NA,NA,NA,NA
"B8_42",NA,NA,NA,NA
"B8_43",NA,NA,NA,NA
"B8_44",NA,NA,NA,NA
"C1_11",NA,NA,NA,NA
"C1_12",NA,NA,NA,NA
"C1_13",NA,NA,NA,NA
"C1_14",NA,NA,NA,NA
"C1_21",NA,NA,NA,NA
"C1_22",NA,NA,NA,NA
"C1_23",NA,NA,NA,NA
"C1_24",NA,NA,NA,NA
"C1_31",NA,NA,NA,NA
"C1_32",NA,NA,NA,NA
"C1_33",NA,NA,NA,NA
"C1_34",NA,NA,NA,NA
"C1_41",NA,NA,NA,NA
"C1_42",NA,NA,NA,NA
"C1_43",NA,NA,NA,NA
"C1_44",NA,NA,NA,NA
"C2_11","703","17.3101546340983","0.0567727635327635","0.092587718322022"
"C2_12","1143","28.1443908204472","0.0349226619964974","0.0707958548868256"
"C2_13","253","6.2296858071506","0.1579","0.174361815568337"
"C2_14","1520","37.4273613710233","0.0262823436471363","0.0474311873049216"
"C2_21",NA,NA,NA,NA
"C2_22","548","13.4935487048163","0.0727575868372943","0.119218052680827"
"C2_23","65","1.60051216389245","0.621205","1.13938249099001"
"C2_24","218","5.36787156505466","0.183411244239631","0.171086498890507"
"C2_31","840","20.6835418103024","0.0474747079856973","0.0869154389180609"
"C2_32","8","0.19698611247907","5.54139428571429","9.45725834727813"
"C2_33","456","11.228208411307","0.0875006593406593","0.138695995332058"
"C2_34","136","3.34876391214419","0.29451437037037","0.171686862346538"
"C2_41","36","0.886437506155816","1.12698514285714","1.2272577769621"
"C2_42",NA,NA,NA,NA
"C2_43","689","16.9654289372599","0.0578976744186047","0.0960706968418186"
"C2_44","252","6.20506254309071","0.158536733067729","0.168156846232571"
"C3_11","1070","26.3468925440756","0.0373150233863424","0.0726344254948742"
"C3_12","845","20.8066581306018","0.0472575355450237","0.071914418543111"
"C3_13","173","4.25982468235989","0.231347906976744","0.179941938817223"
"C3_14","1855","45.6761548310844","0.0215142179072276","0.0518484248354249"
"C3_21","1184","29.1539446469024","0.0336939983093829","0.0717180004413081"
"C3_22",NA,NA,NA,NA
"C3_23","69","1.69900522013198","0.560067058823529","0.421620213650134"
"C3_24","1624","39.9881808332513","0.0245562045594578","0.0600652799779429"
"C3_31","1","0.0246232640598838","NaN",NA
"C3_32","710","17.4825174825175","0.0561818899858956","0.101027437920632"
"C3_33","608","14.9709445484093","0.0656644481054366","0.0926119829189598"
"C3_34","145","3.57037328868315","0.276605","0.158647984372492"
"C3_41","1070","26.3468925440756","0.0372589710009355","0.0794195752862008"
"C3_42","294","7.23923963360583","0.135818703071672","0.163600446208689"
"C3_43",NA,NA,NA,NA
"C3_44",NA,NA,NA,NA
"C4_11",NA,NA,NA,NA
"C4_12",NA,NA,NA,NA
"C4_13",NA,NA,NA,NA
"C4_14",NA,NA,NA,NA
"C4_21",NA,NA,NA,NA
"C4_22",NA,NA,NA,NA
"C4_23",NA,NA,NA,NA
"C4_24",NA,NA,NA,NA
"C4_31",NA,NA,NA,NA
"C4_32",NA,NA,NA,NA
"C4_33",NA,NA,NA,NA
"C4_34",NA,NA,NA,NA
"C4_41",NA,NA,NA,NA
"C4_42",NA,NA,NA,NA
"C4_43",NA,NA,NA,NA
"C4_44",NA,NA,NA,NA
"C5_11",NA,NA,NA,NA
"C5_12",NA,NA,NA,NA
"C5_13",NA,NA,NA,NA
"C5_14",NA,NA,NA,NA
"C5_21",NA,NA,NA,NA
"C5_22",NA,NA,NA,NA
"C5_23",NA,NA,NA,NA
"C5_24",NA,NA,NA,NA
"C5_31",NA,NA,NA,NA
"C5_32",NA,NA,NA,NA
"C5_33",NA,NA,NA,NA
"C5_34",NA,NA,NA,NA
"C5_41",NA,NA,NA,NA
"C5_42",NA,NA,NA,NA
"C5_43",NA,NA,NA,NA
"C5_44",NA,NA,NA,NA
"C6_11","8","0.19698611247907","4.57908571428571","10.570134410938"
"C6_12","194","4.77691322761745","0.21012518134715","1.41438152626794"
"C6_13","49","1.20653993893431","0.838158333333333","3.53910715881805"
"C6_14",NA,NA,NA,NA
"C6_21","153","3.76735940116222","0.266335263157895","1.70524829167588"
"C6_22","20","0.492465281197676","2.05985263157895","6.01143342735865"
"C6_23",NA,NA,NA,NA
"C6_24",NA,NA,NA,NA
"C6_31","99","2.43770314192849","0.413180408163265","2.3158779952142"
"C6_32",NA,NA,NA,NA
"C6_33",NA,NA,NA,NA
"C6_34",NA,NA,NA,NA
"C6_41","140","3.44725696838373","0.291423884892086","1.85394477285422"
"C6_42","131","3.22564759184477","0.311451692307692","1.97211874638119"
"C6_43","5","0.123116320299419","1.18712","1.31901497145913"
"C6_44","66","1.62513542795233","0.619294769230769","2.72652741214506"
"C7_11","399","9.82468235989363","0.100135879396985","0.194673205242532"
