"recording time (s): [0.01 ,62]"
" "
"Spike statistics for wells"
"","treatment","nae","nspikes_by_well","meanfiringrate_by_well","meanfiringrate_by_all_ectctordes","meanfiringrate_by_active_electordes","sdfiringrate_by_active_electordes","meanisis","sdisis","mutual_info","entropy","STTC"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B2","treatX","14","7747","125.455864539407","7.84099153371292","8.9611331813862","8.61807913554545","0.0799762575973102","0.88256122517689",NA,"0.678040168684505","0.708179164792428"
"B3","treatX","16","11322","183.349851337958","11.4593657086224","11.4593657086224","11.8693155633983","0.0491270829647975","0.504454073269593",NA,"0.684802519559147","0.724368839524502"
"B4","untreated","13","668","10.8176736171839","0.676104601073994","0.832128739783377","0.694289772047863","0.0120887938931298","0.0181851431340552",NA,"0","0.801313770629526"
"B5","untreated","10","521","8.43713765651619","0.527321103532262","0.843713765651619","0.69580095864802","0.159605636007828","0.442483034599707","0.113278993488338","0.455059639857846","0.609985399997807"
"B6","treatY","12","3206","51.9183557136102","3.24489723210064","4.32652964280085","4.49294283151861","0.188566437069505","0.825131866662787","0.0453262431842923","0.758322618760366","0.44490435545513"
"B7","treatY","12","2987","48.3718429558807","3.02324018474255","4.03098691299006","4.06766774352644","0.238301230252101","0.647970472903595","0.0676187951253156","0.824898398834578","0.150358977476358"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C2","treatX","14","4085","66.1529891110722","4.13456181944202","4.72521350793373","4.16973273513821","0.143859395725866","1.39777902750373","0.0198146256396376","0.589680459847841","0.746257727730515"
"C3","treatX","13","7113","115.188791076391","7.19929944227443","8.86067623664545","7.30691416305485","0.0791766535211268","0.714192586369215","0.0249215321738965","0.724725712371813","0.708845163586591"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C6","treatY","11","4029","65.2461182689131","4.07788239180707","5.93146529717392","4.43882094781889","0.147095490293678","0.77719403520578",NA,"0.761413619823769","0.51097024197162"
"C7","treatY","13","2399","38.8496991132099","2.42810619457562","2.98843839332384","3.5277339059086","0.284434233025985","1.16601601992725","0.11895411642421","0.80301393762511","0.228299160650945"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D2","treatX","14","10262","166.184081825661","10.3865051141038","11.8702915589758","8.9254467272241","0.0501194535519126","0.578791287815151",NA,"0.714864987670764","0.73822678712305"
"D3","treatX","16","9609","155.609320041198","9.72558250257486","9.72558250257486","7.73377195602873","0.0558457958928385","0.778289911656696",NA,"0.641056025378698","0.751461648013477"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D6","treatY","13","3265","52.8738089223136","3.3046130576446","4.0672160709472","3.77083097213255","0.200847380073801","1.282650611334",NA,"0.710121489056221","0.341322668439383"
"D7","treatY","12","4207","68.1286720172046","4.25804200107529","5.67738933476705","9.22559491414993","0.160335313468415","0.663295249531597","0.090251952657892","0.827895918120449","0.181616491200092"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E2","treatX","15","6245","101.132293022924","6.32076831393277","6.74215286819496","7.41063340803973","0.118856937399679","1.09045183143269",NA,"0.618754190796645","0.678900568985792"
"E3","treatX","15","8607","139.382809615422","8.71142560096387","9.2921873076948","9.84122928325266","0.089597374301676","0.902382604925725","0.028767326281713","0.678070438683304","0.69813795237774"
"E4","untreated","15","7844","127.026694391004","7.93916839943774","8.46844629273359","9.68013528142663","0.0926120526248563","0.917321145092584","0.0336078088384685","0.752205893557759","0.67438017791675"
"E5","untreated","12","2841","46.0075011173944","2.87546881983715","3.83395842644954","4.06634683534995","0.0689044043831743","0.523990575139525","0.0363130243691678","0.627894779353999","0.6785113356877"
"E6","treatY","13","4796","77.6670099820569","4.85418812387856","5.97438538323515","7.86058659809886","0.142418866819987","0.810199410347198","0.0738682513505095","0.782322009636214","0.399011730782487"
"E7","treatY","14","4772","77.278351049703","4.82989694060644","5.51988221783593","6.14683201830411","0.170512938209332","0.693962783776563","0.0694798527564773","0.810700375628989","0.151268322328807"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
" "
"Spike statistics for electrodes"
"electrode","nspikes","meanfiringrate","meanisis","sdisis"
"B2_41","132","2.13762412794652","0.392418320610687","2.17299527948942"
"B2_42",NA,NA,NA,NA
"B2_43","2","0.0323882443628261","0.0131199999999989",NA
"B2_44","282","4.56674245515847","0.180760427046263","1.41925543266072"
"B3_11","2139","34.6392273460425","0.0177968942937325","0.259103288481102"
"B3_12","249","4.03233642317185","0.174376129032258","0.951308829599528"
"B3_13","92","1.48985924069","0.374871208791209","1.4252839041732"
"B3_14","1665","26.9632134320527","0.0228946634615385","0.290087545427089"
"B3_21","404","6.54242536129087","0.0883235732009926","0.620202448567475"
"B3_22","248","4.01614230099043","0.180694089068826","0.954495134084472"
"B3_23","1971","31.9186148195651","0.0193416040609137","0.268007297447447"
"B3_24","391","6.3319017729325","0.0916937435897436","0.638966437143793"
"B3_31","248","4.01614230099043","0.142874493927126","0.848006502503523"
"B3_32","1247","20.1940703602221","0.0303315569823435","0.342461751666081"
"B3_33","1386","22.4450533434385","0.0274257328519856","0.322110314718924"
"B3_34","56","0.90687084215913","0.590661818181818","2.07199659175779"
"B3_41","1","0.016194122181413","NaN",NA
"B3_42","369","5.97563108494141","0.0966482608695652","0.688381605823546"
"B3_43","844","13.6678391211126","0.0430937129300119","0.434376889189663"
"B3_44","12","0.194329466176956","2.94433454545455","5.83381272588753"
"B4_11","131","2.12143000576511","0.00661476923076919","0.00448089730344326"
"B4_12","69","1.1173944305175","0.0122658823529412","0.0187718706862306"
"B4_13","64","1.03642381961043","0.0131530158730159","0.0172267856544281"
"B4_14","4","0.0647764887256521","0.0568799999999996","0.0518873857502977"
"B4_21",NA,NA,NA,NA
"B4_22","6","0.0971647330884782","0.0514719999999997","0.0506374912490718"
"B4_23",NA,NA,NA,NA
"B4_24","1","0.016194122181413","NaN",NA
"B4_31","53","0.858288475614891","0.0157492307692308","0.0226822997283184"
"B4_32","52","0.842094353433478","0.0161019607843137","0.0231127633155029"
"B4_33","120","1.94329466176956","0.00710924369747902","0.00734378408433975"
"B4_34","83","1.34411214105728","0.0101365853658537","0.0159488639031519"
"B4_41","2","0.0323882443628261","0.00720000000000454",NA
"B4_42",NA,NA,NA,NA
"B4_43","36","0.582988398530869","0.0235291428571429","0.0287867405518006"
"B4_44","47","0.761123742526413","0.0178139130434783","0.020714511872733"
"B5_11","86","1.39269450760152","0.101054117647059","0.131857686733464"
"B5_12",NA,NA,NA,NA
"B5_13","103","1.66799458468554","0.0838086274509804","0.0745120120562564"
"B5_14",NA,NA,NA,NA
"B5_21","22","0.356270687991087","0.396022857142857","0.966614634159564"
"B5_22",NA,NA,NA,NA
"B5_23","107","1.73277107341119","0.0808679245283019","0.0922321475482691"
"B5_24",NA,NA,NA,NA
"B5_31","17","0.275300077084022","0.521325","0.812270329237748"
"B5_32","5","0.0809706109070652","1.54486","2.90610961197268"
"B5_33",NA,NA,NA,NA
"B5_34","104","1.68418870686696","0.0823238834951456","0.0962386428464547"
"B5_41","11","0.178135343995543","0.833128","1.03837463036977"
"B5_42","19","0.307688321446848","0.437555555555555","0.714873065015718"
"B5_43",NA,NA,NA,NA
"B5_44","47","0.761123742526413","0.180970434782609","0.321178875899788"
"B6_11",NA,NA,NA,NA
"B6_12","26","0.421047176716739","1.8646624","2.90083822906598"
"B6_13","150","2.42911832721195","0.389387382550336","0.712774213309266"
"B6_14",NA,NA,NA,NA
"B6_21","17","0.275300077084022","2.143855","5.53346088177252"
"B6_22","826","13.3763449218472","0.0702581333333333","0.295901879599293"
"B6_23",NA,NA,NA,NA
"B6_24","450","7.28735498163586","0.128589042316258","0.525629515449622"
"B6_31",NA,NA,NA,NA
"B6_32","674","10.9148383502724","0.0891082317979198","0.254798083240844"
"B6_33","9","0.145747099632717","4.00953","3.93842707409225"
"B6_34","51","0.825900231252065","0.7919616","1.60241128550052"
"B6_41","6","0.0971647330884782","8.082256","4.35272404065316"
"B6_42","266","4.30763650025587","0.220753811320755","0.579926913653554"
"B6_43","359","5.81368986312728","0.160344804469274","0.578921894243079"
"B6_44","372","6.02421345148565","0.160879137466307","0.449310877470497"
"B7_11","182","2.94733023701717","0.334649723756906","0.454532438811126"
"B7_12","18","0.291494199265435","2.51576941176471","2.80158240869439"
"B7_13","340","5.50600154168043","0.17501592920354","0.294155722598126"
"B7_14","816","13.214403700033","0.0741938650306748","0.200498222736629"
"B7_21","42","0.680153131619347","1.47073951219512","1.54475262327978"
"B7_22","199","3.22263031410119","0.30577898989899","0.461034556837076"
"B7_23","150","2.42911832721195","0.404321610738255","0.700893707943812"
"B7_24","665","10.7690912506397","0.0928990361445783","0.162186664159065"
"B7_31",NA,NA,NA,NA
"B7_32","149","2.41292420503054","0.415727027027027","0.715950815560193"
"B7_33",NA,NA,NA,NA
"B7_34","286","4.63151894388413","0.208085333333333","0.452386131510155"
"B7_41","107","1.73277107341119","0.577132075471698","0.760222723117523"
"B7_42",NA,NA,NA,NA
"B7_43","33","0.53440603198663","1.907085","3.11929370863796"
"B7_44",NA,NA,NA,NA
"B8_11",NA,NA,NA,NA
"B8_12",NA,NA,NA,NA
"B8_13",NA,NA,NA,NA
"B8_14",NA,NA,NA,NA
"B8_21",NA,NA,NA,NA
"B8_22",NA,NA,NA,NA
"B8_23",NA,NA,NA,NA
"B8_24",NA,NA,NA,NA
"B8_31",NA,NA,NA,NA
"B8_32",NA,NA,NA,NA
"B8_33",NA,NA,NA,NA
"B8_34",NA,NA,NA,NA
"B8_41",NA,NA,NA,NA
"B8_42",NA,NA,NA,NA
"B8_43",NA,NA,NA,NA
"B8_44",NA,NA,NA,NA
"C1_11",NA,NA,NA,NA
"C1_12",NA,NA,NA,NA
"C1_13",NA,NA,NA,NA
"C1_14",NA,NA,NA,NA
"C1_21",NA,NA,NA,NA
"C1_22",NA,NA,NA,NA
"C1_23",NA,NA,NA,NA
"C1_24",NA,NA,NA,NA
"C1_31",NA,NA,NA,NA
"C1_32",NA,NA,NA,NA
"C1_33",NA,NA,NA,NA
"C1_34",NA,NA,NA,NA
"C1_41",NA,NA,NA,NA
"C1_42",NA,NA,NA,NA
"C1_43",NA,NA,NA,NA
"C1_44",NA,NA,NA,NA
"C2_11","530","8.58288475614891","0.0829554631379962","0.90928100311279"
"C2_12","671","10.8662559837281","0.0655151044776119","0.70775238784589"
"C2_13","192","3.1092714588313","0.220867853403141","1.63529276377724"
"C2_14","721","11.6759620927988","0.0609955555555556","0.756667794312603"
"C2_21",NA,NA,NA,NA
"C2_22","408","6.60720185001652","0.107649533169533","1.05972522953073"
"C2_23","4","0.0647764887256521","12.0933866666667","20.8800812097016"
"C2_24","155","2.51008893811902","0.284877402597403","1.80432457051907"
"C2_31","412","6.67197833874217","0.10596399026764","1.05410575173815"
"C2_32","4","0.0647764887256521","13.3317066666667","8.44589174463735"
"C2_33","485","7.85414925798532","0.083440826446281","1.0240637250031"
"C2_34","8","0.129552977451304","5.71401142857143","8.62081147517531"
"C2_41","16","0.259105954902609","2.66522666666667","6.35715407310386"
"C2_42",NA,NA,NA,NA
"C2_43","406","6.57481360565369","0.108107654320988","1.05410973320678"
"C2_44","73","1.18217091924315","0.55714","2.84712649056434"
"C3_11","435","7.04444314891467","0.101052718894009","0.743884507006265"
"C3_12","655","10.6071500288255","0.0672483180428134","0.593809814910075"
"C3_13","118","1.91090641740674","0.372505299145299","1.6420662312536"
"C3_14","1265","20.4855645594875","0.0348053164556962","0.429380545863102"
"C3_21","1131","18.3155521871781","0.0389157522123894","0.451439483381463"
"C3_22",NA,NA,NA,NA
"C3_23","33","0.53440603198663","1.263285","2.7644982018629"
"C3_24","1208","19.5624995951469","0.0364073570836785","0.437791310007368"
"C3_31","4","0.0647764887256521","13.0785333333333","4.91717403740536"
"C3_32","567","9.18206727686119","0.0776684098939929","0.662288221085784"
"C3_33","496","8.03228460198086","0.0887704242424242","0.678719128163963"
"C3_34","48","0.777317864707826","0.925179574468085","2.42599159730252"
"C3_41","830","13.4411214105728","0.0529980217129071","0.527664571090847"
"C3_42","323","5.23070146459641","0.136149813664596","0.931151823268855"
"C3_43",NA,NA,NA,NA
"C3_44",NA,NA,NA,NA
"C4_11",NA,NA,NA,NA
"C4_12",NA,NA,NA,NA
"C4_13",NA,NA,NA,NA
"C4_14",NA,NA,NA,NA
"C4_21",NA,NA,NA,NA
"C4_22",NA,NA,NA,NA
"C4_23",NA,NA,NA,NA
"C4_24",NA,NA,NA,NA
"C4_31",NA,NA,NA,NA
"C4_32",NA,NA,NA,NA
"C4_33",NA,NA,NA,NA
"C4_34",NA,NA,NA,NA
"C4_41",NA,NA,NA,NA
"C4_42",NA,NA,NA,NA
"C4_43",NA,NA,NA,NA
"C4_44",NA,NA,NA,NA
"C5_11",NA,NA,NA,NA
"C5_12",NA,NA,NA,NA
"C5_13",NA,NA,NA,NA
"C5_14",NA,NA,NA,NA
"C5_21",NA,NA,NA,NA
"C5_22",NA,NA,NA,NA
"C5_23",NA,NA,NA,NA
"C5_24",NA,NA,NA,NA
"C5_31",NA,NA,NA,NA
"C5_32",NA,NA,NA,NA
"C5_33",NA,NA,NA,NA
"C5_34",NA,NA,NA,NA
"C5_41",NA,NA,NA,NA
"C5_42",NA,NA,NA,NA
"C5_43",NA,NA,NA,NA
"C5_44",NA,NA,NA,NA
"C6_11","66","1.06881206397326","0.923201230769231","4.4441606934379"
"C6_12","660","10.6881206397326","0.0908310773899848","0.311497460645109"
"C6_13","227","3.67606573518076","0.257392566371681","0.938379876348383"
"C6_14",NA,NA,NA,NA
"C6_21","662","10.7205088840954","0.092345537065053","0.334750610855428"
"C6_22","271","4.38860711116293","0.217237925925926","0.745833305159836"
"C6_23",NA,NA,NA,NA
"C6_24",NA,NA,NA,NA
"C6_31","637","10.3156558295601","0.0956914465408805","0.353310015984644"
"C6_32",NA,NA,NA,NA
"C6_33","1","0.016194122181413","NaN",NA
"C6_34",NA,NA,NA,NA
"C6_41","684","11.0767795720865","0.0897051830161054","0.318580353160734"
"C6_42","527","8.53430238960467","0.115744486692015","0.386234567937823"
