"recording time (s): [0.01048 ,61]"
" "
"Spike statistics for wells"
"","treatment","nae","nspikes_by_well","meanfiringrate_by_well","meanfiringrate_by_all_ectctordes","meanfiringrate_by_active_electordes","sdfiringrate_by_active_electordes","meanisis","sdisis","mutual_info","entropy","STTC"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B2","treatX","13","9440","155.290742434511","9.70567140215696","11.9454417257316","11.5272955052038","0.0690499034687599","0.604059168269469","0.0191335369078165","0.678810396307127","0.76295253100648"
"B3","treatX","16","8641","142.146960315319","8.88418501970745","8.88418501970745","8.94091165793724","0.0807271698550725","0.874081732955787",NA,"0.637421477288145","0.748527173257732"
"B4","untreated","13","4186","68.860916083778","4.30380725523613","5.296993544906","4.65158447329173","0.0831254636951833","0.492162452397392","0.0550508227495586","0.709739245286509","0.663883663395583"
"B5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B6","treatY","12","3828","62.9717120804353","3.93573200502721","5.24764267336961","5.66430543093349","0.174267735849057","0.955206618278117","0.0429676495019945","0.76364416593904","0.392084861506236"
"B7","treatY","12","3339","54.9275200200036","3.43297000125022","4.5772933350003","4.40301664501106","0.20857392245266","0.656021744872633","0.062939774898517","0.825527281612795","0.141614262067712"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C2","treatX","13","3602","59.2539464246939","3.70337165154337","4.5579958788226","3.92366995224598","0.18553705210365","1.32687203923069","0.0218175340299597","0.608529564507598","0.737598661336089"
"C3","treatX","13","6871","113.029946108848","7.06437163180302","8.69461123914217","7.14112086554894","0.0951409623797025","0.819353741053873","-Inf","0.675325123649613","0.711818619503815"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C6","treatY","12","6341","104.311292137419","6.5194557585887","8.69260767811826","7.60921667890027","0.0993736893664086","0.649230780810365",NA,"0.861925087285055","0.393093726833177"
"C7","treatY","13","2017","33.1802359629671","2.07376474768544","2.55232584330516","3.4272963770192","0.322655648702595","1.74170314422324","0.173785441140268","0.739906305594671","0.170824945437926"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D2","treatX","14","11336","186.480493245511","11.6550308278444","13.3200352318222","11.3678940840354","0.0692769192722134","0.754698553551415","0.0139612237787957","0.737462386357051","0.74691508230476"
"D3","treatX","15","9640","158.580800536937","9.91130003355859","10.5720533691292","9.41220480645665","0.0642833205194805","0.638329208046938","0.0249748738821753","0.672016885062878","0.685785756406327"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D5","untreated","14","1445","23.7706697900285","1.48566686187678","1.69790498500204","1.7585563396823","0.24718965758211","1.22381676898849","0.0613646227924445","0.597387884622157","0.645181373744713"
"D6","treatY","13","2467","40.5828666934258","2.53642916833911","3.12175897641737","3.25172601589144","0.233218418907905","0.907803895451326",NA,"0.816001646286332","0.227137452818345"
"D7","treatY","12","3294","54.1872569469577","3.38670355918486","4.51560474557981","5.32471974258702","0.200174478976234","0.672017770184188","0.0950198197455722","0.811902932036878","0.22855563398402"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E2","treatX","15","6237","102.600461924158","6.41252887025985","6.84003079494384","7.65158370347971","0.116647315975571","0.992730200022612",NA,"0.656851012547436","0.68875743285455"
"E3","treatX","16","7845","129.052529067663","8.06578306672896","8.06578306672896","9.49459071230878","0.0975967301060161","0.821968955121035",NA,"0.665504822930122","0.665064031345822"
"E4","untreated","14","3922","64.5180393885756","4.03237746178598","4.60843138489826","5.00976267089713","0.0442100307062436","0.217387359884663","0.0343980971361055","0.57016609253867","0.710613335311557"
"E5","untreated","11","1598","26.2875642383844","1.64297276489903","2.38977856712586","2.23192423820131","0.0347050787649654","0.0945371686182549","0.0425325775234861","0.381371125082168","0.765055527359674"
"E6","treatY","14","4424","72.7760852256651","4.54850532660407","5.19829180183322","7.41748015053413","0.135708698412698","0.771565810270218",NA,"0.728656792466606","0.412336355281694"
"E7","treatY","14","4813","79.1752482348838","4.94845301468024","5.65537487392027","6.41252099841594","0.161249710356324","0.70356986848784","0.0685423782394865","0.848259302386398","0.174635440434377"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
" "
"Spike statistics for electrodes"
"electrode","nspikes","meanfiringrate","meanisis","sdisis"
"B2_42",NA,NA,NA,NA
"B2_43","5","0.0822514525606522","8.96832","6.81571050621528"
"B2_44","293","4.81993512005422","0.171832876712329","0.963034638517295"
"B3_11","1502","24.7083363492199","0.0307261292471686","0.522425787558265"
"B3_12","169","2.78009909655005","0.273954285714286","1.63216095469235"
"B3_13","82","1.3489238219947","0.566831604938272","2.48727148194736"
"B3_14","1486","24.4451317010258","0.0310446868686869","0.522654275608629"
"B3_21","322","5.296993544906","0.143611464174455","1.19470731387573"
"B3_22","263","4.32642640469031","0.202014351145038","0.670931782695953"
"B3_23","1394","22.9317049739098","0.0330811773151472","0.536969699129914"
"B3_24","320","5.26409296388174","0.144287147335423","1.23514903046991"
"B3_31","220","3.6190639126687","0.210139908675799","1.42349497632805"
"B3_32","756","12.4364196271706","0.0610586490066225","0.741305323013855"
"B3_33","1101","18.1117698538556","0.0418706909090909","0.612578060794661"
"B3_34","16","0.263204648194087","3.02037866666667","5.74140512230968"
"B3_41","1","0.0164502905121304","NaN",NA
"B3_42","336","5.52729761207583","0.137473432835821","1.1509728424895"
"B3_43","659","10.840741447494","0.0699905167173252","0.814708852935503"
"B3_44","14","0.230304067169826","3.49118769230769","6.02112325351086"
"B4_11","784","12.8970277615103","0.0353556066411239","0.169153881307041"
"B4_12","447","7.35327985892231","0.0620276233183856","0.230163318158649"
"B4_13","165","2.71429793450152","0.162833170731707","0.445504305870767"
"B4_14","6","0.0987017430727827","4.444128","5.14678352825529"
"B4_21",NA,NA,NA,NA
"B4_22","13","0.213853776657696","2.23770666666667","2.58102275279089"
"B4_23",NA,NA,NA,NA
"B4_24","3","0.0493508715363913","11.61928","3.73126106296518"
"B4_31","533","8.76800484296553","0.0519684210526316","0.22724077157594"
"B4_32","459","7.55068334506787","0.0603821834061135","0.24291722871325"
"B4_33","735","12.0909635264159","0.0377061580381471","0.186151773111876"
"B4_34","561","9.22861297730518","0.0493764285714286","0.209458863060488"
"B4_41","10","0.164502905121304","2.97233777777778","3.14950687486858"
"B4_42",NA,NA,NA,NA
"B4_43","184","3.026853454232","0.150329180327869","0.403584110016878"
"B4_44","286","4.70478308646931","0.0969397894736842","0.307660513903634"
"B5_11",NA,NA,NA,NA
"B5_12",NA,NA,NA,NA
"B5_13",NA,NA,NA,NA
"B5_14",NA,NA,NA,NA
"B5_21",NA,NA,NA,NA
"B5_22",NA,NA,NA,NA
"B5_23",NA,NA,NA,NA
"B5_24",NA,NA,NA,NA
"B5_31",NA,NA,NA,NA
"B5_32",NA,NA,NA,NA
"B5_33",NA,NA,NA,NA
"B5_34",NA,NA,NA,NA
"B5_41",NA,NA,NA,NA
"B5_42",NA,NA,NA,NA
"B5_43",NA,NA,NA,NA
"B5_44",NA,NA,NA,NA
"B6_11",NA,NA,NA,NA
"B6_12","29","0.477058424851783","1.92520285714286","4.52280043997559"
"B6_13","188","3.09265461628052","0.321822032085561","0.603170775555332"
"B6_14",NA,NA,NA,NA
"B6_21","15","0.246754357681957","3.80971428571429","5.60237952343839"
"B6_22","1031","16.9602495180065","0.0590081553398058","0.225159634483781"
"B6_23",NA,NA,NA,NA
"B6_24","502","8.25804583708948","0.120744910179641","0.409948351734998"
"B6_31",NA,NA,NA,NA
"B6_32","829","13.6372908345561","0.0732828019323672","0.219485485457148"
"B6_33","4","0.0658011620485218","13.40232","14.9310941104261"
"B6_34","42","0.690912201509479","1.29857170731707","2.80102698832045"
"B6_41","8","0.131602324097044","5.96956571428571","5.57053725023256"
"B6_42","276","4.540280181348","0.2166464","0.558905021710484"
"B6_43","458","7.53423305455574","0.132851641137856","0.419778963366721"
"B6_44","446","7.33682956841018","0.135072359550562","0.344432275165563"
"B7_11","196","3.22425694037757","0.311481025641026","0.549569117477993"
"B7_12","12","0.197403486145565","5.24292363636364","4.93001045280692"
"B7_13","343","5.64244964566074","0.17694081871345","0.319837603377441"
"B7_14","838","13.7853434491653","0.0724588769414576","0.173510247136636"
"B7_21","49","0.806064235094392","1.11438","2.17515370385733"
"B7_22","242","3.98097030393557","0.249690622406639","0.404126966773267"
"B7_23","193","3.17490606884118","0.308150833333333","0.663091510094581"
"B7_24","789","12.9792792140709","0.0769441624365482","0.175705608591197"
"B7_31",NA,NA,NA,NA
"B7_32","164","2.69784764398939","0.367093987730061","0.636566909501485"
"B7_33",NA,NA,NA,NA
"B7_34","295","4.85283570107848","0.204626666666667","0.499786721383676"
"B7_41","120","1.97403486145565","0.501718991596639","0.826661462624698"
"B7_42",NA,NA,NA,NA
"B7_43","98","1.61212847018878","0.424627628865979","1.06787621332189"
"B7_44",NA,NA,NA,NA
"B8_11",NA,NA,NA,NA
"B8_12",NA,NA,NA,NA
"B8_13",NA,NA,NA,NA
"B8_14",NA,NA,NA,NA
"B8_21",NA,NA,NA,NA
"B8_22",NA,NA,NA,NA
"B8_23",NA,NA,NA,NA
"B8_24",NA,NA,NA,NA
"B8_31",NA,NA,NA,NA
"B8_32",NA,NA,NA,NA
"B8_33",NA,NA,NA,NA
"B8_34",NA,NA,NA,NA
"B8_41",NA,NA,NA,NA
"B8_42",NA,NA,NA,NA
"B8_43",NA,NA,NA,NA
"B8_44",NA,NA,NA,NA
"C1_11",NA,NA,NA,NA
"C1_12",NA,NA,NA,NA
"C1_13",NA,NA,NA,NA
"C1_14",NA,NA,NA,NA
"C1_21",NA,NA,NA,NA
"C1_22",NA,NA,NA,NA
"C1_23",NA,NA,NA,NA
"C1_24",NA,NA,NA,NA
"C1_31",NA,NA,NA,NA
"C1_32",NA,NA,NA,NA
"C1_33",NA,NA,NA,NA
"C1_34",NA,NA,NA,NA
"C1_41",NA,NA,NA,NA
"C1_42",NA,NA,NA,NA
"C1_43",NA,NA,NA,NA
"C1_44",NA,NA,NA,NA
"C2_11","499","8.20869496555309","0.117189718875502","0.9781976326285"
"C2_12","571","9.39311588242648","0.102203228070175","0.832621304961432"
"C2_13","124","2.03983602350418","0.437534308943089","2.10663066272144"
"C2_14","744","12.2390161410251","0.0787940780619112","0.786471573125967"
"C2_21",NA,NA,NA,NA
"C2_22","362","5.95500516539122","0.160884432132964","1.16311851049489"
"C2_23",NA,NA,NA,NA
"C2_24","132","2.17143834760122","0.443379541984733","2.12621674427314"
"C2_31","361","5.93855487487909","0.159869111111111","1.25502470499396"
"C2_32","3","0.0493508715363913","10.0878","6.25755560224598"
"C2_33","346","5.69180051719713","0.166956985507246","1.25939097254972"
"C2_34","7","0.115152033584913","6.06338666666667","7.5298644457883"
"C2_41","15","0.246754357681957","2.62069142857143","5.31021911079565"
"C2_42",NA,NA,NA,NA
"C2_43","364","5.98790574641548","0.16062258953168","1.18762882198795"
"C2_44","74","1.21732149789765","0.740394520547945","2.68744457387654"
"C3_11","780","12.8312265994617","0.0713473684210526","0.592731925441133"
"C3_12","582","9.57406907805992","0.0959030636833046","0.747947864920787"
"C3_13","122","2.00693544247991","0.449620495867769","2.09560636791115"
"C3_14","1175","19.3290913517533","0.0473730153321976","0.528156496242069"
"C3_21","1075","17.6840623005402","0.0516419366852886","0.524332700764975"
"C3_22",NA,NA,NA,NA
"C3_23","22","0.36190639126687","2.40064","4.53468092616008"
"C3_24","1202","19.7732491955808","0.0462214820982515","0.515901345099495"
"C3_31","2","0.0329005810242609","0.0284800000000018",NA
"C3_32","450","7.4026307304587","0.123600356347439","0.979501872119491"
"C3_33","587","9.65632053062057","0.0936402730375427","0.714079574304024"
"C3_34","47","0.773163654070131","1.0912","3.19088552877445"
"C3_41","584","9.60696965908418","0.0944340308747856","0.822632331353663"
"C3_42","243","3.9974205944477","0.223636694214876","1.22344097548007"
"C3_43",NA,NA,NA,NA
"C3_44",NA,NA,NA,NA
"C4_11",NA,NA,NA,NA
"C4_12",NA,NA,NA,NA
"C4_13",NA,NA,NA,NA
"C4_14",NA,NA,NA,NA
"C4_21",NA,NA,NA,NA
"C4_22",NA,NA,NA,NA
"C4_23",NA,NA,NA,NA
"C4_24",NA,NA,NA,NA
"C4_31",NA,NA,NA,NA
"C4_32",NA,NA,NA,NA
"C4_33",NA,NA,NA,NA
"C4_34",NA,NA,NA,NA
"C4_41",NA,NA,NA,NA
"C4_42",NA,NA,NA,NA
"C4_43",NA,NA,NA,NA
"C4_44",NA,NA,NA,NA
"C5_11",NA,NA,NA,NA
"C5_12",NA,NA,NA,NA
"C5_13",NA,NA,NA,NA
"C5_14",NA,NA,NA,NA
"C5_21",NA,NA,NA,NA
"C5_22",NA,NA,NA,NA
"C5_23",NA,NA,NA,NA
"C5_24",NA,NA,NA,NA
"C5_31",NA,NA,NA,NA
"C5_32",NA,NA,NA,NA
"C5_33",NA,NA,NA,NA
"C5_34",NA,NA,NA,NA
"C5_41",NA,NA,NA,NA
"C5_42",NA,NA,NA,NA
"C5_43",NA,NA,NA,NA
"C5_44",NA,NA,NA,NA
"C6_11","131","2.15498805708909","0.465203076923077","1.17692158202466"
"C6_12","1083","17.8156646246373","0.0561641404805915","0.249576297305524"
"C6_13","291","4.78703453902996","0.209507034482759","0.720457960244083"
"C6_14","1","0.0164502905121304","NaN",NA
"C6_21","963","15.8416297631816","0.0631382952182952","0.216012217478318"
"C6_22","339","5.57664848361222","0.178413964497041","0.800886865886326"
"C6_23",NA,NA,NA,NA
"C6_24",NA,NA,NA,NA
"C6_31","1074","17.6676120100281","0.0565487418452936","0.277979770870893"
"C6_32",NA,NA,NA,NA
"C6_33","2","0.0329005810242609","38.02496",NA
"C6_34",NA,NA,NA,NA
"C6_41","1156","19.0165358320228","0.0525987878787879","0.246875589102872"
"C6_42","868","14.2788521645292","0.0700192848904268","0.282326658110525"
"C6_43","58","0.954116849703566","0.794378947368421","1.61190156541193"
"C6_44","375","6.16885894204892","0.161632085561497","0.62057516143257"
"C7_11","491","8.07709264145605","0.123144326530612","0.23785556283817"
"C7_12","486","7.9948411888954","0.122457237113402","0.2696082515532"
