"Burst Analysis Averaged Over Each Well"
"file= exampleRecording_1012016_plate1_DIV4"
" "
"recording time (s): [0.01 ,62]"
" "
"treatment","well","nae","nAB","duration","mean_dur","mean_freq","nbursts","bursts_per_sec","bursts_per_min","sd_dur","mean_freq_in_burst","sd_freq_in_burst","mean_isis","sd_isis","mean_spikes_in_burst","sd_spikes_in_burst","total_spikes_in_burst","per_spikes_in_burst","mean_ibis","sd_ibis","cv_ibis","file"
"treatX","B2","14","12","864.5112","2.46814933333333","8.96114285714286","58","0.0671428571428571","4.02857142857143","2.23252353752875","45.8638573116356","23.2825947951099","0.0195910781849451","0.0277047082833012","126.95","149.121","7617","98.322","9.949","8.53","1.166","exampleRecording_1012016_plate1_DIV4"
"treatX","B3","16","14","988.0128","2.08195146067416","11.4593125","87","0.0880625","5.28375","2.08793790292956","45.6603024869564","26.5318285766611","0.016708176735798","0.0246810895018886","125.584","180.925","11177","98.719","4.276","4.086","1.047","exampleRecording_1012016_plate1_DIV4"
"untreated","B4","13","10","802.7604","0.595409230769231","0.831923076923077","10","0.0123076923076923","0.738461538461539","0.374245213785061","80.6423087805963","40.8484496172165","0.0118898924731183","0.0177514642816378","50.846","43.543","661","98.952","NaN",NA,"NaN","exampleRecording_1012016_plate1_DIV4"
"untreated","B5","10","9","617.508","1.1092347826087","0.8437","22","0.0356","2.136","1.12792036232766","22.7852000600816","11.0848583532233","0.0636219451371571","0.0666942067439668","18.391","15.102","423","81.19","0.814","0.785","1.037","exampleRecording_1012016_plate1_DIV4"
"treatY","B6","12","10","741.0096","0.755362735042735","4.3265","115","0.15525","9.315","0.868574534148777","35.6430112715165","22.4691241456032","0.0331373978252718","0.043270362466067","23.778","35.451","2782","86.775","2.861","2.743","1.043","exampleRecording_1012016_plate1_DIV4"
"treatY","B7","12","10","741.0096","0.868753846153846","4.03091666666667","128","0.172666666666667","10.36","0.977005705548854","24.5699345713019","18.8734815782807","0.0547710960232784","0.0576707893172701","16.846","19.681","2190","73.318","2.967","3.798","0.781","exampleRecording_1012016_plate1_DIV4"
"treatX","C2","14","11","864.5112","1.59813384615385","4.72521428571429","49","0.0567142857142857","3.40285714285714","1.1947559996069","47.2904266007565","24.6020389006445","0.0210867698553667","0.0275662487969638","76.731","72.855","3990","97.674","8.941","7.207","1.241","exampleRecording_1012016_plate1_DIV4"
"treatX","C3","13","12","802.7604","1.87485063291139","8.86061538461538","78","0.0972307692307692","5.83384615384615","1.37658257036554","47.0283065459782","22.8024185164825","0.0213112517985612","0.028407829710287","88.962","80.389","7028","98.805","5.014","5.453","0.919","exampleRecording_1012016_plate1_DIV4"
"treatY","C6","11","9","679.2588","1.91848506329114","5.93154545454545","77","0.113363636363636","6.80181818181818","4.1684769550883","29.2743363848109","17.2803535683769","0.042252667967661","0.0393909958270889","46.38","109.215","3664","90.941","3.405","3.665","0.929","exampleRecording_1012016_plate1_DIV4"
"treatY","C7","13","8","802.7604","0.768193469387755","2.98830769230769","93","0.115846153846154","6.95076923076923","0.874652584106825","32.5546179793304","28.3064247041772","0.0480734099616858","0.0526720302009457","16.929","20.235","1659","69.154","3.04","4.099","0.742","exampleRecording_1012016_plate1_DIV4"
"treatX","D2","14","12","864.5112","2.18773513513514","11.8702142857143","72","0.0832857142857143","4.99714285714286","2.01332633516982","55.2545856007617","22.9187935276377","0.0160384783039429","0.0235256350467357","137.378","154.383","10166","99.065","5.669","5.347","1.06","exampleRecording_1012016_plate1_DIV4"
"treatX","D3","16","13","988.0128","2.0549613559322","9.7255625","56","0.05675","3.405","2.51645349801404","70.0234756687922","41.7291759455519","0.0128462301335029","0.0178340469225379","160.915","209.372","9494","98.803","6.306","7.644","0.825","exampleRecording_1012016_plate1_DIV4"
"treatY","D6","13","9","802.7604","2.00907820895522","4.06723076923077","63","0.0784615384615385","4.70769230769231","3.29795860474551","19.536589511303","9.03275323929546","0.0480915469810647","0.0416095493984763","42.716","85.103","2862","87.657","3.745","5.646","0.663","exampleRecording_1012016_plate1_DIV4"
"treatY","D7","12","9","741.0096","0.948055737704918","5.67741666666667","119","0.1605","9.63","1.61311501265341","25.7857240829097","17.1452111089339","0.0346192158036516","0.0431362093336014","28.361","75.331","3460","82.244","2.47","3.059","0.807","exampleRecording_1012016_plate1_DIV4"
"treatX","E2","15","13","926.262","1.28381135802469","6.74206666666667","79","0.0852","5.112","1.31031383125165","57.1173600812187","37.5326648480574","0.017403969874477","0.0283669219332238","74.741","101.64","6054","96.942","9.053","6.816","1.328","exampleRecording_1012016_plate1_DIV4"
"treatX","E3","15","13","926.262","1.69650380952381","9.29213333333333","82","0.0884666666666667","5.308","1.26393368834933","44.522472376968","32.7745947169","0.0171178762762763","0.0297620449702909","100.083","125.579","8407","97.676","7.522","6.5","1.157","exampleRecording_1012016_plate1_DIV4"
"untreated","E4","15","13","926.262","2.31991111111111","8.4684","79","0.0852666666666667","5.116","2.13728614758062","34.781893958249","25.5626044397067","0.0250817939135077","0.0444722067838267","93.469","125.957","7571","96.52","6.223","7.117","0.874","exampleRecording_1012016_plate1_DIV4"
"untreated","E5","12","8","741.0096","1.87742666666667","3.83391666666667","32","0.04325","2.595","1.73624497510494","37.3575938151157","19.5788989791398","0.0248848895434463","0.0465257649092732","76.333","91.356","2748","96.727","2.214","2.759","0.802","exampleRecording_1012016_plate1_DIV4"
"treatY","E6","13","8","802.7604","1.01432597014925","5.97430769230769","129","0.160615384615385","9.63692307692308","1.20194239157867","44.5913844144374","34.1523550993183","0.0314774617878648","0.0382658624893644","33.187","45.351","4447","92.723","1.6","1.496","1.07","exampleRecording_1012016_plate1_DIV4"
"treatY","E7","14","10","864.5112","1.28209030674847","5.51992857142857","159","0.184","11.04","1.85557068057489","20.2866298845803","12.3447953939918","0.0539583578621224","0.0553385261255571","24.736","43.188","4032","84.493","2.063","3.449","0.598","exampleRecording_1012016_plate1_DIV4"
" "
" "
"Channel Burst Summary"
"file= exampleRecording_1012016_plate1_DIV4"
" "
"file","well","channels","spikes","mean_freq","nbursts","bursts_per_sec","bursts_per_min","bursty","mean_dur","sd_dur","mean_spikes","sd_spikes","per_spikes_in_burst","per_spikes_out_burst","mean_si","mean_isis","sd_mean_isis","mean_ibis","sd_ibis","cv_ibis","burst_type"
"exampleRecording_1012016_plate1_DIV4","B5","B5_31",17,0.275,1,0.016,0.96,0,0.244,NA,9,NA,52.941,47.059,1,0.0305399999999998,0.038704548274626,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B5","B5_32",5,0.081,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B5","B5_34",104,1.684,5,0.081,4.86,1,1.155,1.025,18.8,13.737,90.385,9.615,1,0.0648880898876405,0.0700223414164819,0.676,0.422,0.624,"mi"
"exampleRecording_1012016_plate1_DIV4","B5","B5_41",11,0.178,1,0.016,0.96,0,0.312,NA,6,NA,54.545,45.455,1,0.0623519999999999,0.0918238069348015,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B5","B5_42",19,0.308,1,0.016,0.96,0,0.379,NA,10,NA,52.632,47.368,1,0.0420977777777776,0.0699626046144969,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B5","B5_44",47,0.761,1,0.016,0.96,0,0.821,NA,28,NA,59.574,40.426,1,0.0303999999999999,0.0481950243202636,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_12",26,0.421,1,0.016,0.96,0,0.354,NA,5,NA,19.231,80.769,1,0.0884599999999995,0.117255902481139,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_13",150,2.429,9,0.146,8.76,1,0.354,0.241,7.444,2.242,44.667,55.333,1,0.0549241379310345,0.0667483337076859,6.795,5.044,0.742,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_21",17,0.275,1,0.016,0.96,0,0.146,NA,6,NA,35.294,64.706,1,0.0292639999999999,0.0173942887178526,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_22",826,13.376,20,0.324,19.44,1,1.14,1.082,40.35,60.503,97.7,2.3,1,0.0289586785260483,0.0391745984880421,1.851,1.378,0.744,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_24",450,7.287,13,0.211,12.66,1,0.791,0.879,30.769,40.054,88.889,11.111,1,0.0265804651162791,0.0340086552042072,3.119,3.009,0.965,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_32",674,10.915,21,0.34,20.4,1,0.998,1.054,29.524,28.845,91.988,8.012,1,0.0349984641068447,0.0427289263943566,1.855,1.51,0.814,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_33",9,0.146,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_34",51,0.826,5,0.081,4.86,1,0.289,0.125,7.4,1.342,72.549,27.451,1,0.0450949999999999,0.0651392234049994,6.173,3.472,0.563,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_41",6,0.097,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_42",266,4.308,16,0.259,15.54,1,0.405,0.315,12.25,7.55,73.684,26.316,1,0.035992,0.046460681645822,3.439,2.534,0.737,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_43",359,5.814,9,0.146,8.76,1,1.172,1.398,36,49.757,90.251,9.749,1,0.0334973968253969,0.0324385339318497,2.846,1.722,0.605,"mi"
"exampleRecording_1012016_plate1_DIV4","B6","B6_44",372,6.024,20,0.324,19.44,1,0.609,0.443,16,11.671,86.022,13.978,1,0.0405906666666667,0.0580432423586118,1.963,1.701,0.867,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_11",182,2.947,7,0.113,6.78,1,0.444,0.284,6.857,2.116,26.374,73.626,1,0.0757873170731708,0.0722163540697119,8.36,7.712,0.922,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_12",18,0.291,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_13",340,5.506,23,0.372,22.32,1,0.686,0.655,10.739,7.238,72.647,27.353,1,0.0704092857142857,0.064157204010098,1.95,2.431,1.246,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_14",816,13.214,22,0.356,21.36,1,1.327,1.361,35.5,32.646,95.711,4.289,1,0.0384525955204216,0.0448283002335532,1.148,1.026,0.894,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_21",42,0.68,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_22",199,3.223,15,0.243,14.58,1,0.478,0.27,7.333,3.2,55.276,44.724,1,0.0755157894736842,0.0606374325717325,3.682,2.852,0.775,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_23",150,2.429,10,0.162,9.72,1,0.578,0.317,9.7,5.458,64.667,35.333,1,0.0664211494252874,0.0640232381762314,5.37,3.423,0.637,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_24",665,10.769,23,0.372,22.32,1,1.551,1.363,26.609,19.906,92.03,7.97,1,0.0605636672325976,0.058410885367247,1.064,0.996,0.935,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_32",149,2.413,9,0.146,8.76,1,0.295,0.153,6.556,2.242,39.597,60.403,1,0.0531232000000001,0.0581270332078892,6.446,5.088,0.789,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_34",286,4.632,15,0.243,14.58,1,0.767,0.636,14.133,11.532,74.126,25.874,1,0.0584056852791877,0.0671703391793722,2.662,2.522,0.947,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_41",107,1.733,3,0.049,2.94,1,0.458,0.169,5.667,0.577,15.888,84.112,1,0.0981828571428573,0.0540927925568036,10.379,12.151,1.171,"mi"
"exampleRecording_1012016_plate1_DIV4","B7","B7_43",33,0.534,1,0.016,0.96,0,0.712,NA,7,NA,21.212,78.788,1,0.118706666666667,0.0482226414318718,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_11",530,8.583,6,0.097,5.82,1,1.801,1.353,86.833,77.484,98.302,1.698,1,0.0209791067961165,0.025704792721406,6.616,7.514,1.136,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_12",671,10.866,5,0.081,4.86,1,2.201,1.462,132.4,104.758,98.659,1.341,1,0.0167480060882801,0.023329460801584,8.223,7.739,0.941,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_13",192,3.109,4,0.065,3.9,1,1.54,1.049,47.5,29.535,98.958,1.042,1,0.033123440860215,0.0300426851103064,11.309,8.078,0.714,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_14",721,11.676,7,0.113,6.78,1,1.789,1.107,102.143,104.951,99.168,0.832,1,0.0176881355932204,0.0290358728022829,5.232,7.183,1.373,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_22",408,6.607,5,0.081,4.86,1,1.837,1.254,78.8,61.267,96.569,3.431,1,0.0236150128534705,0.0304607237530416,8.141,8.335,1.024,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_23",4,0.065,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_24",155,2.51,4,0.065,3.9,1,1.614,1.009,36.5,20.936,94.194,5.806,1,0.0454659154929578,0.0388897790571427,12.472,6.758,0.542,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_31",412,6.672,4,0.065,3.9,1,2.226,0.816,101.25,46.715,98.301,1.699,1,0.0222012967581047,0.0273053161548118,10.714,8.184,0.764,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_32",4,0.065,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_33",485,7.854,4,0.065,3.9,1,1.664,0.913,121.25,66.334,100,0,1,0.0138401663201663,0.0191622291667476,11.243,8.076,0.718,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_34",8,0.13,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_41",16,0.259,1,0.016,0.96,0,0.143,NA,6,NA,37.5,62.5,1,0.0286879999999996,0.0490707440334858,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_43",406,6.575,5,0.081,4.86,1,2.067,1.416,80.2,58.487,98.768,1.232,1,0.0260961616161616,0.0264231391769351,8.362,7.713,0.922,"mi"
"exampleRecording_1012016_plate1_DIV4","C2","C2_44",73,1.182,4,0.065,3.9,1,0.233,0.119,16.25,5.377,89.041,10.959,1,0.0152681967213115,0.0218794166214275,13.061,8.347,0.639,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_11",435,7.044,7,0.113,6.78,1,2.318,1.379,60.714,40.335,97.701,2.299,1,0.0388141626794258,0.0411609744437972,4.605,5.306,1.152,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_12",655,10.607,7,0.113,6.78,1,2.48,1.534,93.286,54.46,99.695,0.305,1,0.0268767801857585,0.0263866631012094,4.436,4.927,1.111,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_13",118,1.911,8,0.13,7.8,1,0.393,0.264,14.625,9.753,99.153,0.847,1,0.0288117431192661,0.0369748275944202,5.778,4.066,0.704,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_14",1265,20.486,7,0.113,6.78,1,2.533,1.58,180.143,116.928,99.684,0.316,1,0.0141414354066986,0.0190493182039497,4.377,5.09,1.163,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_21",1131,18.316,6,0.097,5.82,1,3.174,1.398,188.167,81.288,99.823,0.177,1,0.0169580053428317,0.0287971855727095,4.986,5.16,1.035,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_23",33,0.534,1,0.016,0.96,0,0.52,NA,7,NA,21.212,78.788,1,0.0867466666666665,0.0780835026536751,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_24",1208,19.562,8,0.13,7.8,1,2.27,1.26,150.875,100.612,99.917,0.083,1,0.0151456213511259,0.0210891889660434,3.683,4.78,1.298,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_31",4,0.065,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_32",567,9.182,8,0.13,7.8,1,1.373,0.533,69.75,27.896,98.413,1.587,1,0.0199728,0.0254729798303092,4.711,4.156,0.882,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_33",496,8.032,7,0.113,6.78,1,2.577,1.554,70.571,42.856,99.597,0.403,1,0.0370478850102669,0.0337352861912643,4.317,5.002,1.159,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_34",48,0.777,3,0.049,2.94,1,0.401,0.144,10.333,6.658,64.583,35.417,1,0.0429114285714286,0.0597760019798779,19.149,17.089,0.892,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_41",830,13.441,8,0.13,7.8,1,2.008,0.984,103.75,37.385,100,0,1,0.0195431630170316,0.0232573663621861,3.982,4.493,1.129,"mi"
"exampleRecording_1012016_plate1_DIV4","C3","C3_42",323,5.231,8,0.13,7.8,1,1.204,0.896,39.5,29.076,97.833,2.167,1,0.0312836363636364,0.037305791182994,4.886,4.54,0.929,"mi"
"exampleRecording_1012016_plate1_DIV4","C6","C6_11",66,1.069,5,0.081,4.86,1,0.819,0.554,9.6,4.561,72.727,27.273,1,0.0952483720930233,0.0635137603737224,0.561,0.239,0.427,"mi"
"exampleRecording_1012016_plate1_DIV4","C6","C6_12",660,10.688,18,0.291,17.46,1,1.406,2.451,35.222,62.702,96.061,3.939,1,0.041078961038961,0.0401369135075266,1.993,1.595,0.8,"mi"
"exampleRecording_1012016_plate1_DIV4","C6","C6_13",227,3.676,3,0.049,2.94,1,3.657,3.016,69.333,69.082,91.63,8.37,1,0.0535145365853659,0.0455828653889111,3.277,3.896,1.189,"mi"
"exampleRecording_1012016_plate1_DIV4","C6","C6_21",662,10.721,12,0.194,11.64,1,2.253,6.235,52.167,138.945,94.562,5.438,1,0.044031661237785,0.0347687783033462,2.98,2.139,0.718,"mi"
"exampleRecording_1012016_plate1_DIV4","C6","C6_22",271,4.389,3,0.049,2.94,1,2.724,4.106,76.667,116.423,84.871,15.129,1,0.0360035242290749,0.0263553011561103,3.689,0.129,0.035,"mi"
"exampleRecording_1012016_plate1_DIV4","C6","C6_31",637,10.316,4,0.065,3.9,1,4.757,9.087,147,280.668,92.308,7.692,1,0.0325838356164383,0.0233335125937489,10.25,11.128,1.086,"mi"
"exampleRecording_1012016_plate1_DIV4","C6","C6_33",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C6","C6_41",684,11.077,11,0.178,10.68,1,2.132,3.462,57.636,119.487,92.69,7.31,1,0.0376354414125201,0.043315721596035,3.703,3.488,0.942,"mi"
"exampleRecording_1012016_plate1_DIV4","C6","C6_42",527,8.534,9,0.146,8.76,1,2.452,6.131,53.333,139.014,91.082,8.918,1,0.0468584288747346,0.0441835140535705,4.221,3.601,0.853,"mi"
"exampleRecording_1012016_plate1_DIV4","C6","C6_43",26,0.421,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C6","C6_44",268,4.34,12,0.194,11.64,1,0.953,1.571,18,31.197,80.597,19.403,1,0.0560545098039215,0.0446680605660678,4.286,3.553,0.829,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_11",528,8.55,22,0.356,21.36,1,0.836,0.696,20.227,14.842,84.28,15.72,1,0.0434804728132388,0.0487770281935746,1.659,1.764,1.064,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_12",526,8.518,17,0.275,16.5,1,1.106,1.225,26.765,34.935,86.502,13.498,1,0.0429236529680366,0.0500899510641534,2.456,2.899,1.181,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_13",171,2.769,8,0.13,7.8,1,0.381,0.498,9.125,3.98,42.69,57.31,1,0.0468455384615385,0.0587182526463973,3.846,3.992,1.038,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_14",4,0.065,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_21",74,1.198,1,0.016,0.96,0,0.274,NA,5,NA,6.757,93.243,1,0.0683999999999987,0.0854129045675575,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_23",188,3.044,11,0.178,10.68,1,0.585,0.567,7.545,3.698,44.149,55.851,1,0.0893966666666666,0.0712339086054618,4.278,3,0.701,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_24",4,0.065,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_32",8,0.13,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_34",587,9.506,24,0.389,23.34,1,0.959,1.052,22,19.467,89.949,10.051,1,0.0456753968253969,0.0475473982146173,1.597,1.244,0.779,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_41",33,0.534,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_42",5,0.081,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_43",181,2.931,7,0.113,6.78,1,0.615,0.449,7.857,3.338,30.387,69.613,1,0.0897399999999999,0.067344835812691,8.38,7.199,0.859,"mi"
"exampleRecording_1012016_plate1_DIV4","C7","C7_44",90,1.457,3,0.049,2.94,1,0.336,0.083,5,0,16.667,83.333,1,0.0839266666666672,0.0613152185370187,13.757,15.468,1.124,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_11",1535,24.858,3,0.049,2.94,1,6.586,0.892,511.667,51.16,100,0,1,0.0128968146214099,0.020299397417243,11.372,4.443,0.391,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_12",1711,27.708,6,0.097,5.82,1,2.981,2.556,284.667,265.102,99.825,0.175,1,0.0105099882491187,0.01809945905889,4.92,6.279,1.276,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_13",1280,20.728,4,0.065,3.9,1,4.853,2.401,320,170.593,100,0,1,0.0152141065830721,0.0207434461727734,7.704,7.093,0.921,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_14",654,10.591,9,0.146,8.76,1,1.401,1.209,70.667,77.195,97.248,2.752,1,0.0201073046251994,0.0324063687914969,3.746,5.102,1.362,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_21",792,12.826,6,0.097,5.82,1,2.653,1.854,130.833,87.154,99.116,0.884,1,0.0204360462130937,0.024088046012433,5.231,6.25,1.195,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_22",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_31",195,3.158,6,0.097,5.82,1,0.791,0.645,29.333,25.633,90.256,9.744,1,0.0279345882352941,0.0353246085688078,7.419,4.879,0.658,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_32",2,0.032,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_33",634,10.267,7,0.113,6.78,1,1.593,0.932,89.429,65.655,98.738,1.262,1,0.0180164135702746,0.0295432621518515,5.225,5.299,1.014,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_34",739,11.967,8,0.13,7.8,1,1.573,1.289,92,91.608,99.594,0.406,1,0.0172859340659341,0.0284328667358429,4.28,5.237,1.224,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_41",840,13.603,6,0.097,5.82,1,2.619,1.844,138.167,88.42,98.69,1.31,1,0.0190908383961118,0.0169270268105231,5.364,5.911,1.102,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_42",1148,18.591,6,0.097,5.82,1,2.525,1.728,190,132.144,99.303,0.697,1,0.013358659611993,0.020977921188052,5.442,5.907,1.086,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_43",36,0.583,5,0.081,4.86,1,0.147,0.085,5.6,0.548,77.778,22.222,1,0.0319721739130439,0.0479210539188748,8.712,4.809,0.552,"mi"
"exampleRecording_1012016_plate1_DIV4","D2","D2_44",695,11.255,6,0.097,5.82,1,2.704,1.818,114.5,70.602,98.849,1.151,1,0.0238256681350954,0.0252577616527544,5.257,5.954,1.133,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_11",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_12",9,0.146,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_13",1266,20.502,3,0.049,2.94,1,4.21,3.726,422,232.858,100,0,1,0.0100006334125099,0.0111917954827539,8.818,12.017,1.363,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_14",700,11.336,3,0.049,2.94,1,4.044,4.339,233.333,194.711,100,0,1,0.0174077474892396,0.0219592918490297,9.063,12.085,1.333,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_21",1285,20.809,2,0.032,1.92,1,6.49,6.845,633.5,495.682,98.599,1.401,1,0.0102601106719368,0.0103784465216588,17.302,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_22",586,9.49,7,0.113,6.78,1,1.181,0.777,83.429,73.763,99.659,0.341,1,0.014328596187175,0.0205040622907199,3.664,6.756,1.844,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_23",313,5.069,5,0.081,4.86,1,1.17,0.549,60,53.348,95.847,4.153,1,0.0198370169491526,0.0278378185828576,6.098,8.034,1.317,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_24",272,4.405,7,0.113,6.78,1,0.888,0.838,37.143,38.251,95.588,4.412,1,0.0245716996047431,0.0315460965165777,4.007,7.003,1.748,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_31",1244,20.145,3,0.049,2.94,1,4.279,4.27,413.667,380.463,99.759,0.241,1,0.0103690468497577,0.0104959976309748,8.717,11.792,1.353,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_32",739,11.967,6,0.097,5.82,1,1.317,0.832,119.5,131.525,97.023,2.977,1,0.0111122362869198,0.0207629942325045,4.475,7.147,1.597,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_33",927,15.012,4,0.065,3.9,1,2.863,1.859,231.5,59.073,99.892,0.108,1,0.0124205639913232,0.0158000303091672,6.27,9.601,1.531,"mi"
"exampleRecording_1012016_plate1_DIV4","D3","D3_34",11,0.178,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
