"Burst Analysis Averaged Over Each Well"
"file= exampleRecording_1012016_plate1_DIV1"
" "
"recording time (s): [0.01 ,41]"
" "
"treatment","well","nae","nAB","duration","mean_dur","mean_freq","nbursts","bursts_per_sec","bursts_per_min","sd_dur","mean_freq_in_burst","sd_freq_in_burst","mean_isis","sd_isis","mean_spikes_in_burst","sd_spikes_in_burst","total_spikes_in_burst","per_spikes_in_burst","mean_ibis","sd_ibis","cv_ibis","file"
"treatX","B2","14","12","568.568","0.0367174444444444","15.7695","718","1.26271428571429","75.7628571428571","0.106928237108332","326.743641141459","151.281676971263","0.00663568273092369","0.00823737487317093","6.531","5.19","4702","52.443","0.595","0.833","0.714","exampleRecording_1012016_plate1_DIV1"
"treatX","B3","16","14","649.792","0.0612830456852791","21.9360625","786","1.209625","72.5775","0.152108756300187","276.283130915225","131.070906077548","0.00673797125715082","0.00796280341302865","10.093","13.756","7953","55.795","0.583","1.001","0.582","exampleRecording_1012016_plate1_DIV1"
"untreated","B4","14","11","568.568","0.102003564356436","5.85328571428571","199","0.349928571428571","20.9957142857143","0.208270834359839","272.454466491871","156.923064045955","0.0105611071245515","0.0181258566751904","10.644","15.238","2150","64.603","0.706","0.884","0.799","exampleRecording_1012016_plate1_DIV1"
"untreated","B5","10","9","406.12","0.258151232876712","3.7328","72","0.1772","10.632","0.494676078717582","143.845174731112","124.258610165331","0.0315662311557789","0.042119342063625","9.164","9.089","669","44.129","4.046","6.742","0.6","exampleRecording_1012016_plate1_DIV1"
"treatY","B6","11","11","446.732","0.380219166666667","6.02827272727273","96","0.214818181818182","12.8890909090909","0.390737432128874","78.2846013246281","72.6612617949024","0.0235187113402062","0.0328459936745099","17.167","16.126","1648","61.196","2.577","3.664","0.703","exampleRecording_1012016_plate1_DIV1"
"treatY","B7","12","12","487.344","0.523438202247191","3.78991666666667","89","0.1825","10.95","0.569752563324565","47.45115617302","56.9636116616051","0.0444099142040038","0.0743644790806942","12.787","10.363","1138","61.613","3.634","4.003","0.908","exampleRecording_1012016_plate1_DIV1"
"treatX","C2","14","10","568.568","0.0427238629283488","12.0777142857143","638","1.12207142857143","67.3242857142857","0.144949663804924","346.489268161888","171.004146151436","0.00811020697811944","0.0121317796123117","6.262","7.537","4020","58.541","0.532","1.138","0.467","exampleRecording_1012016_plate1_DIV1"
"treatX","C3","13","11","527.956","0.0451888471849866","18.2743076923077","744","1.40923076923077","84.5538461538462","0.0805725500112385","277.721504236249","140.819275764987","0.0062439118355251","0.00657551523658296","8.235","5.946","6143","63.671","0.528","1.328","0.398","exampleRecording_1012016_plate1_DIV1"
"treatY","C6","10","10","406.12","1.03833333333333","2.1299","42","0.1033","6.198","1.49545565950799","41.0453386600931","26.254823920825","0.0558386683738797","0.0719120080430842","19.595","27.929","823","95.145","6.287","9.06","0.694","exampleRecording_1012016_plate1_DIV1"
"treatY","C7","12","9","487.344","0.382112727272727","3.27491666666667","63","0.129166666666667","7.75","0.621300833657269","74.9037505557845","64.6671614553102","0.0400308571428571","0.0656731498993775","10.5","10.104","693","43.421","3.255","3.97","0.82","exampleRecording_1012016_plate1_DIV1"
"treatX","D2","15","12","609.18","0.0520159011328528","23.3724","968","1.58893333333333","95.336","0.116362993646599","279.592443684917","127.511342553983","0.00583968551277605","0.00573649045587107","9.904","13.011","9617","67.545","0.405","0.583","0.695","exampleRecording_1012016_plate1_DIV1"
"treatX","D3","16","13","649.792","0.0641683558994198","28.2751875","1031","1.586625","95.1975","0.122644047440982","247.689886089939","95.1658182412582","0.00596995501169696","0.00769526350012255","11.746","12.906","12145","66.102","0.428","0.951","0.45","exampleRecording_1012016_plate1_DIV1"
"treatY","D6","12","8","487.344","0.781636","1.87958333333333","36","0.07375","4.425","0.94989138595515","29.3351948863332","30.0580579315714","0.0642000821355236","0.114603468300463","13.075","13.562","523","57.096","5.283","6.676","0.791","exampleRecording_1012016_plate1_DIV1"
"treatY","D7","13","12","527.956","0.327140740740741","3.99092307692308","107","0.202615384615385","12.1569230769231","0.629841552102262","78.8732577159578","55.8393228105269","0.0299416949152542","0.0951058482035633","11.917","18.212","1287","61.082","2.903","2.797","1.038","exampleRecording_1012016_plate1_DIV1"
"treatX","E2","16","11","649.792","0.03564617314931","12.607","792","1.2190625","73.14375","0.101973115641345","340.71553686695","178.831754356325","0.00634576725485817","0.00633271958404042","6.611","10.555","5269","64.319","0.527","1.228","0.429","exampleRecording_1012016_plate1_DIV1"
"treatX","E3","16","13","649.792","0.047007313997478","18.3211875","790","1.21575","72.945","0.102941470538063","300.698289236978","135.138770324664","0.00555458202950381","0.00772450955718517","9.459","13.102","7501","63.007","0.527","1.467","0.359","exampleRecording_1012016_plate1_DIV1"
"untreated","E5","12","10","487.344","0.382701666666667","6.86591666666667","142","0.291416666666667","17.485","0.767347520018356","211.648377417811","145.391226418673","0.0187957162346521","0.0371672772905513","21.347","30.08","3074","91.871","1.538","3.498","0.44","exampleRecording_1012016_plate1_DIV1"
"treatY","E6","14","9","568.568","0.477381573033708","6.061","84","0.147571428571429","8.85428571428571","0.630933231420833","82.9361938729708","63.8795787675305","0.0204953979739508","0.0230338870190196","24.236","29.704","2157","62.594","2.833","3.813","0.743","exampleRecording_1012016_plate1_DIV1"
"treatY","E7","14","11","568.568","0.427351011235955","5.27992857142857","86","0.151285714285714","9.07714285714286","0.579197539602786","63.6042234398119","80.210611604678","0.0417042105263158","0.0751017434307316","11.213","8.987","998","33.245","4.254","4.396","0.968","exampleRecording_1012016_plate1_DIV1"
" "
" "
"Channel Burst Summary"
"file= exampleRecording_1012016_plate1_DIV1"
" "
"file","well","channels","spikes","mean_freq","nbursts","bursts_per_sec","bursts_per_min","bursty","mean_dur","sd_dur","mean_spikes","sd_spikes","per_spikes_in_burst","per_spikes_out_burst","mean_si","mean_isis","sd_mean_isis","mean_ibis","sd_ibis","cv_ibis","burst_type"
"exampleRecording_1012016_plate1_DIV1","B3","B3_42",551,13.567,68,1.674,100.44,1,0.038,0.135,5.088,5.701,62.795,37.205,7.52,0.00921179856115117,0.0143953951347516,0.556,0.555,0.999,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_43",891,21.939,85,2.093,125.58,1,0.053,0.187,7.318,13.894,69.809,30.191,8.433,0.00834070763500932,0.00842552555284245,0.42,0.682,1.621,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_44",26,0.64,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_11",623,15.34,13,0.32,19.2,1,0.253,0.255,29.077,36.863,60.674,39.326,16.708,0.00900449315068493,0.00766171828044341,1.17,1.049,0.897,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_12",308,7.584,16,0.394,23.64,1,0.094,0.194,10.438,14.719,54.221,45.779,11.854,0.00992158940397343,0.0130839128751158,1.068,0.905,0.848,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_13",164,4.038,7,0.172,10.32,1,0.23,0.327,16.143,22.304,68.902,31.098,21.282,0.0151577358490567,0.0210949409996136,2.194,1.539,0.701,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_14",2,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_22",6,0.148,2,0.049,2.94,1,0.203,0,3,0,100,0,6.423,0.101560000000001,0.0423544157477495,-0.203,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_23",2,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_24",1,0.025,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_31",385,9.48,39,0.96,57.6,1,0.075,0.232,8.103,9.447,82.078,17.922,9.602,0.0105784837545126,0.0234559896064376,0.383,0.534,1.394,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_32",366,9.012,25,0.616,36.96,1,0.085,0.195,8.76,7.912,59.836,40.164,9.433,0.0109950515463918,0.0185526944329583,0.628,0.657,1.047,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_33",608,14.971,40,0.985,59.1,1,0.071,0.129,11.275,15.824,74.178,25.822,10.307,0.00693897810218983,0.0105550865290677,0.395,0.507,1.284,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_34",436,10.736,31,0.763,45.78,1,0.066,0.12,9.032,8.301,64.22,35.78,9.944,0.00822425702811255,0.0133757019543792,0.538,0.593,1.103,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_41",9,0.222,2,0.049,2.94,1,0.027,0,3,0,66.667,33.333,9.167,0.013399999999999,0.00457261413198308,-0.027,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_43",172,4.235,9,0.222,13.32,1,0.194,0.333,9.556,8.048,50,50,11.457,0.0226441558441559,0.0357225186737503,1.751,1.698,0.97,"ps"
"exampleRecording_1012016_plate1_DIV1","B4","B4_44",246,6.057,15,0.369,22.14,1,0.136,0.285,8.533,9.125,52.033,47.967,8.878,0.0181125663716815,0.0259330757079903,1.037,0.953,0.919,"ps"
"exampleRecording_1012016_plate1_DIV1","B5","B5_11",292,7.19,14,0.345,20.7,1,0.188,0.198,10.071,5.512,48.288,51.712,12.321,0.0206708661417323,0.0297016051894699,2.043,2.767,1.354,"ps"
"exampleRecording_1012016_plate1_DIV1","B5","B5_13",278,6.845,3,0.074,4.44,1,2.174,0.429,42.667,9.018,46.043,53.957,15.161,0.05218432,0.046380363168465,12.214,17.025,1.394,"ps"
"exampleRecording_1012016_plate1_DIV1","B5","B5_21",53,1.305,4,0.098,5.88,1,0.091,0.162,3.75,0.957,28.302,71.698,9.774,0.0330327272727269,0.0467317033909338,9.605,8.783,0.914,"ps"
"exampleRecording_1012016_plate1_DIV1","B5","B5_23",287,7.067,13,0.32,19.2,1,0.355,0.35,10,5.672,45.296,54.704,6.816,0.03943452991453,0.0439605713326066,2.314,3.021,1.305,"ps"
"exampleRecording_1012016_plate1_DIV1","B5","B5_31",38,0.936,2,0.049,2.94,1,0.113,0.02,4.5,0.707,23.684,76.316,10.084,0.0321714285714285,0.0294126477492083,29.037,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B5","B5_32",26,0.64,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B5","B5_34",348,8.569,24,0.591,35.46,1,0.119,0.318,6.917,6.269,47.701,52.299,8.817,0.020065352112676,0.0404777221568838,1.369,1.692,1.236,"ps"
"exampleRecording_1012016_plate1_DIV1","B5","B5_41",44,1.083,3,0.074,4.44,1,0.036,0.039,5.333,3.215,36.364,63.636,17.122,0.00841230769230787,0.00507036841831367,14.538,5.05,0.347,"ps"
"exampleRecording_1012016_plate1_DIV1","B5","B5_42",36,0.886,2,0.049,2.94,1,0.018,0.006,5.5,2.121,30.556,69.444,21.775,0.00407111111111133,0.0022347955412312,29.154,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B5","B5_44",114,2.807,7,0.172,10.32,1,0.214,0.341,7.571,6.188,46.491,53.509,12.663,0.0325895652173912,0.0444149367746441,4.761,5.208,1.094,"ps"
"exampleRecording_1012016_plate1_DIV1","B6","B6_12",10,0.246,2,0.049,2.94,1,0.115,0,3,0,60,40,7.935,0.0577199999999998,0.0260038561242968,-0.115,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B6","B6_13",134,3.3,7,0.172,10.32,1,0.52,0.481,9.571,5.884,50,50,9.932,0.0606746666666668,0.0663487282002101,5.242,3.751,0.716,"ps"
"exampleRecording_1012016_plate1_DIV1","B6","B6_21",18,0.443,2,0.049,2.94,1,0.127,0.003,7,4.243,77.778,22.222,21.241,0.0210933333333333,0.0192824090032788,21.268,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B6","B6_22",815,20.068,19,0.468,28.08,1,0.383,0.254,28.474,16.019,66.38,33.62,17.178,0.0139547892720307,0.0100750182890934,1.459,3.199,2.192,"ps"
"exampleRecording_1012016_plate1_DIV1","B6","B6_24",322,7.929,9,0.222,13.32,1,0.493,0.726,24.444,37.789,68.323,31.677,25.218,0.0210252132701422,0.0169455264310593,2.141,3.45,1.612,"ps"
"exampleRecording_1012016_plate1_DIV1","B6","B6_32",558,13.74,20,0.492,29.52,1,0.217,0.217,12.85,7.286,46.057,53.943,10.581,0.0183078481012658,0.0204028967911019,1.805,2.412,1.336,"ps"
"exampleRecording_1012016_plate1_DIV1","B6","B6_34",6,0.148,2,0.049,2.94,1,0.02,0,3,0,100,0,12.561,0.0101999999999993,0.00383360578741962,-0.02,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B6","B6_41",6,0.148,2,0.049,2.94,1,0.258,0,4,0,133.333,-33.333,10.892,0.0861599999999999,0.0276840690650777,-0.258,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B6","B6_42",206,5.072,9,0.222,13.32,1,0.506,0.498,16.222,10.171,70.874,29.126,17.992,0.033257810218978,0.0535923802572734,4.213,2.63,0.624,"ps"
"exampleRecording_1012016_plate1_DIV1","B6","B6_43",371,9.135,16,0.394,23.64,1,0.385,0.222,15,7.607,64.69,35.31,10.839,0.0274675,0.0137775240702647,1.474,1.878,1.274,"ps"
"exampleRecording_1012016_plate1_DIV1","B6","B6_44",247,6.082,8,0.197,11.82,1,0.631,0.553,17.875,9.296,57.895,42.105,17.142,0.0374080000000001,0.064028849617056,4.747,3.548,0.748,"ps"
"exampleRecording_1012016_plate1_DIV1","B7","B7_11",70,1.724,3,0.074,4.44,1,0.588,0.818,6.667,3.786,28.571,71.429,8.123,0.103769411764706,0.187476379061156,10.346,7.269,0.703,"ps"
"exampleRecording_1012016_plate1_DIV1","B7","B7_12",16,0.394,2,0.049,2.94,1,0.435,0,4,0,50,50,6.806,0.14496,0.171008595807346,-0.435,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B7","B7_13",181,4.457,9,0.222,13.32,1,0.418,0.348,11.889,6.314,59.116,40.884,13.374,0.0383942857142857,0.0407441076632971,4.437,6.428,1.449,"ps"
"exampleRecording_1012016_plate1_DIV1","B7","B7_14",506,12.459,19,0.468,28.08,1,0.322,0.269,17.053,8.727,64.032,35.968,14.399,0.0200472131147541,0.0273276523807284,1.906,1.725,0.905,"ps"
"exampleRecording_1012016_plate1_DIV1","B7","B7_21",18,0.443,2,0.049,2.94,1,0.783,0,4,0,44.444,55.556,5.185,0.26088,0.164230207209271,-0.783,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B7","B7_22",130,3.201,12,0.295,17.7,1,0.405,0.37,6.75,2.301,62.308,37.692,6.535,0.0704057971014492,0.0709160249957197,2.623,2.223,0.847,"ps"
"exampleRecording_1012016_plate1_DIV1","B7","B7_23",157,3.866,7,0.172,10.32,1,0.661,0.496,14.714,7.825,65.605,34.395,14.234,0.0482241666666666,0.0551675506390193,4.854,4.959,1.022,"ps"
"exampleRecording_1012016_plate1_DIV1","B7","B7_24",342,8.421,15,0.369,22.14,1,0.435,0.404,15.667,8.837,68.713,31.287,12.498,0.0296709090909091,0.0444352280038513,2.269,1.712,0.754,"ps"
"exampleRecording_1012016_plate1_DIV1","B7","B7_32",111,2.733,6,0.148,8.88,1,0.44,0.519,6.667,2.944,36.036,63.964,6.827,0.0776870588235295,0.0921174572843925,5.382,4.94,0.918,"ps"
"exampleRecording_1012016_plate1_DIV1","B7","B7_34",145,3.57,4,0.098,5.88,1,1.214,1.41,27.75,32.377,76.552,23.448,29.232,0.0453899065420561,0.0874361755958103,6.928,3.007,0.434,"ps"
"exampleRecording_1012016_plate1_DIV1","B7","B7_41",106,2.61,6,0.148,8.88,1,0.845,0.884,9.333,4.967,52.83,47.17,7.533,0.101384,0.114999203972401,6.113,4.699,0.769,"ps"
