"file= exampleRecording_1012016_plate1_DIV1"
" "
"recording time (s): [0.01 ,41]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"B4","80","7.1625","1.40922592990584","0.0268894345238095","0.0152165030529446","30.1382211538462","12.5375","0.212911392405063","4","10","untreated","1.1","1.0125","1.1625","1.425","1.4","1.375","1.6","1.45","1.35","1.2125","1.075","1","1.2875","1.2875","1.2875","1.2","1.275","1.5375","1.4375","1.275","1.4","1.5125","1.3875","1.2","1.125","1.2","1.2625","1.3","1","1.1125","1.2625","1.7","1.4125","1.5","1.6","1.35","1.675","1.2875","1.35","1.5125","1.5","1.225","1.125","1.2875","1.5625","1.3625","1.0125","1.3625","1.7625","1.325","1.3375","1.35","1.45","1.375","1.3625","1.5875","1.525","1.35","1.325","1.4875","1.2875","1.2125","1.25","1.7375","1.825","1.6375","1.65","1.4875","1.6","1.4375","1.4375","1.6","1.6625","1.6375","1.6625","1.975","2","1.9875","1.775","1.4875","1.475","1.7875","1.9625","1.7","1.25","1.475","1.65","1.8375","2.55","2.5375","2.4875","1.975","1.6375","1.25","0.9375","0.9","0.75","0.9625","1.3125","2.9125","7.1625","4.3","2.55","1.4125","0.9625","1.025","0.6625","0.9","1.3375","1.7625","2.2125","2.4","2.075","1.7375","1.275","1.2125","1.1125","1.4625","1.525","1.7375","1.3875","1.2375","1.475","1.1625","1.3625","1.5","1.1","1.025","1.1125","1.2625","1.4125","1.625","1.125","0.9875","1.1625","1.1875","1.175","1.3","1.1375","0.9875","0.95","1.1375","0.975","1.1125","1.075","1.0375","0.95","1.0875","1.0875","1","0.625","0.45","1.0375","0.975","1.025","1.2125","1.3625","0.975","1.225","0.875","0.7875","0.75","0.7875","0.7","0.925","1.1","1.3","1.35","1.2375","1.45","0.95","0.9","0.8","0.6625","0.875","1.0375","0.7125","0.875","0.7875","0.9125","1.325","1.1875","1.075","1.3125","0.85","0.8","0.875","0.8625","0.9","0.6625","0.625","0.975","1.2625","1.3625","1.4625","1.375","0.9625","0.9375","0.775","0.7625","1.0125"
"B5","32","4.5625","1.21648621433924","0.0216907242063492","0.0090510302685266","11.4116094986807","5.40625","1.08290322580645","4","10","untreated","0.46875","0.53125","0.65625","0.40625","0.375","0.25","0.5","0.375","0.4375","0.53125","0.4375","0.5625","0.6875","0.53125","0.5","0.25","0.125","0.34375","0.40625","0.4375","0.46875","0.5","0.5625","0.65625","0.59375","0.625","0.71875","0.53125","0.5","0.53125","0.53125","0.59375","0.40625","0.28125","0.375","0.28125","0.5","0.375","0.46875","0.5625","0.375","0.15625","0.1875","0.625","0.34375","0.34375","0.53125","0.8125","0.625","0.40625","0.25","0.28125","0.53125","0.15625","0.28125","0.15625","0.3125","0.5","0.5625","0.5","0.5","0.65625","0.6875","0.65625","0.5","1.3125","1","0.3125","0.5","0.28125","0.40625","0.625","0.9375","1","1.28125","0.75","0.59375","0.8125","0.75","0.625","0.53125","0.65625","0.5625","0.25","0.375","0.15625","0.1875","0.1875","0.28125","0.1875","0.6875","0.625","0.40625","0.0625","0.375","0.25","0.1875","0.34375","0.65625","1.5","4.5625","2.1875","1.28125","0.59375","0.75","0.40625","0.5625","0.71875","0.5625","0.65625","0.46875","0.65625","0.25","0.9375","0.75","0.71875","0.65625","0.625","0.53125","0.53125","0.59375","0.6875","0.625","0.65625","0.40625","0.6875","0.5","0.75","0.375","0.53125","0.40625","0.4375","0.5625","0.5625","0.6875","0.75","0.46875","0.46875","0.40625","0.5","0.5","0.59375","0.46875","0.4375","0.40625","0.28125","0.3125","0.1875","0.5","0.4375","0.375","0.5","0.625","0.71875","0.625","0.40625","0.59375","0.53125","0.5","0.59375","0.46875","0.34375","0.53125","0.40625","0.46875","0.53125","0.65625","0.34375","0.53125","0.5","0.375","0.3125","0.34375","0.375","0.46875","0.46875","0.3125","0.40625","0.3125","0.5625","0.59375","0.78125","0.5625","0.53125","0.625","0.53125","0.53125","0.375","0.46875","0.5625","0.40625","0.53125","0.5","0.5","0.5625","0.5","0.3125","0.28125","0.21875","0.25","0.28125"
"B6","69","4.53623188405797","1.02296728348765","0.0178067632850242","0.0115842385422423","13.9992573338284","5.46376811594203","0.529558823529412","4","8","treatY","1.01449275362319","0.782608695652174","0.840579710144927","0.652173913043478","0.855072463768116","0.811594202898551","0.840579710144927","0.782608695652174","0.942028985507246","0.855072463768116","0.927536231884058","0.811594202898551","0.826086956521739","0.782608695652174","0.985507246376812","0.797101449275362","0.971014492753623","0.855072463768116","0.797101449275362","0.797101449275362","0.753623188405797","1.10144927536232","1.1304347826087","0.768115942028985","0.942028985507246","1.05797101449275","0.91304347826087","1.02898550724638","1.02898550724638","1.11594202898551","1.02898550724638","1","1.21739130434783","0.942028985507246","0.927536231884058","0.927536231884058","0.811594202898551","0.898550724637681","0.782608695652174","0.884057971014493","1.02898550724638","0.768115942028985","1.14492753623188","0.869565217391304","0.927536231884058","1.11594202898551","0.826086956521739","0.971014492753623","0.826086956521739","1.04347826086957","0.927536231884058","0.91304347826087","1.10144927536232","1","0.927536231884058","1.18840579710145","0.956521739130435","1.30434782608696","1.07246376811594","1.07246376811594","0.91304347826087","1.04347826086957","0.826086956521739","1.18840579710145","1.07246376811594","0.884057971014493","1.18840579710145","0.971014492753623","1.14492753623188","0.884057971014493","1.33333333333333","1","1.02898550724638","0.898550724637681","1.14492753623188","1.21739130434783","1.57971014492754","1.1304347826087","1.04347826086957","1.17391304347826","1","1.3768115942029","1.04347826086957","1.26086956521739","0.942028985507246","1.23188405797101","1.42028985507246","1.14492753623188","1.14492753623188","1.33333333333333","1.56521739130435","1.39130434782609","1.43478260869565","1.23188405797101","1.65217391304348","1.34782608695652","1.71014492753623","1.68115942028985","1.46376811594203","1.01449275362319","4.53623188405797","1.47826086956522","1.52173913043478","1.69565217391304","1.40579710144928","1.55072463768116","1.56521739130435","1.43478260869565","1.50724637681159","1.26086956521739","1.59420289855072","1.50724637681159","1.15942028985507","1.50724637681159","1.33333333333333","1.26086956521739","1.21739130434783","1.2463768115942","1.26086956521739","1.11594202898551","1.17391304347826","1.50724637681159","1.28985507246377","0.985507246376812","1.21739130434783","1.1304347826087","1.26086956521739","1.15942028985507","0.985507246376812","0.855072463768116","1.10144927536232","1.05797101449275","1.1304347826087","0.91304347826087","1.21739130434783","0.942028985507246","1.14492753623188","1.26086956521739","0.971014492753623","1.02898550724638","0.956521739130435","1.34782608695652","1.01449275362319","1.18840579710145","1.04347826086957","1.10144927536232","1.02898550724638","0.985507246376812","1.04347826086957","0.869565217391304","1.18840579710145","1.23188405797101","1","1","0.898550724637681","0.985507246376812","1.04347826086957","0.927536231884058","1.05797101449275","1.04347826086957","0.942028985507246","1.07246376811594","0.927536231884058","0.971014492753623","1.18840579710145","0.782608695652174","0.869565217391304","1.23188405797101","1.1304347826087","0.956521739130435","0.942028985507246","1.01449275362319","0.956521739130435","0.869565217391304","0.985507246376812","1.07246376811594","0.840579710144927","0.869565217391304","0.855072463768116","0.811594202898551","0.72463768115942","0.985507246376812","0.898550724637681","0.927536231884058","1.07246376811594","0.855072463768116","0.956521739130435","0.855072463768116","0.855072463768116","1.05797101449275","0.855072463768116","0.956521739130435","0.840579710144927","0.840579710144927","1.07246376811594","0.869565217391304","0.855072463768116","0.753623188405797","0.695652173913043","0.768115942028985","1.02898550724638"
"B7","33","4.48484848484848","0.795346312983066","0.0215252525252525","0.017744772372415","9.74553329723877","5.45454545454545","1.178125","4","7","treatY","0.333333333333333","0.363636363636364","0.484848484848485","0.272727272727273","0.272727272727273","0.303030303030303","0.303030303030303","0.303030303030303","0.181818181818182","0.181818181818182","0.303030303030303","0.272727272727273","0.545454545454545","0.575757575757576","0.333333333333333","0.545454545454545","0.393939393939394","0.484848484848485","0.484848484848485","0.484848484848485","0.393939393939394","0.303030303030303","0.212121212121212","0.272727272727273","0.484848484848485","0.515151515151515","0.272727272727273","0.454545454545455","0.242424242424242","0.242424242424242","0.242424242424242","0.242424242424242","0.363636363636364","0.333333333333333","0.393939393939394","0.424242424242424","0.272727272727273","0.636363636363636","0.424242424242424","0.181818181818182","0.272727272727273","0.333333333333333","0.393939393939394","0.363636363636364","0.484848484848485","0.333333333333333","0.545454545454545","0.636363636363636","0.636363636363636","0.484848484848485","0.484848484848485","0.242424242424242","0.393939393939394","0.484848484848485","0.333333333333333","0.424242424242424","0.515151515151515","0.363636363636364","0.666666666666667","0.393939393939394","0.575757575757576","0.545454545454545","0.393939393939394","0.424242424242424","0.272727272727273","0.303030303030303","0.424242424242424","0.515151515151515","0.454545454545455","0.484848484848485","0.181818181818182","0.242424242424242","0.272727272727273","0.303030303030303","0.393939393939394","0.575757575757576","0.303030303030303","0.666666666666667","0.363636363636364","0.848484848484849","0.787878787878788","0.727272727272727","0.606060606060606","0.787878787878788","0.484848484848485","0.454545454545455","0.424242424242424","0.393939393939394","0.606060606060606","0.454545454545455","0.757575757575758","0.606060606060606","0.757575757575758","0.909090909090909","1.12121212121212","1.27272727272727","1","1.27272727272727","1.09090909090909","1.33333333333333","4.48484848484848","1.48484848484848","1.51515151515152","1.81818181818182","1.12121212121212","1.57575757575758","1.09090909090909","1","1.24242424242424","1.09090909090909","0.818181818181818","0.696969696969697","1","0.575757575757576","0.666666666666667","0.696969696969697","0.575757575757576","0.575757575757576","0.757575757575758","0.545454545454545","0.909090909090909","0.696969696969697","0.666666666666667","0.666666666666667","0.515151515151515","0.575757575757576","0.333333333333333","0.363636363636364","0.515151515151515","0.333333333333333","0.272727272727273","0.363636363636364","0.515151515151515","0.727272727272727","0.757575757575758","0.606060606060606","0.666666666666667","0.606060606060606","0.636363636363636","0.515151515151515","0.606060606060606","0.454545454545455","0.424242424242424","0.333333333333333","0.424242424242424","0.515151515151515","0.424242424242424","0.878787878787879","0.545454545454545","0.363636363636364","0.515151515151515","0.545454545454545","0.424242424242424","0.484848484848485","0.272727272727273","0.606060606060606","0.333333333333333","0.363636363636364","0.333333333333333","0.424242424242424","0.333333333333333","0.393939393939394","0.484848484848485","0.575757575757576","0.151515151515152","0.363636363636364","0.272727272727273","0.636363636363636","0.515151515151515","0.363636363636364","0.666666666666667","0.484848484848485","0.666666666666667","0.303030303030303","0.454545454545455","0.636363636363636","0.515151515151515","0.272727272727273","0.454545454545455","0.363636363636364","0.333333333333333","0.212121212121212","0.757575757575758","0.454545454545455","0.181818181818182","0.303030303030303","0.393939393939394","0.181818181818182","0.303030303030303","0.333333333333333","0.424242424242424","0.333333333333333","0.272727272727273","0.242424242424242","0.454545454545455","0.363636363636364","0.272727272727273","0.393939393939394","0.272727272727273","0.212121212121212","0.424242424242424"
"B8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C2","144","10.2152777777778","2.86567141339907","0.0171054806497515","0.00799811847370507","40.4252220765982","19.2777777777778","0.272307692307692","4","14","treatX","8.47222222222222","3.80555555555556","2.99305555555556","2.52777777777778","2.25","1.52777777777778","1.74305555555556","1.26388888888889","1.15972222222222","1.0625","0.965277777777778","0.881944444444444","0.833333333333333","0.708333333333333","0.756944444444444","0.534722222222222","0.465277777777778","0.486111111111111","0.555555555555556","0.423611111111111","0.5","0.520833333333333","0.479166666666667","0.527777777777778","0.576388888888889","0.826388888888889","0.597222222222222","0.770833333333333","0.777777777777778","0.847222222222222","0.777777777777778","0.916666666666667","1.65972222222222","8.53472222222222","5.27777777777778","3.67361111111111","2.39583333333333","2.75","1.57638888888889","1.86805555555556","1.5625","1.20833333333333","1.22916666666667","0.9375","0.895833333333333","0.6875","0.645833333333333","0.715277777777778","0.513888888888889","0.493055555555556","0.590277777777778","0.493055555555556","0.548611111111111","0.486111111111111","0.465277777777778","0.402777777777778","0.361111111111111","0.506944444444444","0.715277777777778","0.597222222222222","0.645833333333333","0.694444444444444","0.736111111111111","0.805555555555556","0.798611111111111","1.00694444444444","5.25694444444444","7.90277777777778","3.78472222222222","2.79166666666667","2.55555555555556","2.10416666666667","1.63888888888889","1.54861111111111","1.21527777777778","1.26388888888889","0.993055555555556","0.881944444444444","0.701388888888889","0.6875","0.527777777777778","0.5625","0.527777777777778","0.319444444444444","0.354166666666667","0.444444444444444","0.402777777777778","0.423611111111111","0.347222222222222","0.333333333333333","0.430555555555556","0.368055555555556","0.708333333333333","0.520833333333333","0.743055555555556","0.659722222222222","0.791666666666667","0.583333333333333","0.770833333333333","1.06944444444444","10.2152777777778","4.4375","3.45138888888889","2.35416666666667","2.49305555555556","1.50694444444444","1.77777777777778","1.36111111111111","1.09722222222222","1.00694444444444","0.840277777777778","0.75","0.583333333333333","0.597222222222222","0.458333333333333","0.451388888888889","0.340277777777778","0.381944444444444","0.3125","0.402777777777778","0.277777777777778","0.402777777777778","0.263888888888889","0.229166666666667","0.368055555555556","0.597222222222222","0.520833333333333","0.680555555555556","0.6875","0.659722222222222","0.701388888888889","0.618055555555556","0.638888888888889","6.67361111111111","7.02777777777778","3.75694444444444","2.68055555555556","2.39583333333333","2.03472222222222","1.47222222222222","1.51388888888889","1.09722222222222","1.20138888888889","0.805555555555556","0.777777777777778","0.569444444444444","0.458333333333333","0.472222222222222","0.381944444444444","0.305555555555556","0.298611111111111","0.298611111111111","0.222222222222222","0.347222222222222","0.236111111111111","0.277777777777778","0.256944444444444","0.319444444444444","0.354166666666667","0.534722222222222","0.458333333333333","0.666666666666667","0.548611111111111","0.75","0.506944444444444","0.673611111111111","2.70138888888889","8.54166666666667","4.50694444444444","3.125","2.46527777777778","2.17361111111111","1.60416666666667","1.32638888888889","1.11111111111111","1.17361111111111","1.00694444444444","0.701388888888889","0.576388888888889","0.409722222222222","0.444444444444444","0.319444444444444","0.388888888888889","0.215277777777778","0.208333333333333","0.194444444444444","0.256944444444444","0.208333333333333","0.243055555555556","0.180555555555556","0.138888888888889","0.3125","0.416666666666667","0.444444444444444","0.673611111111111","0.590277777777778","0.625","0.451388888888889","0.465277777777778","0.486111111111111","7.31944444444444"
"C3","184","8.98369565217391","3.0772842037746","0.0201165674603175","0.00941711754766601","32.6492537313433","17.1195652173913","0.211967213114754","4","12","treatX","7.39673913043478","4.33152173913043","4.01086956521739","3.55978260869565","3.32608695652174","2.16847826086957","3.05434782608696","1.42391304347826","1.68478260869565","1.54891304347826","1.04891304347826","0.967391304347826","0.869565217391304","0.717391304347826","0.58695652173913","0.5","0.402173913043478","0.418478260869565","0.559782608695652","0.375","0.423913043478261","0.565217391304348","0.695652173913043","0.733695652173913","1.125","1.51086956521739","1.30978260869565","1.82608695652174","1.60326086956522","1.64130434782609","1.48369565217391","1.8695652173913","2.14673913043478","7.21195652173913","5.02717391304348","4.64673913043478","3.09239130434783","4.19565217391304","1.8695652173913","3.04347826086957","1.82065217391304","1.26086956521739","1.70652173913043","1.1304347826087","0.896739130434783","0.918478260869565","0.728260869565217","0.559782608695652","0.456521739130435","0.407608695652174","0.407608695652174","0.385869565217391","0.396739130434783","0.315217391304348","0.331521739130435","0.668478260869565","0.771739130434783","0.923913043478261","1.27173913043478","1.16847826086957","1.58695652173913","1.69565217391304","1.51630434782609","1.80434782608696","1.72282608695652","1.52717391304348","5.19565217391304","6.64673913043478","4.39130434782609","3.80434782608696","3.90760869565217","2.875","2.42934782608696","2.65217391304348","1","1.96195652173913","1.27173913043478","0.782608695652174","0.967391304347826","0.652173913043478","0.53804347826087","0.548913043478261","0.402173913043478","0.222826086956522","0.434782608695652","0.342391304347826","0.282608695652174","0.369565217391304","0.510869565217391","0.760869565217391","0.847826086956522","1.29347826086957","1.2554347826087","1.10869565217391","1.72282608695652","1.51630434782609","1.57065217391304","1.56521739130435","1.41847826086957","1.16304347826087","8.98369565217391","4.14130434782609","4.59239130434783","3.08695652173913","3.79347826086957","1.79347826086957","3.04347826086957","1.55434782608696","1.25","1.39673913043478","0.934782608695652","0.826086956521739","0.701086956521739","0.505434782608696","0.451086956521739","0.331521739130435","0.25","0.315217391304348","0.380434782608696","0.255434782608696","0.347826086956522","0.353260869565217","0.668478260869565","0.603260869565217","0.902173913043478","1.36413043478261","1.04347826086957","1.51086956521739","1.58152173913043","1.51630434782609","1.54891304347826","1.4945652173913","1.28260869565217","5.9945652173913","6.02717391304348","4.44021739130435","3.47826086956522","4.08695652173913","2.34782608695652","2.78260869565217","2.30434782608696","1.21195652173913","1.56521739130435","1.23369565217391","0.842391304347826","0.78804347826087","0.532608695652174","0.467391304347826","0.364130434782609","0.244565217391304","0.277173913043478","0.304347826086957","0.282608695652174","0.21195652173913","0.25","0.565217391304348","0.684782608695652","0.896739130434783","1.13586956521739","1.14130434782609","1.15760869565217","1.70652173913043","1.48369565217391","1.67934782608696","1.60869565217391","1.56521739130435","2.94021739130435","7.45652173913043","4.40217391304348","4.33695652173913","3.42934782608696","3.27717391304348","2.14130434782609","2.65217391304348","1.19021739130435","1.52173913043478","1.29891304347826","0.798913043478261","0.744565217391304","0.592391304347826","0.429347826086957","0.396739130434783","0.304347826086957","0.173913043478261","0.309782608695652","0.282608695652174","0.184782608695652","0.326086956521739","0.429347826086957","0.673913043478261","0.760869565217391","1.2445652173913","1.2554347826087","0.96195652173913","1.55978260869565","1.30434782608696","1.60869565217391","1.42391304347826","1.20652173913043","0.875","6.66304347826087"
"C4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C6","33","4.78787878787879","0.819968587720581","0.0145353535353535","0.00902321538755087","19.3063583815029","5.06060606060606","1.12","4","7","treatY","0.909090909090909","1.21212121212121","1.06060606060606","1.36363636363636","0.96969696969697","0.787878787878788","1.3030303030303","1.36363636363636","1.12121212121212","0.939393939393939","1.24242424242424","1.3030303030303","1.03030303030303","0.878787878787879","1.21212121212121","1.24242424242424","0.909090909090909","1","1.12121212121212","1.18181818181818","0.848484848484849","1.33333333333333","1","0.848484848484849","1.21212121212121","1.03030303030303","1.33333333333333","0.727272727272727","0.96969696969697","1.18181818181818","0.96969696969697","1.18181818181818","0.757575757575758","1.06060606060606","1.12121212121212","0.909090909090909","1.12121212121212","0.878787878787879","1.12121212121212","0.909090909090909","1.18181818181818","1.3030303030303","0.575757575757576","0.818181818181818","1.09090909090909","1.24242424242424","1.21212121212121","0.818181818181818","0.787878787878788","1.36363636363636","1.39393939393939","0.96969696969697","0.757575757575758","1.15151515151515","1.75757575757576","0.666666666666667","0.636363636363636","1.15151515151515","1.81818181818182","0.727272727272727","0.818181818181818","0.636363636363636","1.18181818181818","1.57575757575758","0.818181818181818","0.787878787878788","0.848484848484849","1.36363636363636","1.3030303030303","0.787878787878788","0.575757575757576","1","1.6969696969697","0.96969696969697","0.96969696969697","0.909090909090909","0.848484848484849","1.24242424242424","1.18181818181818","0.939393939393939","1.21212121212121","0.696969696969697","1.48484848484848","1.48484848484848","0.727272727272727","0.787878787878788","1.27272727272727","1.18181818181818","1.03030303030303","0.454545454545455","1.21212121212121","1.66666666666667","1.09090909090909","0.636363636363636","0.484848484848485","1.72727272727273","2.09090909090909","1.18181818181818","0.484848484848485","0.696969696969697","4.78787878787879","0.909090909090909","0.787878787878788","0.787878787878788","2.42424242424242","2.09090909090909","0.757575757575758","0.606060606060606","1.45454545454545","1.93939393939394","1.24242424242424","0.636363636363636","1.18181818181818","1.03030303030303","1.27272727272727","0.818181818181818","0.939393939393939","1.27272727272727","0.939393939393939","0.787878787878788","0.939393939393939","0.818181818181818","1.15151515151515","0.787878787878788","1.24242424242424","0.878787878787879","0.878787878787879","0.787878787878788","1.48484848484848","1.09090909090909","0.636363636363636","0.515151515151515","1.3030303030303","1.33333333333333","0.696969696969697","0.666666666666667","0.696969696969697","1.63636363636364","0.757575757575758","0.787878787878788","0.787878787878788","0.787878787878788","1.48484848484848","0.909090909090909","1","0.666666666666667","0.939393939393939","1.15151515151515","0.484848484848485","0.696969696969697","1.3030303030303","1.03030303030303","0.727272727272727","0.575757575757576","1.33333333333333","0.787878787878788","0.818181818181818","0.909090909090909","0.666666666666667","1.03030303030303","0.878787878787879","0.757575757575758","1.15151515151515","0.757575757575758","0.878787878787879","0.575757575757576","0.939393939393939","0.96969696969697","0.878787878787879","0.515151515151515","0.606060606060606","1.21212121212121","0.848484848484849","0.424242424242424","0.787878787878788","0.939393939393939","1.24242424242424","0.484848484848485","0.575757575757576","1","0.787878787878788","0.818181818181818","0.606060606060606","0.696969696969697","0.878787878787879","1.03030303030303","0.636363636363636","0.606060606060606","0.696969696969697","1","0.696969696969697","0.575757575757576","0.636363636363636","1.03030303030303","0.96969696969697","0.515151515151515","0.666666666666667","0.575757575757576","0.666666666666667","0.878787878787879","0.636363636363636"
