"file= exampleRecording_1012016_plate1_DIV4"
" "
"recording time (s): [0.01 ,62]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"B4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"B5","5","5","0","0.01725","0.00450308536203547","5.18234165067178","5.4","1.925","5","5","untreated","0.8","1","0.8","1.6","1","0.2","0","0.6","0.6","0.4","0.6","0.6","0.4","0","0","0","0.2","0.6","0.2","1.2","0","0.2","0","0","0.2","0.4","0.2","0.8","1.6","2","2","1","0.2","0.6","0.8","1","0.8","2","2.6","2.2","1.4","0.4","1","0.8","0.8","1","1.2","2.6","1","0.8","1.2","0.6","0.6","1.2","0.6","1.4","1","1","0.2","2","0.2","0.6","0.8","0.2","1.2","0.2","1.2","1.8","0.8","0.6","0","0.8","0.6","0.8","0.8","1.4","0.4","0","0","0","0.4","0.4","0.8","0.6","0.4","0.6","0.4","0","0","0.2","0.8","1.6","0","0","0","0.2","0.2","0.2","1","2.6","5","1","0.6","0.4","0.4","0.2","0.4","0.4","1.2","1.4","1","1.2","0.2","0","0.8","0.4","0.8","0.4","0.4","1","0.8","0.4","0.8","0.2","0","0.2","0.2","0.4","0.2","0.6","0.8","0.6","0.6","0.4","1","0.4","0.2","0","0","0.4","0","0.4","0","0.6","0.8","0.4","0","0.4","0.4","0.8","0","0.2","0.4","0.4","0","0.2","0.2","0.8","0.8","0.4","0","0.4","0.8","1.4","0","0.4","0.4","0.2","0.6","0.2","1","0.6","1.2","0","0.2","0","0.2","0","0.4","0.4","0.2","0","0.4","0.6","0","0.2","0.2","0.6","0.4","0.4","0.2","0.4","0.4","0.2","0.2","0.2","0.4","0.4","0","0","0.2"
"B6","66","4.92424242424242","1.47085120369236","0.0284608585858586","0.0227275916676663","12.1334996880848","5.89393939393939","0.887846153846154","4","9","treatY","0.606060606060606","0.757575757575758","0.575757575757576","0.742424242424242","0.803030303030303","0.5","0.590909090909091","0.560606060606061","0.46969696969697","0.590909090909091","0.651515151515151","0.439393939393939","0.333333333333333","0.53030303030303","0.363636363636364","0.46969696969697","0.454545454545455","0.484848484848485","0.378787878787879","0.515151515151515","0.424242424242424","0.53030303030303","0.454545454545455","0.378787878787879","0.484848484848485","0.393939393939394","0.545454545454545","0.378787878787879","0.636363636363636","0.696969696969697","0.636363636363636","0.863636363636364","0.545454545454545","0.818181818181818","0.696969696969697","0.53030303030303","0.818181818181818","0.651515151515151","0.575757575757576","0.681818181818182","0.681818181818182","0.727272727272727","0.681818181818182","0.727272727272727","0.666666666666667","0.803030303030303","0.818181818181818","0.833333333333333","0.818181818181818","0.833333333333333","0.909090909090909","1.06060606060606","0.666666666666667","0.575757575757576","0.818181818181818","0.757575757575758","0.818181818181818","0.757575757575758","1.06060606060606","1.07575757575758","0.924242424242424","1.03030303030303","0.96969696969697","1.03030303030303","0.893939393939394","1.15151515151515","0.984848484848485","1.22727272727273","1.1969696969697","1.07575757575758","1.25757575757576","0.878787878787879","1.03030303030303","0.818181818181818","0.727272727272727","0.833333333333333","1.07575757575758","0.96969696969697","0.924242424242424","1.15151515151515","0.893939393939394","1.04545454545455","1.01515151515152","1.13636363636364","1.25757575757576","1.16666666666667","1.22727272727273","1.07575757575758","0.984848484848485","1.10606060606061","1.22727272727273","1.31818181818182","1.37878787878788","1.21212121212121","1.28787878787879","1.39393939393939","1.53030303030303","1.87878787878788","1.98484848484848","1.65151515151515","4.92424242424242","2.04545454545455","1.96969696969697","1.60606060606061","1.77272727272727","1.53030303030303","1.34848484848485","1.48484848484848","1.06060606060606","1.37878787878788","1.15151515151515","1.16666666666667","1.27272727272727","1.06060606060606","1.21212121212121","1.22727272727273","0.96969696969697","1.12121212121212","1.09090909090909","1.04545454545455","1.28787878787879","1.40909090909091","1.13636363636364","1.18181818181818","1.10606060606061","1.33333333333333","1.21212121212121","1.22727272727273","1.07575757575758","1.1969696969697","1.15151515151515","0.96969696969697","1.03030303030303","1.15151515151515","1.27272727272727","1.34848484848485","1.22727272727273","1.12121212121212","1.03030303030303","1.15151515151515","1.01515151515152","1.06060606060606","0.909090909090909","0.878787878787879","0.772727272727273","1","0.924242424242424","1.03030303030303","0.848484848484849","0.848484848484849","0.742424242424242","1.10606060606061","0.954545454545455","0.651515151515151","0.742424242424242","1.07575757575758","0.696969696969697","0.863636363636364","0.818181818181818","0.681818181818182","0.833333333333333","0.909090909090909","0.833333333333333","0.681818181818182","0.954545454545455","0.803030303030303","0.954545454545455","0.96969696969697","0.757575757575758","0.818181818181818","0.833333333333333","0.96969696969697","0.53030303030303","0.666666666666667","0.742424242424242","0.696969696969697","0.742424242424242","0.606060606060606","0.606060606060606","0.666666666666667","0.742424242424242","0.575757575757576","0.606060606060606","0.651515151515151","0.681818181818182","0.757575757575758","0.666666666666667","0.696969696969697","0.5","0.666666666666667","0.757575757575758","0.712121212121212","0.621212121212121","0.606060606060606","0.515151515151515","0.666666666666667","0.575757575757576","0.696969696969697","0.621212121212121","0.636363636363636","0.545454545454545"
"B7","38","4.44736842105263","0.760418391984117","0.021030701754386","0.0152182375013463","6.42785403414797","5.05263157894737","1.38567567567568","4","7","treatY","0.684210526315789","0.473684210526316","0.421052631578947","0.236842105263158","0.552631578947368","0.315789473684211","0.473684210526316","0.526315789473684","0.421052631578947","0.657894736842105","0.763157894736842","0.631578947368421","0.526315789473684","0.947368421052632","0.763157894736842","0.578947368421053","0.763157894736842","0.763157894736842","0.710526315789474","0.552631578947368","0.552631578947368","0.657894736842105","0.657894736842105","0.578947368421053","0.684210526315789","0.657894736842105","0.710526315789474","0.447368421052632","0.447368421052632","0.368421052631579","0.368421052631579","0.526315789473684","0.447368421052632","0.473684210526316","0.315789473684211","0.421052631578947","0.263157894736842","0.236842105263158","0.368421052631579","0.289473684210526","0.184210526315789","0.236842105263158","0.342105263157895","0.342105263157895","0.342105263157895","0.605263157894737","0.289473684210526","0.473684210526316","0.447368421052632","0.342105263157895","0.263157894736842","0.421052631578947","0.263157894736842","0.394736842105263","0.210526315789474","0.394736842105263","0.184210526315789","0.289473684210526","0.342105263157895","0.342105263157895","0.394736842105263","0.394736842105263","0.315789473684211","0.184210526315789","0.315789473684211","0.289473684210526","0.263157894736842","0.131578947368421","0.131578947368421","0.315789473684211","0.394736842105263","0.236842105263158","0.552631578947368","0.263157894736842","0.421052631578947","0.342105263157895","0.394736842105263","0.394736842105263","0.5","0.421052631578947","0.605263157894737","0.289473684210526","0.473684210526316","0.342105263157895","0.578947368421053","0.447368421052632","0.552631578947368","0.473684210526316","0.447368421052632","0.447368421052632","0.631578947368421","0.684210526315789","1.05263157894737","0.868421052631579","1","0.973684210526316","1.28947368421053","1.23684210526316","1.26315789473684","1.28947368421053","4.44736842105263","1.47368421052632","1.39473684210526","1.73684210526316","1.57894736842105","1.34210526315789","1.15789473684211","1.07894736842105","0.921052631578947","0.815789473684211","0.578947368421053","0.552631578947368","0.710526315789474","0.605263157894737","0.710526315789474","0.473684210526316","0.447368421052632","0.473684210526316","0.552631578947368","0.605263157894737","0.473684210526316","0.526315789473684","0.578947368421053","0.473684210526316","0.5","0.552631578947368","0.5","0.605263157894737","0.605263157894737","0.447368421052632","0.263157894736842","0.473684210526316","0.368421052631579","0.315789473684211","0.184210526315789","0.631578947368421","0.394736842105263","0.421052631578947","0.342105263157895","0.368421052631579","0.421052631578947","0.473684210526316","0.368421052631579","0.447368421052632","0.263157894736842","0.394736842105263","0.184210526315789","0.394736842105263","0.236842105263158","0.342105263157895","0.447368421052632","0.184210526315789","0.210526315789474","0.447368421052632","0.394736842105263","0.526315789473684","0.526315789473684","0.368421052631579","0.421052631578947","0.289473684210526","0.5","0.289473684210526","0.289473684210526","0.342105263157895","0.421052631578947","0.315789473684211","0.526315789473684","0.447368421052632","0.421052631578947","0.368421052631579","0.289473684210526","0.473684210526316","0.631578947368421","0.578947368421053","0.394736842105263","0.605263157894737","0.868421052631579","0.605263157894737","0.868421052631579","0.710526315789474","0.763157894736842","0.868421052631579","0.894736842105263","0.684210526315789","0.815789473684211","0.842105263157895","0.789473684210526","0.789473684210526","0.815789473684211","0.605263157894737","0.605263157894737","0.605263157894737","0.526315789473684","0.526315789473684","0.5","0.605263157894737","0.552631578947368","0.5","0.526315789473684","0.473684210526316","0.368421052631579"
"B8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C2","61","6.39344262295082","2.08389609885418","0.0280650858704137","0.0326039730234274","11.6523867809058","7.80327868852459","0.669333333333333","4","14","treatX","3.44262295081967","3.0655737704918","3.40983606557377","3.11475409836066","3.70491803278689","3.67213114754098","3.57377049180328","3.26229508196721","3.85245901639344","3.40983606557377","3.55737704918033","3.88524590163934","3.91803278688525","3.70491803278689","3.73770491803279","3.77049180327869","3.75409836065574","3.70491803278689","4.0327868852459","3.85245901639344","4","3.65573770491803","3.73770491803279","3.78688524590164","3.81967213114754","4.0655737704918","3.39344262295082","3.86885245901639","3.60655737704918","3.65573770491803","3.81967213114754","3.70491803278689","3.40983606557377","3.67213114754098","3.70491803278689","3.50819672131148","3.95081967213115","3.54098360655738","3.95081967213115","3.29508196721311","3.68852459016393","3.45901639344262","3.54098360655738","3.54098360655738","3.49180327868852","3.83606557377049","3.09836065573771","3.73770491803279","2.88524590163934","3.57377049180328","3.44262295081967","3.54098360655738","3.18032786885246","3.81967213114754","3.57377049180328","3.62295081967213","3.37704918032787","3.40983606557377","3.37704918032787","3.49180327868852","3.42622950819672","3.31147540983607","3.55737704918033","3.21311475409836","3.60655737704918","3.09836065573771","3.67213114754098","3.11475409836066","3.63934426229508","3.0327868852459","3.63934426229508","3.39344262295082","3.26229508196721","2.98360655737705","3.68852459016393","3.75409836065574","3.36065573770492","3.24590163934426","3.32786885245902","3.09836065573771","3.81967213114754","3.31147540983607","3.36065573770492","2.9344262295082","3.39344262295082","3.08196721311475","3.42622950819672","3.42622950819672","3.59016393442623","3.0655737704918","3.63934426229508","2.81967213114754","3.37704918032787","2.9672131147541","3.36065573770492","2.60655737704918","3.83606557377049","2.45901639344262","3.90163934426229","1.85245901639344","6.39344262295082","2.04918032786885","3.81967213114754","2.22950819672131","3.78688524590164","2.91803278688525","3.26229508196721","2.91803278688525","3.13114754098361","3.22950819672131","2.90163934426229","2.86885245901639","3.08196721311475","3.32786885245902","2.57377049180328","2.77049180327869","2.91803278688525","2.54098360655738","2.81967213114754","2.67213114754098","2.88524590163934","2.27868852459016","3","2.21311475409836","2.77049180327869","2.24590163934426","2.91803278688525","2.13114754098361","2.39344262295082","2.31147540983607","2.75409836065574","2.52459016393443","2.90163934426229","2.19672131147541","2.55737704918033","2.18032786885246","2.65573770491803","2.21311475409836","2.08196721311475","2.57377049180328","1.88524590163934","2.32786885245902","2.04918032786885","2.67213114754098","1.95081967213115","2.49180327868852","2.0327868852459","2.52459016393443","1.86885245901639","2.16393442622951","1.9344262295082","2.27868852459016","1.80327868852459","2.16393442622951","1.88524590163934","2.11475409836066","1.98360655737705","1.77049180327869","1.73770491803279","1.78688524590164","1.67213114754098","2.0655737704918","1.59016393442623","2.29508196721311","1.45901639344262","2.18032786885246","1.73770491803279","1.95081967213115","1.57377049180328","1.90163934426229","1.37704918032787","1.77049180327869","1.45901639344262","1.60655737704918","1.44262295081967","1.65573770491803","1.59016393442623","1.52459016393443","1.36065573770492","1.75409836065574","1.39344262295082","1.75409836065574","1.22950819672131","1.52459016393443","1.49180327868852","1.54098360655738","1.42622950819672","1.40983606557377","1.24590163934426","1.65573770491803","1.24590163934426","1.42622950819672","1.29508196721311","1.47540983606557","1.34426229508197","1.32786885245902","1.26229508196721","1.19672131147541","1","1.29508196721311","1.13114754098361"
"C3","136","5.80147058823529","1.83311050339227","0.0221757703081232","0.0232651211126735","13.8619429214115","7.25","0.308962962962963","4","12","treatX","2.79411764705882","2.63235294117647","2.78676470588235","3.18382352941176","2.55882352941176","2.99264705882353","2.81617647058824","2.82352941176471","3","2.91176470588235","3.10294117647059","2.69852941176471","3.11764705882353","2.70588235294118","2.84558823529412","3.00735294117647","3","3.05147058823529","3.27205882352941","2.875","3.08823529411765","3.00735294117647","2.75","3.14705882352941","2.95588235294118","2.98529411764706","2.72794117647059","3.08088235294118","3.05147058823529","2.91176470588235","3","2.88235294117647","2.85294117647059","2.85294117647059","2.74264705882353","3.08823529411765","3.10294117647059","2.86764705882353","3.05147058823529","2.74264705882353","3.05147058823529","2.91911764705882","3.22794117647059","3.04411764705882","3.24264705882353","2.85294117647059","3.26470588235294","2.86764705882353","3.09558823529412","3.08088235294118","3.13970588235294","2.98529411764706","3.21323529411765","3.22058823529412","3.22058823529412","3.25735294117647","3.02205882352941","3.26470588235294","3.27941176470588","3.04411764705882","3.18382352941176","3.22794117647059","3.36764705882353","3.15441176470588","3.01470588235294","3.36764705882353","3.08823529411765","3.38970588235294","2.93382352941176","3.125","3.08088235294118","2.99264705882353","2.99264705882353","3.09558823529412","2.84558823529412","3.14705882352941","3.125","2.83823529411765","3.09558823529412","2.76470588235294","2.72058823529412","2.85294117647059","2.60294117647059","2.69117647058824","2.77205882352941","2.91176470588235","2.78676470588235","2.81617647058824","2.85294117647059","2.44852941176471","2.72058823529412","2.49264705882353","2.75","2.83088235294118","2.23529411764706","3.16911764705882","2.27941176470588","2.69852941176471","2.99264705882353","1.34558823529412","5.80147058823529","1.63235294117647","3.41911764705882","2.56617647058824","2.40441176470588","3.01470588235294","2.27205882352941","2.83823529411765","2.86029411764706","2.58823529411765","2.71323529411765","2.32352941176471","2.68382352941176","2.47058823529412","2.25","2.82352941176471","2.47794117647059","2.44117647058824","2.30147058823529","2.375","2.42647058823529","2.27941176470588","2.17647058823529","2.20588235294118","2.23529411764706","2.21323529411765","2.30882352941176","2.27205882352941","2.13235294117647","2.00735294117647","2.34558823529412","1.98529411764706","2.05882352941176","2.08823529411765","2.11764705882353","2.29411764705882","2.04411764705882","2.05147058823529","2.01470588235294","1.86029411764706","2.06617647058824","1.73529411764706","1.97058823529412","2.10294117647059","1.52941176470588","2.05882352941176","1.80147058823529","1.97794117647059","1.875","1.80882352941176","1.84558823529412","1.86764705882353","2.05882352941176","1.66176470588235","1.82352941176471","1.77205882352941","1.88970588235294","1.625","1.66176470588235","1.68382352941176","1.71323529411765","1.70588235294118","1.88235294117647","1.49264705882353","1.78676470588235","1.55882352941176","1.71323529411765","1.61764705882353","1.58088235294118","1.35294117647059","1.44852941176471","1.26470588235294","1.56617647058824","1.52941176470588","1.36029411764706","1.55147058823529","1.30882352941176","1.52941176470588","1.25735294117647","1.5","1.36029411764706","1.39705882352941","1.46323529411765","1.31617647058824","1.46323529411765","1.30147058823529","1.38235294117647","1.29411764705882","1.33823529411765","1.25","1.41176470588235","1.28676470588235","1.38970588235294","1.26470588235294","1.30147058823529","1.125","1.11029411764706","1.34558823529412","1.17647058823529","1.31617647058824","1.22794117647059"
"C4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"untreated","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"C6","204","4.79411764705882","0.857746334453449","0.0146433823529412","0.00644273720313274","25.8128567882849","5.09803921568627","0.28256157635468","4","8","treatY","1.65196078431373","1.61764705882353","1.3578431372549","1.68137254901961","1.62254901960784","1.36274509803922","1.67156862745098","1.75490196078431","1.47058823529412","1.67647058823529","1.60294117647059","1.58823529411765","1.58333333333333","1.79411764705882","1.45588235294118","1.54411764705882","1.80882352941176","1.61764705882353","1.49509803921569","1.89705882352941","1.62254901960784","1.47549019607843","1.65686274509804","1.66666666666667","1.38725490196078","2.04901960784314","1.44607843137255","1.54901960784314","1.91666666666667","1.49019607843137","1.51470588235294","1.80392156862745","1.62254901960784","1.49019607843137","1.83823529411765","1.55882352941176","1.47058823529412","1.8921568627451","1.64705882352941","1.48039215686275","1.68137254901961","1.86764705882353","1.48039215686275","1.55392156862745","1.88235294117647","1.63235294117647","1.47058823529412","1.86764705882353","1.55392156862745","1.65686274509804","1.74509803921569","1.38235294117647","1.68627450980392","1.88725490196078","1.5","1.6078431372549","1.89705882352941","1.46078431372549","1.62254901960784","1.8578431372549","1.69117647058824","1.52450980392157","1.85294117647059","1.6421568627451","1.51960784313725","1.82843137254902","1.68627450980392","1.56862745098039","1.79411764705882","1.81372549019608","1.6421568627451","1.7156862745098","2.01960784313725","1.45098039215686","1.6421568627451","2.04901960784314","1.5","1.5","2.05392156862745","1.57352941176471","1.43627450980392","1.99019607843137","1.64705882352941","1.35294117647059","1.97058823529412","1.73039215686275","1.37745098039216","2.09313725490196","1.84313725490196","1.35294117647059","1.91666666666667","1.90686274509804","1.38725490196078","1.84313725490196","2.12254901960784","1.24509803921569","1.67647058823529","2.68137254901961","1.15686274509804","0.78921568627451","4.79411764705882","1.04901960784314","1.1078431372549","2.70098039215686","1.89705882352941","1.19117647058824","1.93137254901961","2.04901960784314","1.41666666666667","1.80392156862745","1.95098039215686","1.49509803921569","1.78921568627451","2.07352941176471","1.36764705882353","1.72058823529412","1.99019607843137","1.54901960784314","1.6421568627451","2.06372549019608","1.6078431372549","1.42156862745098","1.91666666666667","1.53921568627451","1.41176470588235","1.88235294117647","1.65686274509804","1.38235294117647","1.91666666666667","1.76960784313725","1.49019607843137","1.66176470588235","1.93627450980392","1.62254901960784","1.57352941176471","1.80882352941176","1.59313725490196","1.69117647058824","1.76470588235294","1.50980392156863","1.68627450980392","1.87745098039216","1.57843137254902","1.55392156862745","2.07352941176471","1.57352941176471","1.46078431372549","2.02941176470588","1.65686274509804","1.46078431372549","2.01960784313725","1.51960784313725","1.54901960784314","2.04411764705882","1.52450980392157","1.45098039215686","1.95098039215686","1.75490196078431","1.43137254901961","1.93137254901961","1.79901960784314","1.36764705882353","1.7843137254902","1.92647058823529","1.38235294117647","1.45588235294118","1.92647058823529","1.52941176470588","1.43627450980392","1.8921568627451","1.63725490196078","1.4656862745098","1.87745098039216","1.51960784313725","1.43627450980392","2","1.55882352941176","1.61764705882353","1.75980392156863","1.62745098039216","1.71078431372549","1.67647058823529","1.70588235294118","1.60294117647059","1.68137254901961","1.66176470588235","1.55882352941176","1.64705882352941","1.58823529411765","1.63725490196078","1.6421568627451","1.69607843137255","1.58823529411765","1.62254901960784","1.7843137254902","1.50490196078431","1.55392156862745","1.66666666666667","1.48529411764706","1.56862745098039","1.73039215686275"
"C7","33","4.60606060606061","0.826868865789565","0.0228005050505051","0.018574537102076","6.83618174239266","4.96969696969697","1.8015625","4","7","treatY","0.727272727272727","0.636363636363636","0.363636363636364","0.515151515151515","0.424242424242424","0.363636363636364","0.424242424242424","0.515151515151515","0.393939393939394","0.393939393939394","0.484848484848485","0.363636363636364","0.424242424242424","0.121212121212121","0.484848484848485","0.484848484848485","0.333333333333333","0.212121212121212","0.363636363636364","0.303030303030303","0.424242424242424","0.333333333333333","0.484848484848485","0.212121212121212","0.333333333333333","0.484848484848485","0.606060606060606","0.424242424242424","0.575757575757576","0.242424242424242","0.606060606060606","0.636363636363636","0.515151515151515","0.636363636363636","0.393939393939394","0.424242424242424","0.393939393939394","0.545454545454545","0.393939393939394","0.606060606060606","0.393939393939394","0.606060606060606","0.272727272727273","0.515151515151515","0.424242424242424","0.454545454545455","0.272727272727273","0.424242424242424","0.454545454545455","0.424242424242424","0.303030303030303","0.212121212121212","0.363636363636364","0.272727272727273","0.454545454545455","0.363636363636364","0.454545454545455","0.575757575757576","0.363636363636364","0.272727272727273","0.151515151515152","0.545454545454545","0.424242424242424","0.272727272727273","0.515151515151515","0.363636363636364","0.303030303030303","0.303030303030303","0.333333333333333","0.272727272727273","0.333333333333333","0.303030303030303","0.242424242424242","0.242424242424242","0.212121212121212","0.424242424242424","0.393939393939394","0.181818181818182","0.303030303030303","0.242424242424242","0.272727272727273","0.181818181818182","0.272727272727273","0.242424242424242","0.151515151515152","0.303030303030303","0.151515151515152","0.424242424242424","0.393939393939394","0.303030303030303","0.272727272727273","0.666666666666667","0.818181818181818","0.545454545454545","1.06060606060606","0.878787878787879","1.33333333333333","0.96969696969697","1.21212121212121","1.51515151515152","4.60606060606061","1.36363636363636","1.60606060606061","1.27272727272727","1.66666666666667","1.33333333333333","1.12121212121212","0.787878787878788","0.96969696969697","0.96969696969697","0.545454545454545","0.636363636363636","0.787878787878788","0.424242424242424","0.424242424242424","0.393939393939394","0.181818181818182","0.363636363636364","0.424242424242424","0.242424242424242","0.242424242424242","0.242424242424242","0.272727272727273","0.454545454545455","0.424242424242424","0.181818181818182","0.121212121212121","0.484848484848485","0.393939393939394","0.363636363636364","0.393939393939394","0.454545454545455","0.333333333333333","0.515151515151515","0.575757575757576","0.363636363636364","0.545454545454545","0.393939393939394","0.303030303030303","0.393939393939394","0.636363636363636","0.333333333333333","0.303030303030303","0.575757575757576","0.515151515151515","0.393939393939394","0.424242424242424","0.454545454545455","0.333333333333333","0.363636363636364","0.333333333333333","0.212121212121212","0.606060606060606","0.272727272727273","0.636363636363636","0.393939393939394","0.333333333333333","0.545454545454545","0.333333333333333","0.484848484848485","0.515151515151515","0.666666666666667","0.424242424242424","0.727272727272727","0.393939393939394","0.575757575757576","0.121212121212121","0.575757575757576","0.454545454545455","0.454545454545455","0.424242424242424","0.636363636363636","0.818181818181818","0.575757575757576","0.787878787878788","0.545454545454545","0.242424242424242","0.303030303030303","0.363636363636364","0.393939393939394","0.424242424242424","0.242424242424242","0.303030303030303","0.272727272727273","0.272727272727273","0.515151515151515","0.454545454545455","0.333333333333333","0.303030303030303","0.333333333333333","0.454545454545455","0.272727272727273","0.333333333333333","0.303030303030303","0.515151515151515","0.484848484848485","0.454545454545455","0.303030303030303","0.333333333333333","0.151515151515152","0.545454545454545"
