"treatX","B3",0.368888888888889,0.226666666666667,0.0977777777777778,0.0711111111111111,0.0311111111111111,0.0355555555555556,0.0266666666666667,0.0266666666666667,0.00888888888888889,0.0133333333333333,0,0.0177777777777778,0.00444444444444444,0.00888888888888889,0,0.00444444444444444,0.0133333333333333,0.00444444444444444,0.00888888888888889,0.00888888888888889,0.00888888888888889,0,0,0.00444444444444444,0,0,0,0.00444444444444444,0.00444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.5,0.151515151515152,0.0606060606060606,0.0454545454545455,0.0303030303030303,0.0454545454545455,0.0303030303030303,0.0151515151515152,0,0,0.0303030303030303,0,0.0454545454545455,0,0,0,0,0.0303030303030303,0,0,0,0.0151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.581113801452784,0.223970944309927,0.104721549636804,0.0357142857142857,0.0211864406779661,0.013317191283293,0.00847457627118644,0.00302663438256659,0.00181598062953995,0.00181598062953995,0,0.000605326876513317,0.00121065375302663,0.000605326876513317,0,0.000605326876513317,0.000605326876513317,0.000605326876513317,0,0,0.000605326876513317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.306701030927835,0.239690721649485,0.11340206185567,0.0644329896907216,0.077319587628866,0.0438144329896907,0.038659793814433,0.0128865979381443,0.0154639175257732,0.0128865979381443,0.0103092783505155,0.0077319587628866,0.00257731958762887,0.0077319587628866,0.00515463917525773,0.0077319587628866,0.00257731958762887,0.0077319587628866,0,0.00515463917525773,0.00515463917525773,0.0077319587628866,0.00257731958762887,0,0.00257731958762887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.34375,0.254464285714286,0.116071428571429,0.0625,0.0625,0.03125,0.0133928571428571,0.0223214285714286,0.00892857142857143,0.0178571428571429,0.00446428571428571,0.00446428571428571,0.00446428571428571,0.00892857142857143,0.00892857142857143,0.00892857142857143,0,0.00446428571428571,0,0.00446428571428571,0.00446428571428571,0,0,0,0.00892857142857143,0.00446428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.560975609756098,0.339939024390244,0.0696138211382114,0.013719512195122,0.00609756097560976,0.00254065040650406,0.00203252032520325,0.00254065040650406,0.000508130081300813,0.000508130081300813,0,0,0.000508130081300813,0,0.000508130081300813,0.000508130081300813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.346049046321526,0.212534059945504,0.14441416893733,0.0681198910081744,0.0653950953678474,0.0217983651226158,0.0381471389645777,0.0272479564032698,0.0136239782016349,0.00817438692098093,0.0136239782016349,0.00272479564032698,0.00544959128065395,0.00272479564032698,0.00272479564032698,0,0.00817438692098093,0.00272479564032698,0,0.00272479564032698,0,0.00272479564032698,0.00272479564032698,0.00544959128065395,0.00272479564032698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.194690265486726,0.185840707964602,0.185840707964602,0.0707964601769911,0.079646017699115,0.0398230088495575,0.0486725663716814,0.0309734513274336,0.0309734513274336,0.0309734513274336,0.0176991150442478,0.0132743362831858,0.00884955752212389,0,0.0132743362831858,0.0176991150442478,0.0132743362831858,0.0176991150442478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.466019417475728,0.275080906148867,0.177993527508091,0.0372168284789644,0.0169902912621359,0.00647249190938511,0.00809061488673139,0.00242718446601942,0.00161812297734628,0.00242718446601942,0.000809061488673139,0,0.000809061488673139,0,0.00161812297734628,0,0.000809061488673139,0,0.000809061488673139,0,0,0,0,0,0,0,0,0,0.000809061488673139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.522496371552975,0.235849056603774,0.132075471698113,0.0391872278664731,0.0304789550072569,0.0137880986937591,0.00870827285921625,0.00362844702467344,0.00217706821480406,0.00290275761973875,0,0.00217706821480406,0.000725689404934688,0,0.00145137880986938,0,0.000725689404934688,0,0.000725689404934688,0.000725689404934688,0.000725689404934688,0,0.000725689404934688,0,0,0,0,0,0,0.000725689404934688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.306122448979592,0.224489795918367,0.142857142857143,0.0612244897959184,0.0204081632653061,0.0612244897959184,0.0408163265306122,0.0612244897959184,0.0204081632653061,0.0408163265306122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204081632653061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.377840909090909,0.193181818181818,0.136363636363636,0.0596590909090909,0.0681818181818182,0.0227272727272727,0.0227272727272727,0.0170454545454545,0.0198863636363636,0.0113636363636364,0.00284090909090909,0.00852272727272727,0.00568181818181818,0.0142045454545455,0.00284090909090909,0.00568181818181818,0.00568181818181818,0.00284090909090909,0.00568181818181818,0.00284090909090909,0.00284090909090909,0.00284090909090909,0.00284090909090909,0,0,0,0,0,0.00284090909090909,0.00284090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.450909090909091,0.277575757575758,0.12,0.0557575757575758,0.0254545454545455,0.0242424242424242,0.0121212121212121,0.00727272727272727,0.00363636363636364,0.00484848484848485,0.00363636363636364,0.00121212121212121,0.00242424242424242,0.00121212121212121,0.00121212121212121,0,0.00121212121212121,0.00121212121212121,0.00121212121212121,0.00242424242424242,0,0,0,0.00121212121212121,0.00121212121212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.34368932038835,0.30873786407767,0.172815533980583,0.0621359223300971,0.054368932038835,0.0058252427184466,0.0194174757281553,0.00776699029126214,0.00194174757281553,0.00194174757281553,0.00388349514563107,0.00194174757281553,0.00194174757281553,0,0,0.00194174757281553,0.0058252427184466,0,0,0.00194174757281553,0.00194174757281553,0.00194174757281553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.508371385083714,0.26027397260274,0.0989345509893455,0.0380517503805175,0.0410958904109589,0.0091324200913242,0.0106544901065449,0.0045662100456621,0.0060882800608828,0.0045662100456621,0.0060882800608828,0.0045662100456621,0.0030441400304414,0,0,0,0,0,0,0,0,0.0030441400304414,0.0015220700152207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.0967741935483871,0.306451612903226,0.209677419354839,0.139784946236559,0.0806451612903226,0.0376344086021505,0.032258064516129,0.032258064516129,0.0268817204301075,0.00537634408602151,0.0161290322580645,0.00537634408602151,0,0,0,0,0,0,0,0.00537634408602151,0,0,0,0,0.00537634408602151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.57909604519774,0.22316384180791,0.0621468926553672,0.0324858757062147,0.0225988700564972,0.00988700564971751,0.0155367231638418,0.00988700564971751,0.00423728813559322,0.00847457627118644,0.00423728813559322,0.00706214689265537,0.00141242937853107,0.00141242937853107,0.00706214689265537,0.00141242937853107,0.00282485875706215,0.00141242937853107,0.00141242937853107,0,0.00423728813559322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.377892030848329,0.241645244215938,0.133676092544987,0.0745501285347044,0.0539845758354756,0.0411311053984576,0.0282776349614396,0.012853470437018,0.012853470437018,0.0025706940874036,0.0025706940874036,0.0025706940874036,0.0025706940874036,0,0,0,0.0025706940874036,0.0025706940874036,0.0025706940874036,0,0,0,0,0,0.0025706940874036,0,0,0,0.0025706940874036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.154929577464789,0.147887323943662,0.133802816901408,0.0915492957746479,0.0915492957746479,0.0915492957746479,0.0704225352112676,0.0774647887323944,0.028169014084507,0.0422535211267606,0,0.00704225352112676,0.00704225352112676,0.0140845070422535,0,0.028169014084507,0.00704225352112676,0,0,0.00704225352112676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.344139650872818,0.291770573566085,0.164588528678304,0.0798004987531172,0.0374064837905237,0.0224438902743142,0.0199501246882793,0.00249376558603491,0.00748129675810474,0.00249376558603491,0.00748129675810474,0,0.00249376558603491,0.00249376558603491,0.00249376558603491,0.00249376558603491,0.00498753117206983,0,0,0,0,0.00498753117206983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.586278586278586,0.243243243243243,0.0748440748440748,0.0478170478170478,0.0166320166320166,0.00207900207900208,0.00207900207900208,0.00623700623700624,0.00831600831600832,0.00207900207900208,0.00415800415800416,0.00415800415800416,0,0,0,0,0,0,0,0,0,0,0,0.00207900207900208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.174242424242424,0.343434343434343,0.244949494949495,0.0782828282828283,0.0833333333333333,0.0176767676767677,0.0126262626262626,0.00252525252525253,0.00505050505050505,0.0101010101010101,0.00505050505050505,0.00505050505050505,0.00252525252525253,0,0.00252525252525253,0.00252525252525253,0,0.00252525252525253,0.00505050505050505,0,0.00252525252525253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.639344262295082,0.114754098360656,0.131147540983607,0,0.0655737704918033,0,0.0163934426229508,0.0163934426229508,0,0,0,0,0.0163934426229508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.279904306220096,0.143540669856459,0.162679425837321,0.0837320574162679,0.0550239234449761,0.0478468899521531,0.0382775119617225,0.0430622009569378,0.0239234449760766,0.0263157894736842,0.0215311004784689,0.0215311004784689,0.0191387559808612,0.00717703349282297,0.00478468899521531,0,0,0.00239234449760766,0.0119617224880383,0.00478468899521531,0,0,0,0,0,0,0.00239234449760766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.181114551083591,0.30030959752322,0.277089783281734,0.0634674922600619,0.0758513931888545,0.0263157894736842,0.0232198142414861,0.0139318885448916,0.0108359133126935,0.00309597523219814,0.00773993808049536,0.00309597523219814,0.00309597523219814,0.00309597523219814,0.00154798761609907,0.00154798761609907,0,0.00154798761609907,0,0,0,0,0,0,0.00154798761609907,0,0,0,0.00154798761609907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.394495412844037,0.229357798165138,0.100917431192661,0.055045871559633,0.018348623853211,0.055045871559633,0.036697247706422,0.00917431192660551,0.0275229357798165,0.00917431192660551,0.00917431192660551,0.00917431192660551,0.00917431192660551,0,0.00917431192660551,0.018348623853211,0,0,0.00917431192660551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.535885167464115,0.242424242424242,0.133971291866029,0.0303030303030303,0.0231259968102073,0.00956937799043062,0.0119617224880383,0.00318979266347687,0.000797448165869219,0,0,0,0.00159489633173844,0.00159489633173844,0.000797448165869219,0.000797448165869219,0.000797448165869219,0.00159489633173844,0,0.000797448165869219,0,0.000797448165869219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.602849510240427,0.168299198575245,0.0863757791629564,0.0276046304541407,0.0302760463045414,0.0276046304541407,0.0142475512021371,0.00979519145146928,0.00712377560106857,0.00356188780053428,0.006233303650935,0.00267141585040071,0.00178094390026714,0,0,0.00267141585040071,0.000890471950133571,0,0,0.000890471950133571,0.00178094390026714,0,0.00267141585040071,0,0.00178094390026714,0,0,0.000890471950133571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.541284403669725,0.224353628023353,0.124270225187656,0.0258548790658882,0.0333611342785655,0.0191826522101751,0.00750625521267723,0.00500417014178482,0.00417014178482068,0.00667222685571309,0.000834028356964137,0.000834028356964137,0.00166805671392827,0,0.000834028356964137,0.000834028356964137,0,0.000834028356964137,0,0.000834028356964137,0,0,0.000834028356964137,0,0.000834028356964137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.405454545454545,0.298181818181818,0.149090909090909,0.0272727272727273,0.0345454545454545,0.0218181818181818,0.02,0.0127272727272727,0.00727272727272727,0,0.00363636363636364,0.00181818181818182,0.00545454545454545,0.00363636363636364,0,0.00181818181818182,0,0.00181818181818182,0.00363636363636364,0,0.00181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.160164271047228,0.203285420944559,0.217659137577002,0.0985626283367557,0.0841889117043121,0.053388090349076,0.0574948665297741,0.0287474332648871,0.026694045174538,0.0225872689938398,0.0102669404517454,0.00616016427104723,0.00410677618069815,0.00616016427104723,0,0,0.00410677618069815,0,0.0102669404517454,0.00410677618069815,0.00205338809034908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.392857142857143,0.214285714285714,0,0.0714285714285714,0.0357142857142857,0,0.0714285714285714,0.0357142857142857,0,0.0714285714285714,0,0,0,0.0357142857142857,0,0,0.0357142857142857,0,0,0,0,0,0,0,0,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.384428223844282,0.272506082725061,0.18978102189781,0.0510948905109489,0.0340632603406326,0.024330900243309,0.0109489051094891,0.0024330900243309,0.00364963503649635,0.00608272506082725,0.00364963503649635,0.00364963503649635,0.00608272506082725,0.00121654501216545,0.00121654501216545,0.00121654501216545,0.00121654501216545,0.00121654501216545,0,0,0,0.00121654501216545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.243506493506494,0.288961038961039,0.146103896103896,0.100649350649351,0.0616883116883117,0.0292207792207792,0.0162337662337662,0.025974025974026,0.012987012987013,0.0162337662337662,0.00324675324675325,0.00649350649350649,0.0194805194805195,0.00324675324675325,0.00649350649350649,0.00649350649350649,0,0.00324675324675325,0.00324675324675325,0,0,0,0,0.00324675324675325,0,0,0,0.00324675324675325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.657310704960836,0.174281984334204,0.064621409921671,0.0339425587467363,0.0189295039164491,0.0130548302872063,0.0143603133159269,0.00456919060052219,0.00261096605744125,0.00391644908616188,0.00261096605744125,0.00195822454308094,0.00326370757180157,0.000652741514360313,0.00130548302872063,0.00130548302872063,0,0,0,0.000652741514360313,0,0.000652741514360313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.736192714453584,0.169212690951821,0.0440658049353701,0.0170387779083431,0.0082256169212691,0.00470035252643948,0.00528789659224442,0.00293772032902468,0.00176263219741481,0.00117508813160987,0.00117508813160987,0.00176263219741481,0,0.00176263219741481,0,0.000587544065804935,0.000587544065804935,0,0.000587544065804935,0.000587544065804935,0.00176263219741481,0.000587544065804935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.553291536050157,0.228056426332288,0.108150470219436,0.0360501567398119,0.0227272727272727,0.0188087774294671,0.0101880877742947,0.0054858934169279,0.00470219435736677,0.00313479623824451,0.000783699059561128,0.000783699059561128,0.00156739811912226,0.000783699059561128,0.00156739811912226,0.000783699059561128,0,0,0,0.000783699059561128,0.000783699059561128,0,0.000783699059561128,0.000783699059561128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.484848484848485,0.261562998405104,0.0956937799043062,0.0334928229665072,0.0382775119617225,0.0191387559808612,0.00956937799043062,0.0111642743221691,0.00956937799043062,0.00797448165869218,0.00478468899521531,0.00159489633173844,0.00159489633173844,0.00159489633173844,0.00318979266347687,0.00318979266347687,0.00159489633173844,0.00318979266347687,0,0.00159489633173844,0,0.00159489633173844,0,0,0.00159489633173844,0,0,0,0,0.00318979266347687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.372272143774069,0.291399229781772,0.160462130937099,0.061617458279846,0.0500641848523748,0.0128369704749679,0.0115532734274711,0.00513478818998716,0.00641848523748395,0.00385109114249037,0.00256739409499358,0.00770218228498074,0.00128369704749679,0.00128369704749679,0.00513478818998716,0.00256739409499358,0.00256739409499358,0.00128369704749679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.441176470588235,0.2,0.0529411764705882,0.0588235294117647,0.0647058823529412,0.0470588235294118,0.0352941176470588,0.00588235294117647,0.0176470588235294,0.0117647058823529,0.0176470588235294,0.00588235294117647,0.00588235294117647,0.0117647058823529,0.00588235294117647,0.00588235294117647,0.0117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.51373182552504,0.258481421647819,0.0969305331179321,0.037156704361874,0.0290791599353796,0.0145395799676898,0.0113085621970921,0.00323101777059774,0.00969305331179321,0.00484652665589661,0.00323101777059774,0,0,0.00161550888529887,0,0.00323101777059774,0.00323101777059774,0,0,0.00161550888529887,0,0.00484652665589661,0,0,0.00161550888529887,0,0,0,0.00161550888529887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.572802197802198,0.229395604395604,0.0728021978021978,0.0384615384615385,0.021978021978022,0.00961538461538462,0.00961538461538462,0.010989010989011,0,0.00412087912087912,0.00274725274725275,0.00274725274725275,0.00274725274725275,0.00412087912087912,0.00412087912087912,0.00549450549450549,0.00137362637362637,0,0.00137362637362637,0.00137362637362637,0.00137362637362637,0.00137362637362637,0,0.00137362637362637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.255164034021871,0.411907654921021,0.223572296476306,0.0486026731470231,0.0255164034021871,0.0133657351154313,0.00243013365735115,0.00486026731470231,0.00486026731470231,0.00243013365735115,0.00121506682867558,0.00364520048602673,0,0,0,0,0,0,0,0.00121506682867558,0,0.00121506682867558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.634038800705467,0.168430335097002,0.110229276895944,0.0299823633156966,0.0238095238095238,0.00617283950617284,0.00970017636684303,0.00352733686067019,0.00440917107583774,0.000881834215167548,0.0017636684303351,0,0.0017636684303351,0,0.000881834215167548,0,0.000881834215167548,0,0,0,0,0.000881834215167548,0.000881834215167548,0,0.000881834215167548,0,0,0,0.000881834215167548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.391304347826087,0.260869565217391,0.0869565217391304,0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.245227606461087,0.311306901615272,0.246696035242291,0.0822320117474303,0.0308370044052863,0.026431718061674,0.0220264317180617,0.0117474302496329,0.00293685756240822,0.00293685756240822,0.00293685756240822,0,0.00146842878120411,0.00146842878120411,0,0.00146842878120411,0.00293685756240822,0,0.00146842878120411,0,0.00293685756240822,0.00146842878120411,0,0.00146842878120411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D3",0.695961995249406,0.197941409342835,0.060965954077593,0.0237529691211401,0.0063341250989707,0.0063341250989707,0.00158353127474268,0.00316706254948535,0.00158353127474268,0.000791765637371338,0.000791765637371338,0,0,0,0,0.000791765637371338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D3",0.433285509325681,0.299856527977044,0.1506456241033,0.0387374461979914,0.0215208034433286,0.0186513629842181,0.00860832137733142,0.00860832137733142,0.00286944045911047,0.00573888091822095,0.00143472022955524,0.00143472022955524,0,0.00143472022955524,0.00143472022955524,0.00143472022955524,0.00143472022955524,0.00143472022955524,0,0,0,0,0,0,0,0,0.00143472022955524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D3",0.622924901185771,0.232411067193676,0.104347826086957,0.0245059288537549,0.00869565217391304,0.00316205533596838,0.00316205533596838,0,0,0,0,0,0,0,0,0,0.000790513833992095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
